tech,sc_point_gid,bin
wind-ons,26930,2
wind-ons,26931,3
wind-ons,26932,2
wind-ons,26933,2
wind-ons,26934,2
wind-ons,26935,2
wind-ons,26936,3
wind-ons,26937,1
wind-ons,26938,1
wind-ons,26939,1
wind-ons,26940,4
wind-ons,26941,9
wind-ons,26942,10
wind-ons,26943,1
wind-ons,26944,1
wind-ons,26945,8
wind-ons,26946,7
wind-ons,26947,6
wind-ons,26948,6
wind-ons,26949,4
wind-ons,26950,3
wind-ons,26951,3
wind-ons,26952,3
wind-ons,26953,1
wind-ons,26954,1
wind-ons,26955,1
wind-ons,26956,5
wind-ons,26957,9
wind-ons,26958,10
wind-ons,26960,10
wind-ons,26962,10
wind-ons,26986,2
wind-ons,26987,3
wind-ons,26988,3
wind-ons,26989,10
wind-ons,26990,10
wind-ons,26991,6
wind-ons,26992,5
wind-ons,26993,4
wind-ons,26994,4
wind-ons,26995,4
wind-ons,26996,3
wind-ons,26997,2
wind-ons,26998,2
wind-ons,26999,1
wind-ons,27000,3
wind-ons,27001,2
wind-ons,27002,3
wind-ons,27003,5
wind-ons,27004,4
wind-ons,27005,6
wind-ons,27006,8
wind-ons,27007,5
wind-ons,27008,7
wind-ons,27009,6
wind-ons,27010,9
wind-ons,27011,9
wind-ons,27012,8
wind-ons,27013,9
wind-ons,27014,9
wind-ons,27015,10
wind-ons,27016,10
wind-ons,27017,9
wind-ons,27018,10
wind-ons,27019,9
wind-ons,27020,10
wind-ons,27021,9
wind-ons,27022,9
wind-ons,27023,10
wind-ons,27025,7
wind-ons,27026,6
wind-ons,27027,7
wind-ons,27028,5
wind-ons,27029,7
wind-ons,27030,5
wind-ons,27031,8
wind-ons,27032,5
wind-ons,27033,4
wind-ons,27034,10
wind-ons,27035,3
wind-ons,27036,3
wind-ons,27037,3
wind-ons,27038,3
wind-ons,27039,2
wind-ons,27040,2
wind-ons,27041,2
wind-ons,27042,3
wind-ons,27043,4
wind-ons,27044,4
wind-ons,27045,3
wind-ons,27046,2
wind-ons,27047,3
wind-ons,27048,2
wind-ons,27049,8
wind-ons,27050,8
wind-ons,27051,7
wind-ons,27052,10
wind-ons,27053,10
wind-ons,27054,8
wind-ons,27055,4
wind-ons,27056,5
wind-ons,27061,10
wind-ons,27062,10
wind-ons,27063,1
wind-ons,27064,2
wind-ons,27065,2
wind-ons,27066,1
wind-ons,27067,2
wind-ons,27068,1
wind-ons,27069,10
wind-ons,27070,7
wind-ons,27071,1
wind-ons,27072,3
wind-ons,27073,4
wind-ons,27074,4
wind-ons,27075,7
wind-ons,27076,10
wind-ons,27077,10
wind-ons,27078,10
wind-ons,27084,8
wind-ons,27086,9
wind-ons,27089,5
wind-ons,27090,3
wind-ons,27091,4
wind-ons,27092,4
wind-ons,27093,3
wind-ons,27094,3
wind-ons,27095,3
wind-ons,27096,5
wind-ons,27097,5
wind-ons,27098,5
wind-ons,27099,6
wind-ons,27100,7
wind-ons,27101,2
wind-ons,27102,4
wind-ons,27103,2
wind-ons,27104,8
wind-ons,27105,5
wind-ons,27106,4
wind-ons,27107,4
wind-ons,27108,3
wind-ons,27109,1
wind-ons,27110,3
wind-ons,27111,4
wind-ons,27112,2
wind-ons,27113,3
wind-ons,27114,2
wind-ons,27115,2
wind-ons,27116,4
wind-ons,27117,4
wind-ons,27118,5
wind-ons,27119,3
wind-ons,27120,9
wind-ons,27121,9
wind-ons,27122,10
wind-ons,27123,3
wind-ons,27124,7
wind-ons,27125,8
wind-ons,27126,3
wind-ons,27127,3
wind-ons,27128,1
wind-ons,27129,1
wind-ons,27130,1
wind-ons,27131,1
wind-ons,27132,1
wind-ons,27133,3
wind-ons,27134,2
wind-ons,27135,1
wind-ons,27136,1
wind-ons,27137,1
wind-ons,27138,1
wind-ons,27139,1
wind-ons,27140,1
wind-ons,27141,2
wind-ons,27142,2
wind-ons,27143,3
wind-ons,27144,6
wind-ons,27145,7
wind-ons,27146,5
wind-ons,27147,5
wind-ons,27148,6
wind-ons,27149,6
wind-ons,27150,6
wind-ons,27151,6
wind-ons,27152,6
wind-ons,27153,6
wind-ons,27154,6
wind-ons,27155,8
wind-ons,27156,9
wind-ons,27157,7
wind-ons,27158,8
wind-ons,27159,8
wind-ons,27160,10
wind-ons,27161,7
wind-ons,27162,4
wind-ons,27163,4
wind-ons,27164,3
wind-ons,27165,3
wind-ons,27166,3
wind-ons,27167,3
wind-ons,27168,2
wind-ons,27169,4
wind-ons,27170,2
wind-ons,27171,2
wind-ons,27172,3
wind-ons,27173,2
wind-ons,27174,1
wind-ons,27175,1
wind-ons,27176,1
wind-ons,27177,1
wind-ons,27178,1
wind-ons,27179,3
wind-ons,27180,5
wind-ons,27181,8
wind-ons,27182,7
wind-ons,27183,5
wind-ons,27184,8
wind-ons,27185,10
wind-ons,27186,4
wind-ons,27187,6
wind-ons,27188,1
wind-ons,27189,1
wind-ons,27190,1
wind-ons,27191,1
wind-ons,27192,10
wind-ons,27193,2
wind-ons,27194,3
wind-ons,27195,3
wind-ons,27196,5
wind-ons,27197,6
wind-ons,27199,7
wind-ons,27200,4
wind-ons,27201,2
wind-ons,27202,2
wind-ons,27203,1
wind-ons,27204,1
wind-ons,27205,1
wind-ons,27206,2
wind-ons,27207,4
wind-ons,27208,5
wind-ons,27209,4
wind-ons,27210,1
wind-ons,27211,1
wind-ons,27212,2
wind-ons,27213,7
wind-ons,27214,6
wind-ons,27215,10
wind-ons,27216,8
wind-ons,27217,9
wind-ons,27218,8
wind-ons,27219,7
wind-ons,27220,3
wind-ons,27221,2
wind-ons,27222,1
wind-ons,27223,10
wind-ons,27224,10
wind-ons,27225,1
wind-ons,27226,1
wind-ons,27227,1
wind-ons,27228,4
wind-ons,27229,8
wind-ons,27236,6
wind-ons,27237,6
wind-ons,27238,6
wind-ons,27239,5
wind-ons,27240,7
wind-ons,27241,4
wind-ons,27242,6
wind-ons,27243,6
wind-ons,27244,6
wind-ons,27245,5
wind-ons,27246,5
wind-ons,27247,7
wind-ons,27248,6
wind-ons,27249,4
wind-ons,27250,4
wind-ons,27251,3
wind-ons,27252,5
wind-ons,27253,5
wind-ons,27257,5
wind-ons,27258,3
wind-ons,27259,4
wind-ons,27260,4
wind-ons,27288,9
wind-ons,27289,8
wind-ons,27290,8
wind-ons,27291,7
wind-ons,27292,7
wind-ons,27293,7
wind-ons,27294,8
wind-ons,27295,10
wind-ons,27297,9
wind-ons,27298,5
wind-ons,27299,4
wind-ons,27300,4
wind-ons,27301,4
wind-ons,27302,3
wind-ons,27303,4
wind-ons,27304,4
wind-ons,27305,9
wind-ons,27306,7
wind-ons,27307,4
wind-ons,27308,3
wind-ons,27309,3
wind-ons,27310,3
wind-ons,27311,3
wind-ons,27312,2
wind-ons,27313,2
wind-ons,27314,1
wind-ons,27315,2
wind-ons,27316,1
wind-ons,27317,1
wind-ons,27318,1
wind-ons,27319,1
wind-ons,27320,1
wind-ons,27321,9
wind-ons,27322,10
wind-ons,27323,1
wind-ons,27324,1
wind-ons,27325,7
wind-ons,27326,6
wind-ons,27327,3
wind-ons,27328,5
wind-ons,27329,5
wind-ons,27330,2
wind-ons,27331,4
wind-ons,27332,1
wind-ons,27333,1
wind-ons,27334,1
wind-ons,27335,4
wind-ons,27336,9
wind-ons,27337,10
wind-ons,27338,10
wind-ons,27339,10
wind-ons,27342,9
wind-ons,27343,10
wind-ons,27347,8
wind-ons,27348,8
wind-ons,27366,2
wind-ons,27367,2
wind-ons,27370,8
wind-ons,27371,6
wind-ons,27372,8
wind-ons,27374,4
wind-ons,27375,3
wind-ons,27376,2
wind-ons,27377,2
wind-ons,27378,2
wind-ons,27379,1
wind-ons,27380,3
wind-ons,27381,3
wind-ons,27382,2
wind-ons,27383,5
wind-ons,27384,6
wind-ons,27385,5
wind-ons,27386,7
wind-ons,27387,5
wind-ons,27388,6
wind-ons,27389,7
wind-ons,27390,9
wind-ons,27391,7
wind-ons,27392,10
wind-ons,27393,9
wind-ons,27394,10
wind-ons,27395,10
wind-ons,27396,10
wind-ons,27399,10
wind-ons,27400,10
wind-ons,27401,10
wind-ons,27402,10
wind-ons,27403,10
wind-ons,27404,8
wind-ons,27405,8
wind-ons,27406,10
wind-ons,27407,10
wind-ons,27408,10
wind-ons,27409,6
wind-ons,27410,6
wind-ons,27411,4
wind-ons,27412,5
wind-ons,27413,5
wind-ons,27414,3
wind-ons,27415,4
wind-ons,27416,4
wind-ons,27417,3
wind-ons,27418,3
wind-ons,27419,2
wind-ons,27420,2
wind-ons,27421,2
wind-ons,27422,2
wind-ons,27423,3
wind-ons,27424,3
wind-ons,27425,2
wind-ons,27426,3
wind-ons,27427,2
wind-ons,27428,2
wind-ons,27429,3
wind-ons,27430,3
wind-ons,27431,3
wind-ons,27432,4
wind-ons,27433,5
wind-ons,27434,5
wind-ons,27435,5
wind-ons,27436,10
wind-ons,27442,2
wind-ons,27443,3
wind-ons,27444,2
wind-ons,27445,2
wind-ons,27446,1
wind-ons,27447,1
wind-ons,27448,3
wind-ons,27449,3
wind-ons,27450,1
wind-ons,27451,1
wind-ons,27452,1
wind-ons,27453,2
wind-ons,27454,2
wind-ons,27455,4
wind-ons,27456,10
wind-ons,27457,10
wind-ons,27458,10
wind-ons,27463,9
wind-ons,27464,5
wind-ons,27465,7
wind-ons,27466,5
wind-ons,27467,4
wind-ons,27468,7
wind-ons,27469,3
wind-ons,27470,3
wind-ons,27471,3
wind-ons,27472,3
wind-ons,27473,3
wind-ons,27474,3
wind-ons,27475,3
wind-ons,27476,3
wind-ons,27477,4
wind-ons,27478,7
wind-ons,27479,6
wind-ons,27480,5
wind-ons,27481,3
wind-ons,27482,7
wind-ons,27483,4
wind-ons,27484,6
wind-ons,27485,7
wind-ons,27486,5
wind-ons,27487,6
wind-ons,27488,5
wind-ons,27489,4
wind-ons,27490,5
wind-ons,27491,4
wind-ons,27492,1
wind-ons,27493,3
wind-ons,27494,2
wind-ons,27495,1
wind-ons,27496,2
wind-ons,27497,4
wind-ons,27498,6
wind-ons,27499,5
wind-ons,27500,8
wind-ons,27501,10
wind-ons,27502,7
wind-ons,27503,4
wind-ons,27504,7
wind-ons,27505,5
wind-ons,27506,8
wind-ons,27507,10
wind-ons,27508,9
wind-ons,27509,1
wind-ons,27510,1
wind-ons,27511,1
wind-ons,27512,1
wind-ons,27513,1
wind-ons,27514,1
wind-ons,27515,4
wind-ons,27516,1
wind-ons,27517,1
wind-ons,27518,1
wind-ons,27519,1
wind-ons,27520,1
wind-ons,27521,2
wind-ons,27522,2
wind-ons,27523,5
wind-ons,27524,6
wind-ons,27525,4
wind-ons,27526,4
wind-ons,27527,5
wind-ons,27528,6
wind-ons,27529,7
wind-ons,27530,6
wind-ons,27531,6
wind-ons,27532,6
wind-ons,27533,6
wind-ons,27534,7
wind-ons,27535,7
wind-ons,27536,8
wind-ons,27537,7
wind-ons,27538,8
wind-ons,27539,7
wind-ons,27540,7
wind-ons,27541,6
wind-ons,27542,5
wind-ons,27543,3
wind-ons,27544,3
wind-ons,27545,4
wind-ons,27546,2
wind-ons,27547,3
wind-ons,27548,2
wind-ons,27549,5
wind-ons,27550,2
wind-ons,27551,2
wind-ons,27552,4
wind-ons,27553,2
wind-ons,27554,2
wind-ons,27555,1
wind-ons,27556,2
wind-ons,27557,3
wind-ons,27558,4
wind-ons,27559,4
wind-ons,27560,5
wind-ons,27561,6
wind-ons,27562,6
wind-ons,27563,5
wind-ons,27564,3
wind-ons,27565,4
wind-ons,27566,1
wind-ons,27567,1
wind-ons,27568,1
wind-ons,27569,1
wind-ons,27570,1
wind-ons,27571,1
wind-ons,27572,4
wind-ons,27573,2
wind-ons,27574,2
wind-ons,27575,4
wind-ons,27576,6
wind-ons,27577,7
wind-ons,27578,7
wind-ons,27579,7
wind-ons,27580,4
wind-ons,27581,5
wind-ons,27582,2
wind-ons,27583,1
wind-ons,27584,1
wind-ons,27585,1
wind-ons,27586,1
wind-ons,27587,4
wind-ons,27588,1
wind-ons,27589,1
wind-ons,27590,1
wind-ons,27591,2
wind-ons,27592,7
wind-ons,27593,4
wind-ons,27594,6
wind-ons,27595,7
wind-ons,27596,9
wind-ons,27597,9
wind-ons,27598,9
wind-ons,27599,7
wind-ons,27600,3
wind-ons,27601,3
wind-ons,27602,5
wind-ons,27603,10
wind-ons,27605,1
wind-ons,27606,2
wind-ons,27607,3
wind-ons,27608,4
wind-ons,27609,5
wind-ons,27617,7
wind-ons,27618,6
wind-ons,27619,5
wind-ons,27620,5
wind-ons,27621,4
wind-ons,27622,5
wind-ons,27623,6
wind-ons,27624,5
wind-ons,27625,7
wind-ons,27626,7
wind-ons,27627,7
wind-ons,27628,6
wind-ons,27629,3
wind-ons,27630,3
wind-ons,27631,3
wind-ons,27632,5
wind-ons,27633,5
wind-ons,27636,7
wind-ons,27637,3
wind-ons,27638,3
wind-ons,27639,3
wind-ons,27640,2
wind-ons,27641,2
wind-ons,27642,3
wind-ons,27666,10
wind-ons,27667,9
wind-ons,27668,9
wind-ons,27669,8
wind-ons,27670,7
wind-ons,27671,7
wind-ons,27672,6
wind-ons,27673,6
wind-ons,27674,7
wind-ons,27675,10
wind-ons,27677,10
wind-ons,27678,8
wind-ons,27679,7
wind-ons,27680,4
wind-ons,27681,4
wind-ons,27682,4
wind-ons,27683,6
wind-ons,27684,4
wind-ons,27685,3
wind-ons,27686,3
wind-ons,27687,4
wind-ons,27688,4
wind-ons,27689,3
wind-ons,27690,2
wind-ons,27691,2
wind-ons,27692,2
wind-ons,27693,2
wind-ons,27694,2
wind-ons,27695,1
wind-ons,27696,2
wind-ons,27697,1
wind-ons,27698,1
wind-ons,27699,1
wind-ons,27700,1
wind-ons,27701,1
wind-ons,27702,1
wind-ons,27703,1
wind-ons,27704,1
wind-ons,27705,7
wind-ons,27706,8
wind-ons,27707,2
wind-ons,27708,7
wind-ons,27709,5
wind-ons,27710,1
wind-ons,27711,7
wind-ons,27712,2
wind-ons,27713,1
wind-ons,27714,1
wind-ons,27715,4
wind-ons,27716,10
wind-ons,27717,6
wind-ons,27718,9
wind-ons,27719,9
wind-ons,27720,10
wind-ons,27722,8
wind-ons,27723,8
wind-ons,27724,6
wind-ons,27728,7
wind-ons,27746,2
wind-ons,27747,1
wind-ons,27750,10
wind-ons,27753,7
wind-ons,27754,5
wind-ons,27755,2
wind-ons,27756,5
wind-ons,27757,2
wind-ons,27758,1
wind-ons,27759,1
wind-ons,27760,4
wind-ons,27761,4
wind-ons,27762,3
wind-ons,27763,3
wind-ons,27764,5
wind-ons,27765,5
wind-ons,27766,5
wind-ons,27767,6
wind-ons,27768,7
wind-ons,27769,4
wind-ons,27770,6
wind-ons,27771,9
wind-ons,27772,9
wind-ons,27773,8
wind-ons,27774,10
wind-ons,27775,10
wind-ons,27776,10
wind-ons,27778,10
wind-ons,27780,10
wind-ons,27781,10
wind-ons,27782,9
wind-ons,27783,9
wind-ons,27784,9
wind-ons,27785,9
wind-ons,27786,9
wind-ons,27787,8
wind-ons,27788,10
wind-ons,27789,10
wind-ons,27790,6
wind-ons,27791,5
wind-ons,27792,5
wind-ons,27793,10
wind-ons,27794,5
wind-ons,27795,4
wind-ons,27796,4
wind-ons,27797,4
wind-ons,27798,4
wind-ons,27799,5
wind-ons,27800,4
wind-ons,27801,3
wind-ons,27802,2
wind-ons,27803,3
wind-ons,27804,2
wind-ons,27805,2
wind-ons,27806,3
wind-ons,27807,4
wind-ons,27808,3
wind-ons,27809,2
wind-ons,27810,3
wind-ons,27811,6
wind-ons,27812,4
wind-ons,27813,4
wind-ons,27814,4
wind-ons,27815,4
wind-ons,27816,5
wind-ons,27817,9
wind-ons,27820,7
wind-ons,27821,2
wind-ons,27822,3
wind-ons,27823,2
wind-ons,27824,1
wind-ons,27825,3
wind-ons,27826,4
wind-ons,27827,3
wind-ons,27828,1
wind-ons,27829,1
wind-ons,27830,1
wind-ons,27831,2
wind-ons,27832,3
wind-ons,27833,6
wind-ons,27834,3
wind-ons,27835,2
wind-ons,27836,10
wind-ons,27837,10
wind-ons,27844,10
wind-ons,27845,5
wind-ons,27846,6
wind-ons,27847,2
wind-ons,27848,2
wind-ons,27849,2
wind-ons,27850,4
wind-ons,27851,4
wind-ons,27852,3
wind-ons,27853,2
wind-ons,27854,2
wind-ons,27855,2
wind-ons,27856,3
wind-ons,27857,4
wind-ons,27858,4
wind-ons,27859,4
wind-ons,27860,6
wind-ons,27861,4
wind-ons,27862,4
wind-ons,27863,10
wind-ons,27864,9
wind-ons,27865,8
wind-ons,27866,8
wind-ons,27867,8
wind-ons,27868,7
wind-ons,27869,6
wind-ons,27870,4
wind-ons,27871,3
wind-ons,27872,2
wind-ons,27873,3
wind-ons,27874,1
wind-ons,27875,3
wind-ons,27876,5
wind-ons,27877,6
wind-ons,27878,7
wind-ons,27879,7
wind-ons,27880,8
wind-ons,27881,8
wind-ons,27882,7
wind-ons,27883,8
wind-ons,27884,2
wind-ons,27885,7
wind-ons,27886,5
wind-ons,27887,4
wind-ons,27888,2
wind-ons,27889,1
wind-ons,27890,1
wind-ons,27891,1
wind-ons,27892,2
wind-ons,27893,1
wind-ons,27894,1
wind-ons,27895,3
wind-ons,27896,1
wind-ons,27897,2
wind-ons,27898,2
wind-ons,27899,2
wind-ons,27900,3
wind-ons,27901,3
wind-ons,27902,4
wind-ons,27903,3
wind-ons,27904,4
wind-ons,27905,3
wind-ons,27906,4
wind-ons,27907,5
wind-ons,27908,7
wind-ons,27909,7
wind-ons,27910,9
wind-ons,27911,8
wind-ons,27912,5
wind-ons,27913,6
wind-ons,27914,6
wind-ons,27915,7
wind-ons,27916,7
wind-ons,27917,6
wind-ons,27918,6
wind-ons,27919,5
wind-ons,27920,5
wind-ons,27921,5
wind-ons,27922,3
wind-ons,27923,3
wind-ons,27924,2
wind-ons,27925,2
wind-ons,27926,2
wind-ons,27927,2
wind-ons,27928,2
wind-ons,27929,2
wind-ons,27930,1
wind-ons,27931,1
wind-ons,27932,5
wind-ons,27933,4
wind-ons,27934,2
wind-ons,27935,3
wind-ons,27936,3
wind-ons,27937,4
wind-ons,27938,1
wind-ons,27939,3
wind-ons,27940,5
wind-ons,27941,6
wind-ons,27942,5
wind-ons,27943,5
wind-ons,27944,3
wind-ons,27945,1
wind-ons,27946,2
wind-ons,27947,10
wind-ons,27948,10
wind-ons,27949,1
wind-ons,27950,1
wind-ons,27951,4
wind-ons,27952,3
wind-ons,27953,7
wind-ons,27954,1
wind-ons,27955,3
wind-ons,27956,6
wind-ons,27957,9
wind-ons,27958,9
wind-ons,27959,8
wind-ons,27960,3
wind-ons,27961,8
wind-ons,27962,5
wind-ons,27963,6
wind-ons,27964,1
wind-ons,27965,1
wind-ons,27966,1
wind-ons,27967,2
wind-ons,27968,2
wind-ons,27969,2
wind-ons,27970,1
wind-ons,27971,1
wind-ons,27972,1
wind-ons,27973,2
wind-ons,27974,5
wind-ons,27975,5
wind-ons,27976,7
wind-ons,27977,10
wind-ons,27978,9
wind-ons,27979,8
wind-ons,27980,4
wind-ons,27981,5
wind-ons,27982,2
wind-ons,27983,10
wind-ons,27985,2
wind-ons,27986,3
wind-ons,27987,4
wind-ons,27988,3
wind-ons,27997,5
wind-ons,27998,6
wind-ons,27999,6
wind-ons,28000,4
wind-ons,28001,4
wind-ons,28002,5
wind-ons,28003,6
wind-ons,28004,4
wind-ons,28005,6
wind-ons,28006,6
wind-ons,28007,3
wind-ons,28008,6
wind-ons,28009,3
wind-ons,28010,3
wind-ons,28011,5
wind-ons,28012,7
wind-ons,28013,5
wind-ons,28014,7
wind-ons,28015,7
wind-ons,28016,2
wind-ons,28017,2
wind-ons,28018,2
wind-ons,28019,2
wind-ons,28020,2
wind-ons,28021,2
wind-ons,28022,2
wind-ons,28023,10
wind-ons,28047,9
wind-ons,28048,9
wind-ons,28049,9
wind-ons,28050,8
wind-ons,28051,8
wind-ons,28052,7
wind-ons,28053,6
wind-ons,28054,6
wind-ons,28055,8
wind-ons,28056,8
wind-ons,28057,9
wind-ons,28058,8
wind-ons,28059,5
wind-ons,28060,5
wind-ons,28061,6
wind-ons,28062,6
wind-ons,28063,6
wind-ons,28064,4
wind-ons,28065,5
wind-ons,28066,5
wind-ons,28067,5
wind-ons,28068,4
wind-ons,28069,4
wind-ons,28070,2
wind-ons,28071,2
wind-ons,28072,3
wind-ons,28073,2
wind-ons,28074,1
wind-ons,28075,1
wind-ons,28076,1
wind-ons,28077,3
wind-ons,28078,1
wind-ons,28079,1
wind-ons,28080,1
wind-ons,28081,1
wind-ons,28082,1
wind-ons,28083,1
wind-ons,28084,1
wind-ons,28085,7
wind-ons,28086,7
wind-ons,28087,2
wind-ons,28088,6
wind-ons,28089,4
wind-ons,28090,4
wind-ons,28091,2
wind-ons,28092,1
wind-ons,28093,2
wind-ons,28094,1
wind-ons,28095,2
wind-ons,28096,1
wind-ons,28097,4
wind-ons,28098,6
wind-ons,28099,9
wind-ons,28100,9
wind-ons,28101,5
wind-ons,28102,4
wind-ons,28103,4
wind-ons,28104,9
wind-ons,28105,5
wind-ons,28109,10
wind-ons,28125,10
wind-ons,28126,2
wind-ons,28127,1
wind-ons,28129,10
wind-ons,28130,10
wind-ons,28133,6
wind-ons,28134,5
wind-ons,28135,3
wind-ons,28136,1
wind-ons,28137,1
wind-ons,28138,1
wind-ons,28139,2
wind-ons,28140,4
wind-ons,28141,2
wind-ons,28142,3
wind-ons,28143,3
wind-ons,28144,5
wind-ons,28145,4
wind-ons,28146,2
wind-ons,28147,3
wind-ons,28148,5
wind-ons,28149,7
wind-ons,28150,8
wind-ons,28151,10
wind-ons,28152,9
wind-ons,28153,9
wind-ons,28154,8
wind-ons,28155,10
wind-ons,28156,10
wind-ons,28157,10
wind-ons,28158,10
wind-ons,28159,10
wind-ons,28160,10
wind-ons,28162,9
wind-ons,28163,7
wind-ons,28164,8
wind-ons,28165,7
wind-ons,28166,8
wind-ons,28167,10
wind-ons,28168,7
wind-ons,28169,5
wind-ons,28170,5
wind-ons,28171,5
wind-ons,28172,5
wind-ons,28173,10
wind-ons,28174,6
wind-ons,28175,7
wind-ons,28176,6
wind-ons,28177,6
wind-ons,28178,5
wind-ons,28179,6
wind-ons,28180,5
wind-ons,28181,5
wind-ons,28182,3
wind-ons,28183,3
wind-ons,28184,3
wind-ons,28185,6
wind-ons,28186,2
wind-ons,28187,3
wind-ons,28188,4
wind-ons,28189,5
wind-ons,28190,3
wind-ons,28191,3
wind-ons,28192,3
wind-ons,28193,4
wind-ons,28194,3
wind-ons,28195,4
wind-ons,28196,4
wind-ons,28197,4
wind-ons,28201,4
wind-ons,28202,4
wind-ons,28203,3
wind-ons,28204,3
wind-ons,28205,3
wind-ons,28206,4
wind-ons,28207,4
wind-ons,28208,1
wind-ons,28209,1
wind-ons,28210,1
wind-ons,28211,5
wind-ons,28212,4
wind-ons,28213,5
wind-ons,28214,3
wind-ons,28215,5
wind-ons,28217,10
wind-ons,28225,9
wind-ons,28226,3
wind-ons,28227,1
wind-ons,28228,1
wind-ons,28229,2
wind-ons,28230,2
wind-ons,28231,2
wind-ons,28232,2
wind-ons,28233,3
wind-ons,28234,3
wind-ons,28235,3
wind-ons,28236,3
wind-ons,28237,4
wind-ons,28238,4
wind-ons,28239,5
wind-ons,28240,4
wind-ons,28241,3
wind-ons,28242,3
wind-ons,28243,10
wind-ons,28244,10
wind-ons,28245,10
wind-ons,28246,10
wind-ons,28247,8
wind-ons,28248,5
wind-ons,28249,7
wind-ons,28250,4
wind-ons,28251,5
wind-ons,28252,2
wind-ons,28253,5
wind-ons,28254,5
wind-ons,28255,5
wind-ons,28256,6
wind-ons,28257,7
wind-ons,28258,4
wind-ons,28259,7
wind-ons,28260,7
wind-ons,28261,1
wind-ons,28262,6
wind-ons,28263,4
wind-ons,28264,6
wind-ons,28265,9
wind-ons,28266,6
wind-ons,28267,4
wind-ons,28268,1
wind-ons,28269,1
wind-ons,28270,1
wind-ons,28271,2
wind-ons,28272,1
wind-ons,28273,1
wind-ons,28274,2
wind-ons,28275,4
wind-ons,28276,1
wind-ons,28277,1
wind-ons,28278,1
wind-ons,28279,2
wind-ons,28280,2
wind-ons,28281,2
wind-ons,28282,2
wind-ons,28283,3
wind-ons,28284,3
wind-ons,28285,4
wind-ons,28286,5
wind-ons,28287,5
wind-ons,28288,7
wind-ons,28289,8
wind-ons,28290,6
wind-ons,28291,6
wind-ons,28292,5
wind-ons,28293,6
wind-ons,28294,7
wind-ons,28295,7
wind-ons,28296,7
wind-ons,28297,6
wind-ons,28298,5
wind-ons,28299,5
wind-ons,28300,4
wind-ons,28301,4
wind-ons,28302,3
wind-ons,28303,3
wind-ons,28304,2
wind-ons,28305,2
wind-ons,28306,2
wind-ons,28307,2
wind-ons,28308,1
wind-ons,28309,1
wind-ons,28310,1
wind-ons,28311,1
wind-ons,28312,4
wind-ons,28313,6
wind-ons,28314,4
wind-ons,28315,5
wind-ons,28316,5
wind-ons,28317,5
wind-ons,28318,2
wind-ons,28319,4
wind-ons,28320,6
wind-ons,28321,8
wind-ons,28322,6
wind-ons,28323,2
wind-ons,28324,4
wind-ons,28325,2
wind-ons,28326,1
wind-ons,28327,1
wind-ons,28328,1
wind-ons,28329,1
wind-ons,28330,2
wind-ons,28331,7
wind-ons,28332,2
wind-ons,28333,8
wind-ons,28334,2
wind-ons,28335,6
wind-ons,28336,9
wind-ons,28337,10
wind-ons,28338,10
wind-ons,28339,8
wind-ons,28340,8
wind-ons,28341,8
wind-ons,28342,4
wind-ons,28343,9
wind-ons,28344,6
wind-ons,28345,3
wind-ons,28346,1
wind-ons,28347,1
wind-ons,28348,7
wind-ons,28349,1
wind-ons,28350,2
wind-ons,28351,1
wind-ons,28352,2
wind-ons,28353,6
wind-ons,28354,9
wind-ons,28355,8
wind-ons,28356,9
wind-ons,28357,10
wind-ons,28358,9
wind-ons,28359,6
wind-ons,28360,4
wind-ons,28361,8
wind-ons,28362,2
wind-ons,28363,3
wind-ons,28364,7
wind-ons,28365,2
wind-ons,28366,1
wind-ons,28367,2
wind-ons,28368,1
wind-ons,28369,7
wind-ons,28377,6
wind-ons,28378,6
wind-ons,28379,6
wind-ons,28380,6
wind-ons,28381,3
wind-ons,28382,5
wind-ons,28383,6
wind-ons,28384,6
wind-ons,28385,6
wind-ons,28386,6
wind-ons,28387,6
wind-ons,28388,9
wind-ons,28389,4
wind-ons,28390,3
wind-ons,28391,5
wind-ons,28392,10
wind-ons,28393,5
wind-ons,28394,9
wind-ons,28395,3
wind-ons,28396,2
wind-ons,28397,2
wind-ons,28398,2
wind-ons,28399,2
wind-ons,28400,1
wind-ons,28401,1
wind-ons,28402,1
wind-ons,28403,3
wind-ons,28427,10
wind-ons,28428,10
wind-ons,28429,10
wind-ons,28430,9
wind-ons,28431,8
wind-ons,28432,9
wind-ons,28433,7
wind-ons,28434,7
wind-ons,28435,8
wind-ons,28436,6
wind-ons,28437,6
wind-ons,28438,6
wind-ons,28439,5
wind-ons,28440,5
wind-ons,28441,5
wind-ons,28442,6
wind-ons,28443,5
wind-ons,28444,4
wind-ons,28445,5
wind-ons,28446,3
wind-ons,28447,3
wind-ons,28448,3
wind-ons,28449,2
wind-ons,28450,2
wind-ons,28451,2
wind-ons,28452,2
wind-ons,28453,1
wind-ons,28454,2
wind-ons,28455,1
wind-ons,28456,1
wind-ons,28457,2
wind-ons,28458,1
wind-ons,28459,1
wind-ons,28460,2
wind-ons,28461,1
wind-ons,28462,1
wind-ons,28463,1
wind-ons,28464,1
wind-ons,28465,8
wind-ons,28466,8
wind-ons,28467,4
wind-ons,28468,5
wind-ons,28469,5
wind-ons,28470,5
wind-ons,28472,8
wind-ons,28473,2
wind-ons,28474,3
wind-ons,28475,2
wind-ons,28476,3
wind-ons,28477,1
