sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
53159,2010,31489,36.237,-76.275,p98,4,9,891.5327648,20.0,2014,2044,25870.04733,891.5327648,0.0,0.0,0.0,0.0,no,0
53160,2010,31490,36.217,-76.142,p98,4,19,845.8513594,0.0,0,0,65609.0612,845.8513594,0.0,0.0,0.0,0.0,no,0
53161,2010,31491,36.196,-76.01,p98,4,20,169.8019928,5.0,2017,2047,118303.3464,169.8019928,0.0,0.0,0.0,0.0,no,0
53162,2010,31492,36.176,-75.877,p98,4,20,10.66086068,10.66086068,2020,2050,708176.3214,10.66086068,0.0,0.0,0.0,0.0,no,0
53516,2010,31744,36.571,-79.366,p98,3,4,175.1951848,12.0,2020,2050,24312.85323,175.1951848,0.0,0.0,0.0,0.0,no,0
53517,2010,31745,36.554,-79.232,p98,4,8,455.7538406,0.0,0,0,23685.98587,455.7538406,0.0,0.0,0.0,0.0,no,0
53518,2010,31746,36.537,-79.099,p98,4,14,891.3045094,0.0,0,0,40820.22231,891.3045094,0.0,0.0,0.0,0.0,no,0
53519,2010,31747,36.519,-78.965,p98,4,2,947.3583445,5.0,2020,2050,7985.945267,947.3583445,0.0,0.0,0.0,0.0,no,0
53520,2010,31748,36.502,-78.831,p98,4,8,1058.897306,0.0,0,0,23009.8348,1058.897306,0.0,0.0,0.0,0.0,no,0
53521,2010,31749,36.484,-78.697,p98,4,15,1271.474466,0.0,0,0,44147.72562,1271.474466,0.0,0.0,0.0,0.0,no,0
53522,2010,31750,36.466,-78.564,p98,4,15,1442.026547,5.0,2016,2046,46305.79826,1442.026547,0.0,0.0,0.0,0.0,no,0
53523,2010,31751,36.448,-78.43,p98,4,19,898.2157078,5.0,2016,2046,73119.50643,898.2157078,0.0,0.0,0.0,0.0,no,0
53524,2010,31752,36.43,-78.296,p98,4,18,733.1115094,50.0,2017,2047,55367.47119,733.1115094,0.0,0.0,0.0,0.0,no,0
53525,2010,31753,36.412,-78.163,p98,4,11,1034.555414,5.0,2013,2043,30761.7194,1034.555414,0.0,0.0,0.0,0.0,no,0
53526,2010,31754,36.393,-78.03,p98,4,19,1727.857069,5.0,2015,2045,69420.20498,1727.857069,0.0,0.0,0.0,0.0,no,0
53527,2010,31755,36.375,-77.896,p98,4,4,2123.898722,5.0,2017,2047,13200.88803,2123.898722,0.0,0.0,0.0,0.0,no,0
53528,2010,31756,36.356,-77.763,p98,4,14,1278.067106,16.0,2017,2047,39502.04865,1278.067106,0.0,0.0,0.0,0.0,no,0
53529,2010,31757,36.337,-77.63,p98,4,9,859.4689781,20.0,2017,2047,25438.38151,859.4689781,0.0,0.0,0.0,0.0,no,0
53530,2010,31758,36.318,-77.497,p98,4,19,406.2257578,5.0,2017,2047,69462.74741,406.2257578,0.0,0.0,0.0,0.0,no,0
53531,2010,31759,36.299,-77.364,p98,4,16,958.4321203,5.0,2016,2046,49616.37053,958.4321203,0.0,0.0,0.0,0.0,no,0
53532,2010,31760,36.28,-77.231,p98,4,12,1617.396989,5.2,2016,2046,34717.34111,1617.396989,0.0,0.0,0.0,0.0,no,0
53533,2010,31761,36.26,-77.098,p98,4,2,1609.663388,99.9,2018,2048,9546.638534,1609.663388,0.0,0.0,0.0,0.0,no,0
53534,2010,31762,36.241,-76.965,p98,4,12,1143.664945,10.0,2021,2061,34964.503,1143.664945,0.0,0.0,0.0,0.0,no,0
53535,2010,31763,36.221,-76.833,p98,4,19,1214.115202,5.0,2015,2045,72506.33605,1214.115202,0.0,0.0,0.0,0.0,no,0
53536,2010,31764,36.201,-76.7,p98,4,18,385.1665805,5.0,2018,2048,62872.51325,385.1665805,0.0,0.0,0.0,0.0,no,0
53537,2010,31765,36.181,-76.568,p98,4,13,2365.907991,5.0,2017,2047,37167.56633,2365.907991,0.0,0.0,0.0,0.0,no,0
53538,2010,31766,36.161,-76.435,p98,4,14,772.2408375,5.0,2022,2052,41657.82394,772.2408375,0.0,0.0,0.0,0.0,no,0
53539,2010,31767,36.141,-76.303,p98,4,19,273.4071152,5.0,2019,2049,76444.04816,273.4071152,0.0,0.0,0.0,0.0,no,0
53540,2010,31768,36.121,-76.17,p98,4,20,358.8515789,0.0,0,0,85864.78342,358.8515789,0.0,0.0,0.0,0.0,no,0
53543,2010,31770,36.059,-75.774,p98,4,20,9.057135828,0.0,0,0,2484009.517,9.057135828,0.0,0.0,0.0,0.0,no,0
53896,2010,32017,36.475,-79.39,p98,4,19,428.7776766,0.0,0,0,69092.64397,428.7776766,0.0,0.0,0.0,0.0,no,0
53897,2010,32018,36.458,-79.256,p98,4,3,532.3788914,0.0,0,0,12181.91286,532.3788914,0.0,0.0,0.0,0.0,no,0
53898,2010,32019,36.44,-79.123,p98,4,12,781.0146562,0.0,0,0,34558.2685,781.0146562,0.0,0.0,0.0,0.0,no,0
53899,2010,32020,36.423,-78.989,p98,4,5,517.2871359,5.0,2013,2043,16684.1295,517.2871359,0.0,0.0,0.0,0.0,no,0
53900,2010,32021,36.405,-78.855,p98,4,2,1145.861691,0.0,0,0,8474.797344,1145.861691,0.0,0.0,0.0,0.0,no,0
53901,2010,32022,36.387,-78.722,p98,4,4,1836.050034,5.0,2015,2045,14849.73062,1836.050034,0.0,0.0,0.0,0.0,no,0
53902,2010,32023,36.37,-78.588,p98,4,4,1282.68398,5.0,2021,2051,14903.77637,1282.68398,0.0,0.0,0.0,0.0,no,0
53903,2010,32024,36.352,-78.455,p98,4,7,918.5464547,5.0,2018,2048,19336.16934,918.5464547,0.0,0.0,0.0,0.0,no,0
53904,2010,32025,36.333,-78.322,p98,4,14,616.3264688,5.0,2016,2046,42585.96043,616.3264688,0.0,0.0,0.0,0.0,no,0
53905,2010,32026,36.315,-78.188,p98,4,18,1596.046402,5.0,2021,2051,56670.28162,1596.046402,0.0,0.0,0.0,0.0,no,0
53906,2010,32027,36.297,-78.055,p98,4,14,2038.171613,5.0,2021,2051,41869.08317,2038.171613,0.0,0.0,0.0,0.0,no,0
53907,2010,32028,36.278,-77.922,p98,4,10,1951.382517,5.0,2016,2046,27631.38148,1951.382517,0.0,0.0,0.0,0.0,no,0
53908,2010,32029,36.26,-77.789,p98,4,13,1186.773398,5.0,2017,2047,37813.78622,1186.773398,0.0,0.0,0.0,0.0,no,0
53909,2010,32030,36.241,-77.656,p98,4,9,493.771507,20.0,2019,2049,26063.48689,493.771507,0.0,0.0,0.0,0.0,no,0
53910,2010,32031,36.222,-77.523,p98,4,19,924.3747211,5.0,2018,2048,72428.79194,924.3747211,0.0,0.0,0.0,0.0,no,0
53911,2010,32032,36.203,-77.39,p98,4,18,740.9807859,5.0,2016,2046,57376.61329,740.9807859,0.0,0.0,0.0,0.0,no,0
53912,2010,32033,36.183,-77.258,p98,4,14,953.4728953,20.0,2015,2045,42669.55853,953.4728953,0.0,0.0,0.0,0.0,no,0
53913,2010,32034,36.164,-77.125,p98,4,13,2071.817114,5.0,2014,2044,38424.45556,2071.817114,0.0,0.0,0.0,0.0,no,0
53914,2010,32035,36.145,-76.992,p98,4,1,2196.382331,5.0,2016,2046,6686.321486,2196.382331,0.0,0.0,0.0,0.0,no,0
53915,2010,32036,36.125,-76.86,p98,4,15,1963.901827,5.0,2016,2046,44063.79728,1963.901827,0.0,0.0,0.0,0.0,no,0
53916,2010,32037,36.105,-76.727,p98,4,20,512.0394117,0.0,0,0,115520.2525,512.0394117,0.0,0.0,0.0,0.0,no,0
53917,2010,32038,36.085,-76.595,p98,4,2,1243.094597,5.0,2019,2049,9398.307811,1243.094597,0.0,0.0,0.0,0.0,no,0
53918,2010,32039,36.065,-76.463,p98,4,17,561.6626063,5.0,2016,2046,52518.51933,561.6626063,0.0,0.0,0.0,0.0,no,0
53919,2010,32040,36.045,-76.331,p98,4,20,11.35983373,0.0,0,0,3514076.106,11.35983373,0.0,0.0,0.0,0.0,no,0
53920,2010,32041,36.025,-76.198,p98,4,20,46.91139521,0.0,0,0,652286.1655,46.91139521,0.0,0.0,0.0,0.0,no,0
53921,2010,32042,36.004,-76.066,p98,4,20,34.63081436,0.0,0,0,623477.6797,34.63081436,0.0,0.0,0.0,0.0,no,0
54276,2010,32284,36.378,-79.414,p98,4,19,492.9476484,5.0,2018,2048,67890.54506,492.9476484,0.0,0.0,0.0,0.0,no,0
54277,2010,32285,36.361,-79.28,p98,4,13,649.8798961,5.0,2015,2045,38071.5621,649.8798961,0.0,0.0,0.0,0.0,no,0
54278,2010,32286,36.344,-79.147,p98,4,16,727.6474266,0.0,0,0,49233.2534,727.6474266,0.0,0.0,0.0,0.0,no,0
54279,2010,32287,36.326,-79.013,p98,4,11,829.7555203,0.0,0,0,30883.33659,829.7555203,0.0,0.0,0.0,0.0,no,0
54280,2010,32288,36.309,-78.88,p98,4,7,927.6561703,0.0,0,0,22326.34723,927.6561703,0.0,0.0,0.0,0.0,no,0
54281,2010,32289,36.291,-78.746,p98,4,11,1041.456741,5.0,2016,2046,32398.30403,1041.456741,0.0,0.0,0.0,0.0,no,0
54282,2010,32290,36.273,-78.613,p98,4,6,753.7047469,5.2,2015,2045,18069.50363,753.7047469,0.0,0.0,0.0,0.0,no,0
54283,2010,32291,36.255,-78.48,p98,4,12,883.9407234,5.0,2016,2046,34147.54324,883.9407234,0.0,0.0,0.0,0.0,no,0
54284,2010,32292,36.237,-78.347,p98,4,2,822.6366328,5.0,2016,2046,8130.80755,822.6366328,0.0,0.0,0.0,0.0,no,0
54285,2010,32293,36.219,-78.214,p98,4,8,1450.85947,5.0,2015,2045,22602.86862,1450.85947,0.0,0.0,0.0,0.0,no,0
54286,2010,32294,36.2,-78.081,p98,4,10,1835.8569,5.0,2015,2045,27656.56377,1835.8569,0.0,0.0,0.0,0.0,no,0
54287,2010,32295,36.182,-77.948,p98,4,16,1970.763033,5.0,2020,2050,46387.67438,1970.763033,0.0,0.0,0.0,0.0,no,0
54288,2010,32296,36.163,-77.815,p98,4,14,763.8596156,20.0,2015,2045,40633.60579,763.8596156,0.0,0.0,0.0,0.0,no,0
54289,2010,32297,36.144,-77.682,p98,4,9,541.2256734,74.9,2020,2050,26761.82105,541.2256734,0.0,0.0,0.0,0.0,no,0
54290,2010,32298,36.125,-77.549,p98,4,19,475.0479773,5.0,2015,2045,65553.06644,475.0479773,0.0,0.0,0.0,0.0,no,0
54291,2010,32299,36.106,-77.417,p98,4,4,890.4591352,20.0,2014,2044,13597.77456,890.4591352,0.0,0.0,0.0,0.0,no,0
54292,2010,32300,36.087,-77.284,p98,4,12,499.0456828,5.0,2016,2046,33493.93799,499.0456828,0.0,0.0,0.0,0.0,no,0
54293,2010,32301,36.068,-77.152,p98,4,18,693.1200375,5.0,2016,2046,64241.65486,693.1200375,0.0,0.0,0.0,0.0,no,0
54294,2010,32302,36.048,-77.019,p98,4,2,1749.044391,0.0,0,0,8268.880538,1749.044391,0.0,0.0,0.0,0.0,no,0
54295,2010,32303,36.029,-76.887,p98,4,5,2334.681478,5.0,2021,2051,17182.82391,2334.681478,0.0,0.0,0.0,0.0,no,0
54296,2010,32304,36.009,-76.755,p98,4,17,1195.955381,5.0,2014,2044,50336.18382,1195.955381,0.0,0.0,0.0,0.0,no,0
54297,2010,32305,35.989,-76.622,p98,4,20,28.97871504,0.0,0,0,993822.7747,28.97871504,0.0,0.0,0.0,0.0,no,0
54298,2010,32306,35.969,-76.49,p98,4,20,101.1919553,0.0,0,0,121559.7263,101.1919553,0.0,0.0,0.0,0.0,no,0
54299,2010,32307,35.949,-76.358,p98,4,20,52.4574668,0.0,0,0,259686.481,52.4574668,0.0,0.0,0.0,0.0,no,0
54300,2010,32308,35.929,-76.226,p98,4,10,1195.64505,0.0,0,0,28416.33006,1195.64505,0.0,0.0,0.0,0.0,no,0
54301,2010,32309,35.908,-76.094,p98,4,20,314.4476953,0.0,0,0,140972.0586,314.4476953,0.0,0.0,0.0,0.0,no,0
54303,2010,32310,35.867,-75.831,p98,3,10,30.03588171,0.0,0,0,1563076.908,30.03588171,0.0,0.0,0.0,0.0,no,0
54656,2010,32564,36.281,-79.437,p98,4,16,1428.565612,0.0,0,0,49259.06135,1428.565612,0.0,0.0,0.0,0.0,no,0
54657,2010,32565,36.264,-79.304,p98,4,19,1240.718006,0.0,0,0,68499.53173,1240.718006,0.0,0.0,0.0,0.0,no,0
54658,2010,32566,36.247,-79.171,p98,4,18,763.2093375,0.0,0,0,64263.38694,763.2093375,0.0,0.0,0.0,0.0,no,0
54659,2010,32567,36.23,-79.037,p98,4,5,779.3204906,0.0,0,0,16005.7534,779.3204906,0.0,0.0,0.0,0.0,no,0
54660,2010,32568,36.212,-78.904,p98,4,12,620.78805,0.0,0,0,35365.94294,620.78805,0.0,0.0,0.0,0.0,no,0
54661,2010,32569,36.194,-78.771,p98,4,6,1224.292978,0.0,0,0,17302.96341,1224.292978,0.0,0.0,0.0,0.0,no,0
54662,2010,32570,36.176,-78.638,p98,4,10,1143.296775,0.0,0,0,27519.45553,1143.296775,0.0,0.0,0.0,0.0,no,0
54663,2010,32571,36.159,-78.505,p98,4,14,864.0962297,5.0,2015,2045,40114.43173,864.0962297,0.0,0.0,0.0,0.0,no,0
54664,2010,32572,36.14,-78.372,p98,4,13,1046.626439,5.0,2015,2045,37805.24167,1046.626439,0.0,0.0,0.0,0.0,no,0
54665,2010,32573,36.122,-78.239,p98,4,5,1214.071031,50.2,2018,2048,16857.76792,1214.071031,0.0,0.0,0.0,0.0,no,0
54666,2010,32574,36.104,-78.106,p98,4,4,1259.406605,5.0,2020,2050,14230.44662,1259.406605,0.0,0.0,0.0,0.0,no,0
54667,2010,32575,36.085,-77.973,p98,4,8,934.1206664,5.0,2013,2043,23121.7247,934.1206664,0.0,0.0,0.0,0.0,no,0
54668,2010,32576,36.067,-77.841,p98,4,16,413.5344891,12.0,2015,2045,49504.65195,413.5344891,0.0,0.0,0.0,0.0,no,0
54669,2010,32577,36.048,-77.708,p98,4,8,319.312125,100.0,2020,2050,24126.96333,319.312125,0.0,0.0,0.0,0.0,no,0
54670,2010,32578,36.029,-77.575,p98,4,18,653.0385797,5.0,2016,2046,57972.59159,653.0385797,0.0,0.0,0.0,0.0,no,0
54671,2010,32579,36.01,-77.443,p98,4,16,1214.516784,0.0,0,0,47036.9904,1214.516784,0.0,0.0,0.0,0.0,no,0
54672,2010,32580,35.991,-77.311,p98,4,18,1371.991416,0.0,0,0,55033.24872,1371.991416,0.0,0.0,0.0,0.0,no,0
54673,2010,32581,35.971,-77.178,p98,4,20,212.1838189,5.0,2016,2046,124536.9565,212.1838189,0.0,0.0,0.0,0.0,no,0
54674,2010,32582,35.952,-77.046,p98,4,8,522.3677344,5.0,2014,2044,22535.08437,522.3677344,0.0,0.0,0.0,0.0,no,0
54675,2010,32583,35.932,-76.914,p98,4,5,648.107325,5.0,2015,2045,16734.20988,648.107325,0.0,0.0,0.0,0.0,no,0
54676,2010,32584,35.913,-76.782,p98,4,15,550.4129719,5.0,2012,2042,45277.79146,550.4129719,0.0,0.0,0.0,0.0,no,0
54677,2010,32585,35.893,-76.65,p98,4,9,539.6537672,80.0,2020,2050,27019.42177,539.6537672,0.0,0.0,0.0,0.0,no,0
54678,2010,32586,35.873,-76.518,p98,4,14,1075.001625,0.0,0,0,39754.82044,1075.001625,0.0,0.0,0.0,0.0,no,0
54679,2010,32587,35.853,-76.386,p98,4,17,610.0832672,14.0,2015,2045,52956.13675,610.0832672,0.0,0.0,0.0,0.0,no,0
54680,2010,32588,35.832,-76.254,p98,4,20,650.6658492,0.0,0,0,84672.72713,650.6658492,0.0,0.0,0.0,0.0,no,0
54681,2010,32589,35.812,-76.123,p98,4,20,687.8818688,0.0,0,0,123884.8933,687.8818688,0.0,0.0,0.0,0.0,no,0
55036,2010,32852,36.185,-79.461,p98,4,11,522.9034734,0.0,0,0,31922.03011,522.9034734,0.0,0.0,0.0,0.0,no,0
55037,2010,32853,36.168,-79.328,p98,4,13,802.7668898,5.0,2015,2045,37216.34198,802.7668898,0.0,0.0,0.0,0.0,no,0
55038,2010,32854,36.15,-79.194,p98,4,13,846.3614695,0.0,0,0,38030.70973,846.3614695,0.0,0.0,0.0,0.0,no,0
55039,2010,32855,36.133,-79.061,p98,4,11,676.3091203,0.0,0,0,32413.86249,676.3091203,0.0,0.0,0.0,0.0,no,0
55040,2010,32856,36.115,-78.928,p98,4,9,357.2097469,0.0,0,0,25482.34474,357.2097469,0.0,0.0,0.0,0.0,no,0
55041,2010,32857,36.098,-78.795,p98,4,16,855.6402094,5.0,2016,2046,49095.16741,855.6402094,0.0,0.0,0.0,0.0,no,0
55042,2010,32858,36.08,-78.662,p98,4,4,907.0878656,0.0,0,0,14035.41755,907.0878656,0.0,0.0,0.0,0.0,no,0
55043,2010,32859,36.062,-78.53,p98,4,8,759.9149156,5.0,2016,2046,23812.4376,759.9149156,0.0,0.0,0.0,0.0,no,0
55044,2010,32860,36.044,-78.397,p98,4,15,1044.005963,5.0,2017,2047,43380.80534,1044.005963,0.0,0.0,0.0,0.0,no,0
55045,2010,32861,36.026,-78.264,p98,4,10,768.2448797,48.7,2021,2051,27493.88508,768.2448797,0.0,0.0,0.0,0.0,no,0
55046,2010,32862,36.007,-78.131,p98,4,15,1042.981819,26.0,2022,2052,44858.22038,1042.981819,0.0,0.0,0.0,0.0,no,0
55047,2010,32863,35.989,-77.999,p98,4,6,249.9809344,26.0,2022,2052,17740.87296,249.9809344,0.0,0.0,0.0,0.0,no,0
55048,2010,32864,35.97,-77.866,p98,4,18,73.21105107,5.0,2014,2044,61121.86357,73.21105107,0.0,0.0,0.0,0.0,no,0
55049,2010,32865,35.951,-77.734,p98,4,16,416.7009563,5.2,2016,2046,47999.25339,416.7009563,0.0,0.0,0.0,0.0,no,0
55050,2010,32866,35.933,-77.602,p98,4,5,556.2287719,80.0,2021,2051,16311.8381,556.2287719,0.0,0.0,0.0,0.0,no,0
55051,2010,32867,35.914,-77.469,p98,4,11,939.3699094,5.0,2015,2045,31729.9894,939.3699094,0.0,0.0,0.0,0.0,no,0
55052,2010,32868,35.894,-77.337,p98,4,15,2137.210313,5.0,2017,2047,43777.6765,2137.210313,0.0,0.0,0.0,0.0,no,0
55053,2010,32869,35.875,-77.205,p98,4,9,1131.695044,15.0,2016,2046,24517.31628,1131.695044,0.0,0.0,0.0,0.0,no,0
55054,2010,32870,35.856,-77.073,p98,4,8,302.5445555,20.0,2016,2046,23889.4987,302.5445555,0.0,0.0,0.0,0.0,no,0
55055,2010,32871,35.836,-76.941,p98,4,17,184.0921646,5.2,2016,2046,50221.97214,184.0921646,0.0,0.0,0.0,0.0,no,0
55056,2010,32872,35.816,-76.809,p98,4,6,1112.099498,5.0,2019,2049,18296.99672,1112.099498,0.0,0.0,0.0,0.0,no,0
55057,2010,32873,35.797,-76.677,p98,4,16,1666.576519,5.0,2019,2049,47334.95817,1666.576519,0.0,0.0,0.0,0.0,no,0
55058,2010,32874,35.777,-76.545,p98,4,18,1567.898269,0.0,0,0,64095.87887,1567.898269,0.0,0.0,0.0,0.0,no,0
55059,2010,32875,35.757,-76.414,p98,4,20,524.3783695,0.0,0,0,163858.1749,524.3783695,0.0,0.0,0.0,0.0,no,0
55060,2010,32876,35.736,-76.282,p98,4,20,215.136,0.0,0,0,209232.1271,215.136,0.0,0.0,0.0,0.0,no,0
55061,2010,32877,35.716,-76.15,p98,4,20,584.2686938,0.0,0,0,158666.465,584.2686938,0.0,0.0,0.0,0.0,no,0
55416,2010,33140,36.088,-79.484,p98,4,11,204.1808924,5.0,2018,2048,30998.58078,204.1808924,0.0,0.0,0.0,0.0,no,0
55417,2010,33141,36.071,-79.351,p98,4,8,340.7905406,5.0,2017,2047,23501.50669,340.7905406,0.0,0.0,0.0,0.0,no,0
55418,2010,33142,36.054,-79.218,p98,4,10,919.854225,5.0,2014,2044,28420.02321,919.854225,0.0,0.0,0.0,0.0,no,0
55419,2010,33143,36.036,-79.085,p98,4,5,529.3376578,0.0,0,0,15098.04577,529.3376578,0.0,0.0,0.0,0.0,no,0
55420,2010,33144,36.019,-78.952,p98,4,13,157.0972061,0.0,0,0,37984.68862,157.0972061,0.0,0.0,0.0,0.0,no,0
55421,2010,33145,36.001,-78.82,p98,4,13,458.4912609,0.0,0,0,37605.17231,458.4912609,0.0,0.0,0.0,0.0,no,0
55422,2010,33146,35.983,-78.687,p98,4,13,436.119757,0.0,0,0,38509.52891,436.119757,0.0,0.0,0.0,0.0,no,0
55423,2010,33147,35.965,-78.554,p98,4,14,144.1036828,0.0,0,0,40186.11325,144.1036828,0.0,0.0,0.0,0.0,no,0
55424,2010,33148,35.947,-78.422,p98,4,16,599.2506563,5.0,2014,2044,46900.42462,599.2506563,0.0,0.0,0.0,0.0,no,0
55425,2010,33149,35.929,-78.289,p98,4,11,643.2139758,5.0,2014,2044,31730.30555,643.2139758,0.0,0.0,0.0,0.0,no,0
55426,2010,33150,35.911,-78.157,p98,4,9,873.0641953,50.2,2018,2048,24696.31939,873.0641953,0.0,0.0,0.0,0.0,no,0
55427,2010,33151,35.892,-78.024,p98,4,19,156.4122182,20.0,2022,2052,72598.69069,156.4122182,0.0,0.0,0.0,0.0,no,0
55428,2010,33152,35.874,-77.892,p98,4,19,224.2193748,5.0,2014,2044,83191.47684,224.2193748,0.0,0.0,0.0,0.0,no,0
55429,2010,33153,35.855,-77.76,p98,4,13,709.4963391,8.6,2017,2047,38089.49599,709.4963391,0.0,0.0,0.0,0.0,no,0
55430,2010,33154,35.836,-77.628,p98,4,15,677.0449547,5.0,2016,2046,42996.9693,677.0449547,0.0,0.0,0.0,0.0,no,0
55431,2010,33155,35.817,-77.495,p98,4,3,977.4122555,80.0,2015,2045,11837.46689,977.4122555,0.0,0.0,0.0,0.0,no,0
55432,2010,33156,35.798,-77.363,p98,4,1,1132.341778,10.0,2019,2049,5948.574395,1132.341778,0.0,0.0,0.0,0.0,no,0
55433,2010,33157,35.779,-77.231,p98,4,7,1077.966225,5.0,2016,2046,20995.14205,1077.966225,0.0,0.0,0.0,0.0,no,0
55434,2010,33158,35.759,-77.1,p98,4,2,907.7583938,5.0,2014,2044,8531.054623,907.7583938,0.0,0.0,0.0,0.0,no,0
55435,2010,33159,35.74,-76.968,p98,4,18,1856.673014,5.0,2015,2045,55028.12107,1856.673014,0.0,0.0,0.0,0.0,no,0
55436,2010,33160,35.72,-76.836,p98,4,17,1899.044114,0.0,0,0,50956.29137,1899.044114,0.0,0.0,0.0,0.0,no,0
55437,2010,33161,35.7,-76.704,p98,4,17,2335.273538,0.0,0,0,53945.7515,2335.273538,0.0,0.0,0.0,0.0,no,0
55438,2010,33162,35.68,-76.573,p98,4,20,1409.025122,0.0,0,0,86152.62587,1409.025122,0.0,0.0,0.0,0.0,no,0
55439,2010,33163,35.66,-76.441,p98,4,20,510.7003805,0.0,0,0,96177.96769,510.7003805,0.0,0.0,0.0,0.0,no,0
55440,2010,33164,35.64,-76.31,p98,4,20,991.9661203,0.0,0,0,206228.0381,991.9661203,0.0,0.0,0.0,0.0,no,0
55441,2010,33165,35.62,-76.178,p98,4,20,695.0069578,0.0,0,0,137773.7408,695.0069578,0.0,0.0,0.0,0.0,no,0
55442,2010,33166,35.599,-76.047,p98,4,20,1365.131222,0.0,0,0,166012.4159,1365.131222,0.0,0.0,0.0,0.0,no,0
55443,2010,33167,35.579,-75.916,p98,4,20,519.363457,0.0,0,0,261485.2947,519.363457,0.0,0.0,0.0,0.0,no,0
55796,2010,33435,35.991,-79.508,p98,4,5,542.3867578,0.0,0,0,15842.43797,542.3867578,0.0,0.0,0.0,0.0,no,0
55797,2010,33436,35.974,-79.375,p98,4,4,626.1062695,0.0,0,0,13915.16955,626.1062695,0.0,0.0,0.0,0.0,no,0
55798,2010,33437,35.957,-79.242,p98,4,11,794.4612891,0.0,0,0,32562.18436,794.4612891,0.0,0.0,0.0,0.0,no,0
55799,2010,33438,35.939,-79.109,p98,4,8,559.3585359,0.0,0,0,23453.54077,559.3585359,0.0,0.0,0.0,0.0,no,0
55800,2010,33439,35.922,-78.977,p98,4,15,119.7807987,0.0,0,0,45165.32149,119.7807987,0.0,0.0,0.0,0.0,no,0
55801,2010,33440,35.904,-78.844,p98,4,9,493.8482355,0.0,0,0,25471.62606,493.8482355,0.0,0.0,0.0,0.0,no,0
55802,2010,33441,35.887,-78.711,p98,4,20,16.99762061,0.0,0,0,233384.4303,16.99762061,0.0,0.0,0.0,0.0,no,0
55803,2010,33442,35.869,-78.579,p98,4,19,50.05839551,0.0,0,0,83709.82625,50.05839551,0.0,0.0,0.0,0.0,no,0
55804,2010,33443,35.851,-78.446,p98,4,8,607.9299328,5.0,2016,2046,23121.1896,607.9299328,0.0,0.0,0.0,0.0,no,0
55805,2010,33444,35.833,-78.314,p98,4,12,446.2217859,5.2,2016,2046,32971.12153,446.2217859,0.0,0.0,0.0,0.0,no,0
55806,2010,33445,35.814,-78.182,p98,4,6,644.5140891,10.0,2015,2045,17211.41763,644.5140891,0.0,0.0,0.0,0.0,no,0
55807,2010,33446,35.796,-78.05,p98,4,14,202.5834996,9.2,2017,2047,41861.71595,202.5834996,0.0,0.0,0.0,0.0,no,0
55808,2010,33447,35.777,-77.917,p98,4,9,405.4042406,9.0,2017,2047,25810.13971,405.4042406,0.0,0.0,0.0,0.0,no,0
55809,2010,33448,35.758,-77.785,p98,4,2,774.0284695,40.0,2016,2046,9421.998243,774.0284695,0.0,0.0,0.0,0.0,no,0
55810,2010,33449,35.74,-77.653,p98,4,13,596.6062594,5.0,2014,2044,38798.63971,596.6062594,0.0,0.0,0.0,0.0,no,0
55811,2010,33450,35.721,-77.521,p98,4,16,1100.911753,5.0,2015,2045,46439.44474,1100.911753,0.0,0.0,0.0,0.0,no,0
55812,2010,33451,35.702,-77.39,p98,4,15,1643.747175,5.0,2014,2044,43139.08898,1643.747175,0.0,0.0,0.0,0.0,no,0
55813,2010,33452,35.682,-77.258,p98,4,1,1416.015042,0.0,0,0,5510.39002,1416.015042,0.0,0.0,0.0,0.0,no,0
55814,2010,33453,35.663,-77.126,p98,4,4,1742.391253,0.0,0,0,14021.48508,1742.391253,0.0,0.0,0.0,0.0,no,0
55815,2010,33454,35.643,-76.994,p98,4,6,2366.398041,0.0,0,0,18855.0954,2366.398041,0.0,0.0,0.0,0.0,no,0
55816,2010,33455,35.624,-76.863,p98,4,10,2180.136516,0.0,0,0,27849.47845,2180.136516,0.0,0.0,0.0,0.0,no,0
55817,2010,33456,35.604,-76.731,p98,4,1,2021.845936,80.6,2019,2049,5933.602682,2021.845936,0.0,0.0,0.0,0.0,no,0
55818,2010,33457,35.584,-76.6,p98,4,4,1238.426213,0.0,0,0,14104.26969,1238.426213,0.0,0.0,0.0,0.0,no,0
55819,2010,33458,35.564,-76.469,p98,4,7,1428.198961,0.0,0,0,21980.15986,1428.198961,0.0,0.0,0.0,0.0,no,0
55820,2010,33459,35.544,-76.337,p98,4,3,1263.129947,0.0,0,0,12491.12265,1263.129947,0.0,0.0,0.0,0.0,no,0
55821,2010,33460,35.523,-76.206,p98,4,20,790.0952625,0.0,0,0,165659.0489,790.0952625,0.0,0.0,0.0,0.0,no,0
55822,2010,33461,35.503,-76.075,p98,4,20,1342.127348,0.0,0,0,216371.7283,1342.127348,0.0,0.0,0.0,0.0,no,0
55823,2010,33462,35.482,-75.944,p98,4,20,140.5347469,0.0,0,0,488806.7247,140.5347469,0.0,0.0,0.0,0.0,no,0
56176,2010,33735,35.894,-79.531,p98,4,7,520.113593,0.0,0,0,22281.92292,520.113593,0.0,0.0,0.0,0.0,no,0
