sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
40842,2023,20092,40.835,-97.804,s117,5,5,154.0,0.0,0,0,146248.1715,154.0,0.0,0.0,0.0,0.0,no,0
40843,2023,20093,40.836,-97.659,s117,5,2,165.0,0.0,0,0,74343.1462,165.0,0.0,0.0,0.0,0.0,no,0
40844,2023,20094,40.838,-97.513,s117,5,2,203.5,0.0,0,0,78368.24417,203.5,0.0,0.0,0.0,0.0,no,0
41222,2023,20342,40.737,-97.801,s117,5,3,137.5,0.0,0,0,81747.62883,137.5,0.0,0.0,0.0,0.0,no,0
41223,2023,20343,40.739,-97.656,s117,5,1,192.5,2.3,2018,2048,31567.0152,192.5,0.0,0.0,0.0,0.0,no,0
41224,2023,20344,40.74,-97.511,s117,5,2,198.0,0.0,0,0,61306.37182,198.0,0.0,0.0,0.0,0.0,no,0
40086,2023,19609,41.036,-97.227,s117,5,3,137.5,0.0,0,0,89790.02806,137.5,0.0,0.0,0.0,0.0,no,0
40087,2023,19610,41.037,-97.081,s117,4,3,148.5,0.0,0,0,75289.52357,148.5,0.0,0.0,0.0,0.0,no,0
40088,2023,19611,41.038,-96.935,s117,5,5,104.5,0.0,0,0,248778.6137,104.5,0.0,0.0,0.0,0.0,no,0
40466,2023,19849,40.938,-97.225,s117,5,5,71.5,1.7,2017,2047,188150.2456,71.5,0.0,0.0,0.0,0.0,no,0
40467,2023,19850,40.94,-97.079,s117,5,5,71.5,0.0,0,0,186222.3157,71.5,0.0,0.0,0.0,0.0,no,0
40468,2023,19851,40.941,-96.934,s117,5,5,44.0,0.0,0,0,425659.4782,44.0,0.0,0.0,0.0,0.0,no,0
40845,2023,20095,40.839,-97.368,s117,5,4,154.0,0.0,0,0,123916.8389,154.0,0.0,0.0,0.0,0.0,no,0
40846,2023,20096,40.841,-97.223,s117,4,5,110.0,0.0,0,0,152610.1041,110.0,0.0,0.0,0.0,0.0,no,0
41225,2023,20345,40.742,-97.366,s117,5,4,154.0,0.0,0,0,125211.5755,154.0,0.0,0.0,0.0,0.0,no,0
41226,2023,20346,40.743,-97.221,s117,5,5,60.5,0.0,0,0,325546.0217,60.5,0.0,0.0,0.0,0.0,no,0
41227,2023,20347,40.744,-97.076,s117,5,5,93.5,0.0,0,0,210528.5978,93.5,0.0,0.0,0.0,0.0,no,0
41198,2023,20319,40.65,-101.276,s117,5,4,247.5,0.0,0,0,103672.5728,247.5,0.0,0.0,0.0,0.0,no,0
41199,2023,20320,40.655,-101.131,s117,5,5,258.5,0.0,0,0,153188.6581,258.5,0.0,0.0,0.0,0.0,no,0
41200,2023,20321,40.66,-100.987,s117,6,4,253.0,0.0,0,0,106125.3908,253.0,0.0,0.0,0.0,0.0,no,0
41201,2023,20322,40.665,-100.842,s117,5,1,258.5,0.0,0,0,56243.48073,258.5,0.0,0.0,0.0,0.0,no,0
41578,2023,20559,40.552,-101.268,s117,6,3,280.5,0.0,0,0,63310.39799,280.5,0.0,0.0,0.0,0.0,no,0
41579,2023,20560,40.557,-101.123,s117,6,4,258.5,0.0,0,0,101004.0263,258.5,0.0,0.0,0.0,0.0,no,0
41580,2023,20561,40.563,-100.979,s117,6,4,236.5,0.0,0,0,88443.52967,236.5,0.0,0.0,0.0,0.0,no,0
41581,2023,20562,40.568,-100.835,s117,5,2,242.0,0.0,0,0,61040.6904,242.0,0.0,0.0,0.0,0.0,no,0
41958,2023,20810,40.455,-101.26,s117,7,3,253.0,0.0,0,0,82224.98764,253.0,0.0,0.0,0.0,0.0,no,0
41959,2023,20811,40.46,-101.116,s117,6,4,258.5,0.0,0,0,89447.17256,258.5,0.0,0.0,0.0,0.0,no,0
41960,2023,20812,40.465,-100.971,s117,6,2,258.5,0.0,0,0,50479.07138,258.5,0.0,0.0,0.0,0.0,no,0
41961,2023,20813,40.47,-100.827,s117,6,2,253.0,0.0,0,0,50932.26407,253.0,0.0,0.0,0.0,0.0,no,0
42338,2023,21060,40.357,-101.252,s117,7,4,231.0,0.0,0,0,85023.87407,231.0,0.0,0.0,0.0,0.0,no,0
42339,2023,21061,40.363,-101.108,s117,7,2,236.5,0.0,0,0,33665.01254,236.5,0.0,0.0,0.0,0.0,no,0
42340,2023,21062,40.368,-100.964,s117,6,1,247.5,0.0,0,0,29313.10783,247.5,0.0,0.0,0.0,0.0,no,0
42341,2023,21063,40.373,-100.82,s117,6,3,225.5,0.0,0,0,69562.10949,225.5,0.0,0.0,0.0,0.0,no,0
41202,2023,20323,40.67,-100.697,s117,6,1,225.5,0.0,0,0,38638.32483,225.5,0.0,0.0,0.0,0.0,no,0
41203,2023,20324,40.675,-100.553,s117,6,2,181.5,0.0,0,0,54982.4674,181.5,0.0,0.0,0.0,0.0,no,0
41204,2023,20325,40.679,-100.408,s117,6,1,203.5,0.0,0,0,29215.30639,203.5,0.0,0.0,0.0,0.0,no,0
41205,2023,20326,40.684,-100.263,s117,5,3,242.0,0.0,0,0,96551.46102,242.0,0.0,0.0,0.0,0.0,no,0
41206,2023,20327,40.688,-100.119,s117,5,3,214.5,0.0,0,0,95161.11884,214.5,0.0,0.0,0.0,0.0,no,0
41582,2023,20563,40.573,-100.69,s117,6,1,242.0,0.0,0,0,28672.53805,242.0,0.0,0.0,0.0,0.0,no,0
41583,2023,20564,40.577,-100.546,s117,6,1,236.5,0.0,0,0,40883.51518,236.5,0.0,0.0,0.0,0.0,no,0
41584,2023,20565,40.582,-100.401,s117,7,1,198.0,0.0,0,0,29817.24233,198.0,0.0,0.0,0.0,0.0,no,0
41585,2023,20566,40.586,-100.257,s117,6,1,253.0,0.0,0,0,39515.3209,253.0,0.0,0.0,0.0,0.0,no,0
41586,2023,20567,40.591,-100.112,s117,6,4,264.0,0.0,0,0,86650.92626,264.0,0.0,0.0,0.0,0.0,no,0
41962,2023,20814,40.475,-100.683,s117,6,1,247.5,0.0,0,0,19432.82398,247.5,0.0,0.0,0.0,0.0,no,0
41963,2023,20815,40.48,-100.539,s117,6,1,253.0,0.0,0,0,493.1190092,253.0,0.0,0.0,0.0,0.0,no,0
41964,2023,20816,40.484,-100.395,s117,6,5,242.0,0.0,0,0,136525.5753,242.0,0.0,0.0,0.0,0.0,no,0
41965,2023,20817,40.489,-100.25,s117,7,1,214.5,0.0,0,0,25916.84654,214.5,0.0,0.0,0.0,0.0,no,0
41966,2023,20818,40.493,-100.106,s117,6,3,253.0,0.0,0,0,71519.47654,253.0,0.0,0.0,0.0,0.0,no,0
42342,2023,21064,40.378,-100.676,s117,7,1,203.5,0.0,0,0,32889.21286,203.5,0.0,0.0,0.0,0.0,no,0
42343,2023,21065,40.382,-100.532,s117,6,4,231.0,0.0,0,0,84493.60472,231.0,0.0,0.0,0.0,0.0,no,0
42344,2023,21066,40.387,-100.388,s117,6,5,247.5,0.0,0,0,123107.2467,247.5,0.0,0.0,0.0,0.0,no,0
42345,2023,21067,40.391,-100.244,s117,7,5,214.5,0.0,0,0,158587.4878,214.5,0.0,0.0,0.0,0.0,no,0
42346,2023,21068,40.396,-100.1,s117,7,2,203.5,0.0,0,0,61089.68092,203.5,0.0,0.0,0.0,0.0,no,0
41207,2023,20328,40.692,-99.974,s117,4,4,170.5,0.0,0,0,100498.0271,170.5,0.0,0.0,0.0,0.0,no,0
41208,2023,20329,40.696,-99.829,s117,4,1,154.0,0.0,0,0,38461.9081,154.0,0.0,0.0,0.0,0.0,no,0
41587,2023,20568,40.595,-99.968,s117,5,3,258.5,0.0,0,0,98090.77684,258.5,0.0,0.0,0.0,0.0,no,0
41588,2023,20569,40.599,-99.823,s117,4,1,192.5,0.0,0,0,41060.15841,192.5,0.0,0.0,0.0,0.0,no,0
41589,2023,20570,40.603,-99.679,s117,4,2,181.5,0.0,0,0,61167.79327,181.5,0.0,0.0,0.0,0.0,no,0
41967,2023,20819,40.497,-99.962,s117,6,1,258.5,0.0,0,0,32081.53388,258.5,0.0,0.0,0.0,0.0,no,0
41968,2023,20820,40.501,-99.817,s117,5,1,242.0,0.0,0,0,21345.56911,242.0,0.0,0.0,0.0,0.0,no,0
41969,2023,20821,40.505,-99.673,s117,4,1,220.0,0.0,0,0,29434.92535,220.0,0.0,0.0,0.0,0.0,no,0
42347,2023,21069,40.4,-99.956,s117,7,4,170.5,0.0,0,0,99689.12448,170.5,0.0,0.0,0.0,0.0,no,0
42348,2023,21070,40.404,-99.812,s117,6,1,231.0,0.0,0,0,21637.57659,231.0,0.0,0.0,0.0,0.0,no,0
42349,2023,21071,40.408,-99.667,s117,5,4,231.0,0.0,0,0,117850.9398,231.0,0.0,0.0,0.0,0.0,no,0
41219,2023,20339,40.731,-98.236,s117,4,5,115.5,0.0,0,0,189907.3959,115.5,0.0,0.0,0.0,0.0,no,0
41221,2023,20341,40.735,-97.946,s117,5,5,55.0,0.0,0,0,326707.8725,55.0,0.0,0.0,0.0,0.0,no,0
41590,2023,20571,40.606,-99.534,s117,5,4,165.0,0.0,0,0,122108.9328,165.0,0.0,0.0,0.0,0.0,no,0
41591,2023,20572,40.61,-99.39,s117,5,5,143.0,0.0,0,0,171115.2621,143.0,0.0,0.0,0.0,0.0,no,0
41592,2023,20573,40.613,-99.245,s117,5,1,181.5,0.0,0,0,45504.96327,181.5,0.0,0.0,0.0,0.0,no,0
41970,2023,20822,40.509,-99.529,s117,4,5,181.5,0.0,0,0,138728.3377,181.5,0.0,0.0,0.0,0.0,no,0
41971,2023,20823,40.513,-99.384,s117,4,5,82.5,0.0,0,0,244501.6239,82.5,0.0,0.0,0.0,0.0,no,0
41972,2023,20824,40.516,-99.24,s117,4,3,170.5,0.0,0,0,87515.58031,170.5,0.0,0.0,0.0,0.0,no,0
42350,2023,21072,40.411,-99.523,s117,4,1,214.5,0.0,0,0,37322.80922,214.5,0.0,0.0,0.0,0.0,no,0
42351,2023,21073,40.415,-99.379,s117,4,4,82.5,0.0,0,0,110121.6354,82.5,0.0,0.0,0.0,0.0,no,0
42352,2023,21074,40.418,-99.235,s117,4,1,187.0,0.0,0,0,45827.73864,187.0,0.0,0.0,0.0,0.0,no,0
41593,2023,20574,40.617,-99.1,s117,5,2,148.5,0.0,0,0,69462.59327,148.5,0.0,0.0,0.0,0.0,no,0
41594,2023,20575,40.62,-98.956,s117,5,3,181.5,0.0,0,0,81599.90154,181.5,0.0,0.0,0.0,0.0,no,0
41595,2023,20576,40.623,-98.811,s117,4,3,225.5,0.0,0,0,68177.88397,225.5,0.0,0.0,0.0,0.0,no,0
41973,2023,20825,40.519,-99.096,s117,4,1,225.5,0.0,0,0,22312.23686,225.5,0.0,0.0,0.0,0.0,no,0
41974,2023,20826,40.522,-98.951,s117,4,5,49.5,0.0,0,0,144295.5402,49.5,0.0,0.0,0.0,0.0,no,0
41975,2023,20827,40.525,-98.807,s117,4,2,225.5,0.0,0,0,56847.65565,225.5,0.0,0.0,0.0,0.0,no,0
42353,2023,21075,40.422,-99.091,s117,4,2,236.5,0.0,0,0,52353.13169,236.5,0.0,0.0,0.0,0.0,no,0
42354,2023,21076,40.425,-98.947,s117,4,1,264.0,0.0,0,0,26457.41889,264.0,0.0,0.0,0.0,0.0,no,0
42355,2023,21077,40.428,-98.802,s117,4,2,258.5,0.0,0,0,50132.51105,258.5,0.0,0.0,0.0,0.0,no,0
41596,2023,20577,40.626,-98.666,s117,4,3,209.0,0.0,0,0,75082.67287,209.0,0.0,0.0,0.0,0.0,no,0
41597,2023,20578,40.628,-98.522,s117,4,5,121.0,0.0,0,0,143714.4588,121.0,0.0,0.0,0.0,0.0,no,0
41598,2023,20579,40.631,-98.377,s117,4,5,60.5,1.7,2016,2046,163777.5677,60.5,0.0,0.0,0.0,0.0,no,0
41976,2023,20828,40.528,-98.662,s117,4,3,214.5,0.0,0,0,86722.07102,214.5,0.0,0.0,0.0,0.0,no,0
41977,2023,20829,40.531,-98.518,s117,4,5,137.5,0.0,0,0,147015.3211,137.5,0.0,0.0,0.0,0.0,no,0
42356,2023,21078,40.431,-98.658,s117,4,2,231.0,0.0,0,0,58782.41471,231.0,0.0,0.0,0.0,0.0,no,0
42357,2023,21079,40.433,-98.514,s117,5,2,159.5,0.0,0,0,75420.60991,159.5,0.0,0.0,0.0,0.0,no,0
42358,2023,21080,40.436,-98.37,s117,5,4,104.5,0.0,0,0,104935.4514,104.5,0.0,0.0,0.0,0.0,no,0
41599,2023,20580,40.633,-98.232,s117,4,2,225.5,0.0,0,0,65455.35602,225.5,0.0,0.0,0.0,0.0,no,0
41600,2023,20581,40.635,-98.088,s117,4,5,71.5,0.0,0,0,223614.9866,71.5,0.0,0.0,0.0,0.0,no,0
41601,2023,20582,40.638,-97.943,s117,4,3,242.0,0.0,0,0,71738.1552,242.0,0.0,0.0,0.0,0.0,no,0
41979,2023,20831,40.536,-98.229,s117,4,2,198.0,0.0,0,0,62208.04029,198.0,0.0,0.0,0.0,0.0,no,0
41980,2023,20832,40.538,-98.084,s117,5,1,253.0,0.0,0,0,38331.06677,253.0,0.0,0.0,0.0,0.0,no,0
41981,2023,20833,40.54,-97.94,s117,4,1,269.5,0.0,0,0,13462.82886,269.5,0.0,0.0,0.0,0.0,no,0
42359,2023,21081,40.438,-98.226,s117,5,1,214.5,0.0,0,0,41370.62588,214.5,0.0,0.0,0.0,0.0,no,0
42360,2023,21082,40.44,-98.081,s117,5,5,77.0,0.0,0,0,170604.2715,77.0,0.0,0.0,0.0,0.0,no,0
42361,2023,21083,40.442,-97.937,s117,5,1,220.0,0.0,0,0,34647.74493,220.0,0.0,0.0,0.0,0.0,no,0
41602,2023,20583,40.639,-97.798,s117,5,5,55.0,2.3,2018,2048,326121.0894,55.0,0.0,0.0,0.0,0.0,no,0
41982,2023,20834,40.542,-97.795,s117,4,5,88.0,2.3,2018,2048,152398.2146,88.0,0.0,0.0,0.0,0.0,no,0
42362,2023,21084,40.444,-97.793,s117,5,5,88.0,0.0,0,0,199762.1175,88.0,0.0,0.0,0.0,0.0,no,0
41605,2023,20585,40.644,-97.364,s117,5,5,22.0,0.0,0,0,720275.7038,22.0,0.0,0.0,0.0,0.0,no,0
41985,2023,20835,40.547,-97.362,s117,4,5,33.0,0.0,0,0,366405.4558,33.0,0.0,0.0,0.0,0.0,no,0
41986,2023,20836,40.548,-97.217,s117,4,2,225.5,3.0,2021,2051,51778.7079,225.5,0.0,0.0,0.0,0.0,no,0
41987,2023,20837,40.549,-97.073,s117,4,5,93.5,73.4,2022,2052,144781.4933,93.5,0.0,0.0,0.0,0.0,no,0
42365,2023,21085,40.449,-97.36,s117,3,5,77.0,77.0,2020,2050,175793.9681,77.0,0.0,0.0,0.0,0.0,no,0
42366,2023,21086,40.45,-97.216,s117,5,4,132.0,132.0,2021,2051,121903.2382,132.0,0.0,0.0,0.0,0.0,no,0
42367,2023,21087,40.452,-97.071,s117,4,5,55.0,22.0,2020,2050,279269.6228,55.0,0.0,0.0,0.0,0.0,no,0
42745,2023,21333,40.352,-97.358,s117,5,5,126.5,0.0,0,0,192529.6074,126.5,0.0,0.0,0.0,0.0,no,0
42746,2023,21334,40.353,-97.214,s117,5,5,82.5,66.0,2020,2050,257981.1584,82.5,0.0,0.0,0.0,0.0,no,0
42747,2023,21335,40.354,-97.07,s117,5,5,110.0,0.0,0,0,213671.1266,110.0,0.0,0.0,0.0,0.0,no,0
42718,2023,21306,40.26,-101.244,s117,6,3,253.0,0.0,0,0,69634.17828,253.0,0.0,0.0,0.0,0.0,no,0
42719,2023,21307,40.265,-101.1,s117,7,3,231.0,0.0,0,0,78836.42616,231.0,0.0,0.0,0.0,0.0,no,0
42720,2023,21308,40.27,-100.956,s117,7,2,187.0,0.0,0,0,40297.73011,187.0,0.0,0.0,0.0,0.0,no,0
42721,2023,21309,40.275,-100.813,s117,7,2,181.5,0.0,0,0,56601.78119,181.5,0.0,0.0,0.0,0.0,no,0
43098,2023,21547,40.162,-101.236,s117,7,2,203.5,0.0,0,0,33253.53552,203.5,0.0,0.0,0.0,0.0,no,0
43099,2023,21548,40.168,-101.092,s117,7,3,176.0,0.0,0,0,82136.14813,176.0,0.0,0.0,0.0,0.0,no,0
43100,2023,21549,40.173,-100.949,s117,7,4,220.0,0.0,0,0,88052.15882,220.0,0.0,0.0,0.0,0.0,no,0
43101,2023,21550,40.178,-100.805,s117,6,3,220.0,0.0,0,0,77084.06409,220.0,0.0,0.0,0.0,0.0,no,0
43478,2023,21786,40.065,-101.228,s117,6,5,236.5,0.0,0,0,131727.5909,236.5,0.0,0.0,0.0,0.0,no,0
43479,2023,21787,40.07,-101.085,s117,6,1,264.0,0.0,0,0,22346.6734,264.0,0.0,0.0,0.0,0.0,no,0
43480,2023,21788,40.075,-100.941,s117,6,4,247.5,0.0,0,0,85648.98939,247.5,0.0,0.0,0.0,0.0,no,0
43481,2023,21789,40.08,-100.798,s117,6,3,231.0,0.0,0,0,72750.99944,231.0,0.0,0.0,0.0,0.0,no,0
42722,2023,21310,40.28,-100.669,s117,7,1,236.5,0.0,0,0,19158.60668,236.5,0.0,0.0,0.0,0.0,no,0
42723,2023,21311,40.285,-100.525,s117,7,4,214.5,0.0,0,0,88588.79371,214.5,0.0,0.0,0.0,0.0,no,0
42724,2023,21312,40.289,-100.381,s117,7,1,236.5,0.0,0,0,32012.26674,236.5,0.0,0.0,0.0,0.0,no,0
42725,2023,21313,40.294,-100.237,s117,7,3,143.0,0.0,0,0,74385.80643,143.0,0.0,0.0,0.0,0.0,no,0
43102,2023,21551,40.183,-100.662,s117,7,5,115.5,0.0,0,0,126789.3154,115.5,0.0,0.0,0.0,0.0,no,0
43103,2023,21552,40.187,-100.518,s117,7,3,137.5,0.0,0,0,74777.70051,137.5,0.0,0.0,0.0,0.0,no,0
43104,2023,21553,40.192,-100.375,s117,6,1,231.0,0.0,0,0,15385.40217,231.0,0.0,0.0,0.0,0.0,no,0
43105,2023,21554,40.196,-100.231,s117,6,2,236.5,0.0,0,0,41717.90206,236.5,0.0,0.0,0.0,0.0,no,0
43482,2023,21790,40.085,-100.655,s117,6,3,253.0,0.0,0,0,62749.65071,253.0,0.0,0.0,0.0,0.0,no,0
43483,2023,21791,40.09,-100.511,s117,6,5,231.0,0.0,0,0,128884.2094,231.0,0.0,0.0,0.0,0.0,no,0
43484,2023,21792,40.094,-100.368,s117,6,4,236.5,0.0,0,0,113875.9762,236.5,0.0,0.0,0.0,0.0,no,0
43485,2023,21793,40.099,-100.225,s117,6,2,231.0,0.0,0,0,48494.80675,231.0,0.0,0.0,0.0,0.0,no,0
42726,2023,21314,40.298,-100.094,s117,7,5,88.0,0.0,0,0,129560.491,88.0,0.0,0.0,0.0,0.0,no,0
42727,2023,21315,40.302,-99.95,s117,7,5,88.0,0.0,0,0,126945.5502,88.0,0.0,0.0,0.0,0.0,no,0
42728,2023,21316,40.306,-99.806,s117,7,4,137.5,0.0,0,0,86980.13765,137.5,0.0,0.0,0.0,0.0,no,0
42729,2023,21317,40.31,-99.662,s117,6,2,181.5,0.0,0,0,42562.23776,181.5,0.0,0.0,0.0,0.0,no,0
43106,2023,21555,40.201,-100.087,s117,6,2,236.5,0.0,0,0,46028.6462,236.5,0.0,0.0,0.0,0.0,no,0
43107,2023,21556,40.205,-99.944,s117,6,3,225.5,0.0,0,0,60473.97341,225.5,0.0,0.0,0.0,0.0,no,0
43108,2023,21557,40.209,-99.8,s117,6,2,209.0,0.0,0,0,53064.60721,209.0,0.0,0.0,0.0,0.0,no,0
43109,2023,21558,40.213,-99.656,s117,6,2,198.0,0.0,0,0,43322.25726,198.0,0.0,0.0,0.0,0.0,no,0
43486,2023,21794,40.103,-100.081,s117,6,3,209.0,0.0,0,0,80971.75461,209.0,0.0,0.0,0.0,0.0,no,0
43487,2023,21795,40.107,-99.938,s117,6,5,176.0,0.0,0,0,135542.5571,176.0,0.0,0.0,0.0,0.0,no,0
43488,2023,21796,40.111,-99.794,s117,6,5,137.5,0.0,0,0,165310.4501,137.5,0.0,0.0,0.0,0.0,no,0
43489,2023,21797,40.115,-99.651,s117,6,4,181.5,0.0,0,0,95806.6189,181.5,0.0,0.0,0.0,0.0,no,0
43866,2023,22028,40.006,-100.075,s117,6,5,198.0,0.0,0,0,130044.6693,198.0,0.0,0.0,0.0,0.0,no,0
43867,2023,22029,40.01,-99.932,s117,6,5,176.0,0.0,0,0,154106.3125,176.0,0.0,0.0,0.0,0.0,no,0
43868,2023,22030,40.014,-99.789,s117,5,5,165.0,0.0,0,0,183978.1093,165.0,0.0,0.0,0.0,0.0,no,0
43869,2023,22031,40.017,-99.645,s117,5,5,209.0,0.0,0,0,221285.0959,209.0,0.0,0.0,0.0,0.0,no,0
42730,2023,21318,40.314,-99.518,s117,5,4,220.0,0.0,0,0,141701.186,220.0,0.0,0.0,0.0,0.0,no,0
42731,2023,21319,40.317,-99.374,s117,5,1,214.5,0.0,0,0,30595.02001,214.5,0.0,0.0,0.0,0.0,no,0
42732,2023,21320,40.321,-99.23,s117,4,3,198.0,0.0,0,0,79719.7561,198.0,0.0,0.0,0.0,0.0,no,0
43110,2023,21559,40.216,-99.513,s117,6,4,192.5,0.0,0,0,88838.5797,192.5,0.0,0.0,0.0,0.0,no,0
43111,2023,21560,40.22,-99.369,s117,6,2,220.0,0.0,0,0,46563.2255,220.0,0.0,0.0,0.0,0.0,no,0
43112,2023,21561,40.223,-99.225,s117,5,2,192.5,0.0,0,0,76884.02634,192.5,0.0,0.0,0.0,0.0,no,0
43490,2023,21798,40.119,-99.507,s117,6,4,143.0,0.0,0,0,101367.7668,143.0,0.0,0.0,0.0,0.0,no,0
43491,2023,21799,40.122,-99.364,s117,6,5,44.0,0.0,0,0,268004.4918,44.0,0.0,0.0,0.0,0.0,no,0
43492,2023,21800,40.126,-99.22,s117,6,2,170.5,0.0,0,0,47684.77438,170.5,0.0,0.0,0.0,0.0,no,0
43870,2023,22032,40.021,-99.502,s117,6,5,220.0,0.0,0,0,174417.5562,220.0,0.0,0.0,0.0,0.0,no,0
43871,2023,22033,40.025,-99.359,s117,6,5,170.5,0.0,0,0,157558.4107,170.5,0.0,0.0,0.0,0.0,no,0
43872,2023,22034,40.028,-99.215,s117,5,3,154.0,0.0,0,0,85945.68991,154.0,0.0,0.0,0.0,0.0,no,0
42733,2023,21321,40.324,-99.086,s117,4,3,203.5,0.0,0,0,72297.81884,203.5,0.0,0.0,0.0,0.0,no,0
42734,2023,21322,40.327,-98.942,s117,4,1,253.0,0.0,0,0,33480.25181,253.0,0.0,0.0,0.0,0.0,no,0
42735,2023,21323,40.33,-98.798,s117,4,4,225.5,0.0,0,0,104140.2657,225.5,0.0,0.0,0.0,0.0,no,0
43113,2023,21562,40.226,-99.082,s117,5,3,225.5,0.0,0,0,84568.05962,225.5,0.0,0.0,0.0,0.0,no,0
43114,2023,21563,40.23,-98.938,s117,4,4,209.0,0.0,0,0,99804.08414,209.0,0.0,0.0,0.0,0.0,no,0
43115,2023,21564,40.233,-98.794,s117,5,5,231.0,0.0,0,0,145324.301,231.0,0.0,0.0,0.0,0.0,no,0
43493,2023,21801,40.129,-99.077,s117,6,3,209.0,0.0,0,0,82407.88766,209.0,0.0,0.0,0.0,0.0,no,0
43494,2023,21802,40.132,-98.933,s117,6,3,143.0,0.0,0,0,77800.99424,143.0,0.0,0.0,0.0,0.0,no,0
43495,2023,21803,40.135,-98.79,s117,6,5,209.0,0.0,0,0,126215.163,209.0,0.0,0.0,0.0,0.0,no,0
43873,2023,22035,40.031,-99.072,s117,5,4,220.0,0.0,0,0,110889.0404,220.0,0.0,0.0,0.0,0.0,no,0
43874,2023,22036,40.034,-98.929,s117,5,4,236.5,0.0,0,0,144722.0053,236.5,0.0,0.0,0.0,0.0,no,0
43875,2023,22037,40.037,-98.786,s117,5,5,236.5,0.0,0,0,145701.4161,236.5,0.0,0.0,0.0,0.0,no,0
42736,2023,21324,40.333,-98.654,s117,4,5,148.5,0.0,0,0,160832.2337,148.5,0.0,0.0,0.0,0.0,no,0
42737,2023,21325,40.336,-98.51,s117,4,3,176.0,0.0,0,0,88604.64714,176.0,0.0,0.0,0.0,0.0,no,0
42738,2023,21326,40.338,-98.366,s117,4,3,143.0,25.2,2021,2051,73567.23528,143.0,0.0,0.0,0.0,0.0,no,0
43116,2023,21565,40.235,-98.65,s117,4,5,192.5,0.0,0,0,125500.8971,192.5,0.0,0.0,0.0,0.0,no,0
43117,2023,21566,40.238,-98.506,s117,4,2,203.5,89.7,2017,2047,52245.72736,203.5,0.0,0.0,0.0,0.0,no,0
43118,2023,21567,40.24,-98.363,s117,3,1,225.5,225.5,2021,2051,43512.01221,0.0,225.5,0.0,0.0,0.0,no,0
43496,2023,21804,40.138,-98.646,s117,6,5,165.0,0.0,0,0,147883.1986,165.0,0.0,0.0,0.0,0.0,no,0
43497,2023,21805,40.14,-98.503,s117,6,4,143.0,0.0,0,0,82621.67792,143.0,0.0,0.0,0.0,0.0,no,0
43498,2023,21806,40.143,-98.359,s117,5,1,203.5,0.0,0,0,37437.73697,203.5,0.0,0.0,0.0,0.0,no,0
43876,2023,22038,40.04,-98.642,s117,5,4,203.5,0.0,0,0,116118.5239,203.5,0.0,0.0,0.0,0.0,no,0
43877,2023,22039,40.043,-98.499,s117,4,4,154.0,0.0,0,0,111999.9555,154.0,0.0,0.0,0.0,0.0,no,0
43878,2023,22040,40.045,-98.355,s117,5,3,187.0,0.0,0,0,93847.13022,187.0,0.0,0.0,0.0,0.0,no,0
42739,2023,21327,40.34,-98.222,s117,5,3,176.0,0.0,0,0,85139.91392,176.0,0.0,0.0,0.0,0.0,no,0
42740,2023,21328,40.343,-98.078,s117,5,5,60.5,0.0,0,0,241407.2726,60.5,0.0,0.0,0.0,0.0,no,0
42741,2023,21329,40.345,-97.934,s117,5,1,203.5,0.0,0,0,36489.92607,203.5,0.0,0.0,0.0,0.0,no,0
43119,2023,21568,40.243,-98.219,s117,4,5,126.5,0.0,0,0,224133.6525,126.5,0.0,0.0,0.0,0.0,no,0
43120,2023,21569,40.245,-98.075,s117,5,2,192.5,0.0,0,0,59021.43921,192.5,0.0,0.0,0.0,0.0,no,0
43121,2023,21570,40.247,-97.931,s117,5,1,198.0,0.0,0,0,40169.08938,198.0,0.0,0.0,0.0,0.0,no,0
43499,2023,21807,40.145,-98.215,s117,5,1,231.0,0.0,0,0,21249.03775,231.0,0.0,0.0,0.0,0.0,no,0
43500,2023,21808,40.147,-98.072,s117,4,3,192.5,0.0,0,0,82043.20866,192.5,0.0,0.0,0.0,0.0,no,0
43501,2023,21809,40.15,-97.928,s117,4,3,181.5,0.0,0,0,93621.34145,181.5,0.0,0.0,0.0,0.0,no,0
43879,2023,22041,40.048,-98.212,s117,6,2,203.5,0.0,0,0,59460.09719,203.5,0.0,0.0,0.0,0.0,no,0
43881,2023,22043,40.052,-97.925,s117,5,3,176.0,0.0,0,0,94835.27114,176.0,0.0,0.0,0.0,0.0,no,0
42742,2023,21330,40.347,-97.79,s117,5,3,170.5,0.0,0,0,97504.83248,170.5,0.0,0.0,0.0,0.0,no,0
42743,2023,21331,40.348,-97.646,s117,5,4,82.5,0.0,0,0,142970.3851,82.5,0.0,0.0,0.0,0.0,no,0
42744,2023,21332,40.35,-97.502,s117,5,5,88.0,0.0,0,0,189449.4835,88.0,0.0,0.0,0.0,0.0,no,0
43122,2023,21571,40.249,-97.787,s117,5,5,170.5,0.0,0,0,154310.1673,170.5,0.0,0.0,0.0,0.0,no,0
43123,2023,21572,40.251,-97.643,s117,5,2,181.5,0.0,0,0,67900.07509,181.5,0.0,0.0,0.0,0.0,no,0
43124,2023,21573,40.252,-97.5,s117,5,2,220.0,0.0,0,0,63244.2304,220.0,0.0,0.0,0.0,0.0,no,0
