tech,reeds_ba,resource_region,cap,RetireYear,NukeRefRetireYear,Nuke60RetireYear,Nuke80RetireYear,NukeEarlyRetireYear,StartYear,IsExistUnit,HeatRate,FIPS,county,TSTATE,T_LAT,T_LONG,T_IGRP,T_GRP,T_GRP2,T_CID,T_PCA,T_PID,T_UID,T_PNM,TVIN,EFDcd,ECPcd,TFOWN,T_MRUN,TEFPT,TNOPER,TNOWN,T_CLRG,T_CR,T_GR,TCOUNT,TC_NP,TC_WIN,T_CCSROV,T_CCSF,T_CCSV,T_CCSHR,TRFURB,T_SMO,T_RMO,T_NRET,T_CCSCAPA,T_CCSLOC,T_COOL,TSCBEF,TSCBYR,TSCBCST,TSCBGRP,TSEQEF,T_CF,M_CF_JAN,M_CF_FEB,M_CF_MAR,M_CF_APR,M_CF_MAY,M_CF_JUN,M_CF_JUL,M_CF_AUG,M_CF_SEP,M_CF_OCT,M_CF_NOV,M_CF_DEC,CFL_1,CFL_2,CFL_3,T_FSHR_1,T_FSHR_2,T_FSHR_3,T_VOM,T_FOM,T_CAPAD,T_GRID,TNOX_R,T_COMB,T_POST,TCOMB_O,TCOMB_F,TCOMB_V,TCOMB_R,TSNCR_O,TSNCR_F,TSNCR_V,TSNCR_R,TSCR_O,TSCR_F,TSCR_V,TSCR_R,TSCBT,TPART,T_DSIR,T_DSIOV,T_DSIF,T_DSIV,T_FFOV,T_FFF,T_FFV,T_ESPU,T_CFBU,T_CFBUV,T_CFBUF,T_NG_COST,T_NG_TRAN,THR_QT,THR_O,THR_F,THR_V,THR_IMP,TOID,coolingwatertech,ctt,wst,in_eia860M,in_nems,status,Description,NukeRetireBin,RetireYearGiven,Unique ID
lfill-gas,p2,5,10.0,2018,2018,2018,2018,2018,2011,True,13500.0,p53039,Klickitat County,WA,45.802,120.167,5110.0,5110.0,3.0,10393.0,BPAT ,7832,8,Roosevelt Biogas 1,1.0,MSW,MS,2.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,2011,10.0,6.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.593,0.485,0.49,0.491,0.486,0.465,0.254,0.286,0.266,0.263,0.285,0.293,0.33,SW,0,0,1.0,0.0,0.0,1.619,30.039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10393.0,lfill-gas_r_fg,r,fg,0,1,Existing Units,Municipal Solid Waste,,True,10883
lfill-gas,p2,5,10.0,2018,2018,2018,2018,2018,2011,True,13500.0,p53039,Klickitat County,WA,45.802,120.167,5110.0,5110.0,3.0,10393.0,BPAT ,7832,7,Roosevelt Biogas 1,1.0,MSW,MS,2.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,2011,10.0,6.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.593,0.485,0.49,0.491,0.486,0.465,0.254,0.286,0.266,0.263,0.285,0.293,0.33,SW,0,0,1.0,0.0,0.0,1.619,30.039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10393.0,lfill-gas_r_fg,r,fg,0,1,Existing Units,Municipal Solid Waste,,True,10884
lfill-gas,p2,5,6.0,2018,2018,2018,2018,2018,2011,True,15930.0,p53039,Klickitat County,WA,45.802,120.167,5110.0,5110.0,3.0,10393.0,BPAT ,7832,9,Roosevelt Biogas 1,1.0,MSW,MS,2.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,2011,10.0,6.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.593,0.485,0.49,0.491,0.486,0.465,0.254,0.286,0.266,0.263,0.285,0.293,0.33,SW,0,0,1.0,0.0,0.0,32.119,28.857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10393.0,lfill-gas_r_fg,r,fg,0,1,Existing Units,Municipal Solid Waste,,True,10885
hydEND,p1,3,13.9,2010,2010,2010,2010,2010,1910,False,,p53033,King County,WA,47.545,121.841,5142.0,5142.0,1.0,15500.0,PSEI ,7867,6,Snoqualmie 2,1.0,HYC,HY,1.0,0.0,12.0,23.0,23.0,16.0,9.0,15.0,1.0,9.8,13.9,0.0,0.0,0.0,0.0,1910,1.0,6.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WA,0,0,1.0,0.0,0.0,0.0,7.508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15500.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,True,10995
hydEND,p1,3,12.6,2113,2113,2113,2113,2113,2013,True,,p53033,King County,WA,47.545,121.841,5142.0,5142.0,2.0,15500.0,PSEI ,7867,6A,Snoqualmie 2,1.0,HYC,HY,1.0,0.0,12.0,23.0,23.0,16.0,9.0,15.0,1.0,14.4,12.6,0.0,0.0,0.0,0.0,2013,2.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.507,0.552,0.574,0.509,0.519,0.659,0.657,0.527,0.443,0.338,0.35,0.461,0.52,WA,0,0,1.0,0.0,0.0,0.0,15.104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15500.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,10996
hydEND,p1,3,21.0,2057,2057,2057,2057,2057,1957,True,,p53033,King County,WA,47.545,121.841,5142.0,5142.0,3.0,15500.0,PSEI ,7867,7,Snoqualmie 2,1.0,HYC,HY,1.0,0.0,12.0,23.0,23.0,16.0,9.0,15.0,1.0,24.3,21.0,0.0,0.0,0.0,0.0,1957,1.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.505,0.552,0.574,0.509,0.519,0.659,0.657,0.527,0.443,0.338,0.35,0.461,0.52,WA,0,0,1.0,0.0,0.0,0.0,8.404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15500.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,10997
gas-cc,p1,2,34.5,2048,2048,2048,2048,2048,1993,True,9323.0,p53073,Whatcom County,WA,48.746,122.486,5145.0,5145.0,1.0,15500.0,PSEI ,7870,CTG1,Encogen,1.0,CCX,EC,1.0,0.0,5.0,23.0,23.0,16.0,9.0,15.0,1.0,39.4,42.2,1145.8,0.0,4.54,11375.9,1993,3.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.228,0.102,0.109,0.166,0.122,0.134,0.145,0.462,0.632,0.38,0.073,0.069,0.227,GF,DS,0,1.0,0.1,0.0,0.780625008,8.987410604,0.0,1.0,0.034,0.0,2.0,681.2,3.35,0.05,0.0,0.0,0.0,0.09,0.35,0.0,1.36,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15500.0,gas-cc_r_fsa,r,fsa,0,1,Existing Units,Oil/Gas Combined Cycle,,False,11001
gas-cc,p1,2,34.5,2048,2048,2048,2048,2048,1993,True,9323.0,p53073,Whatcom County,WA,48.746,122.486,5145.0,5145.0,1.0,15500.0,PSEI ,7870,CTG3,Encogen,1.0,CCX,EC,1.0,0.0,5.0,23.0,23.0,16.0,9.0,15.0,1.0,39.4,42.2,1145.8,0.0,4.54,11375.9,1993,3.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.228,0.102,0.109,0.166,0.122,0.134,0.145,0.462,0.632,0.38,0.073,0.069,0.227,GF,DS,0,1.0,0.1,0.0,0.780625008,8.987410604,0.0,1.0,0.034,0.0,2.0,681.2,3.35,0.05,0.0,0.0,0.0,0.09,0.35,0.0,1.36,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15500.0,gas-cc_r_fsa,r,fsa,0,1,Existing Units,Oil/Gas Combined Cycle,,False,11002
gas-cc,p1,2,34.5,2048,2048,2048,2048,2048,1993,True,9323.0,p53073,Whatcom County,WA,48.746,122.486,5145.0,5145.0,1.0,15500.0,PSEI ,7870,CTG2,Encogen,1.0,CCX,EC,1.0,0.0,5.0,23.0,23.0,16.0,9.0,15.0,1.0,39.4,42.2,1145.8,0.0,4.54,11375.9,1993,3.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.228,0.102,0.109,0.166,0.122,0.134,0.145,0.462,0.632,0.38,0.073,0.069,0.227,GF,DS,0,1.0,0.1,0.0,0.780625008,8.987410604,0.0,1.0,0.034,0.0,2.0,681.2,3.35,0.05,0.0,0.0,0.0,0.09,0.35,0.0,1.36,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15500.0,gas-cc_r_fsa,r,fsa,0,1,Existing Units,Oil/Gas Combined Cycle,,False,11003
gas-cc,p1,2,55.9,2048,2048,2048,2048,2048,1993,True,9323.0,p53073,Whatcom County,WA,48.746,122.486,5146.0,5146.0,1.0,15500.0,PSEI ,7870,STG,Encogen,1.0,CCG,EC,1.0,0.0,5.0,23.0,23.0,16.0,9.0,15.0,1.0,58.2,55.9,1145.8,0.0,4.54,11375.9,1993,4.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.228,0.102,0.109,0.166,0.122,0.134,0.145,0.462,0.632,0.38,0.073,0.069,0.227,GF,0,0,1.0,0.0,0.0,0.780625008,8.987410604,0.0,1.0,0.043,0.0,0.0,353.5,1.74,0.05,0.0,0.0,0.0,0.11,0.35,0.0,0.95,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15500.0,gas-cc_r_fsa,r,fsa,0,1,Existing Units,Gas Combined Cycle,,False,11004
hydEND,p9,27,55.0,2084,2084,2084,2084,2084,1984,True,,p06019,Fresno County,CA,36.833,119.327,5174.0,5174.0,1.0,10325.0,CISO ,7907,2,Pine Flat,1.0,HYC,HY,2.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,55.0,55.0,0.0,0.0,0.0,0.0,1984,1.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.311,0.01,0.107,0.262,0.272,0.538,0.824,0.762,0.386,0.159,0.096,0.008,0.0,WA,0,0,1.0,0.0,0.0,0.0,8.424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,11090
hydEND,p9,27,55.0,2084,2084,2084,2084,2084,1984,True,,p06019,Fresno County,CA,36.833,119.327,5174.0,5174.0,1.0,10325.0,CISO ,7907,1,Pine Flat,1.0,HYC,HY,2.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,55.0,55.0,0.0,0.0,0.0,0.0,1984,1.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.311,0.01,0.107,0.262,0.272,0.538,0.824,0.762,0.386,0.159,0.096,0.008,0.0,WA,0,0,1.0,0.0,0.0,0.0,8.458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,11091
hydEND,p9,27,55.0,2084,2084,2084,2084,2084,1984,True,,p06019,Fresno County,CA,36.833,119.327,5174.0,5174.0,2.0,10325.0,CISO ,7907,3,Pine Flat,1.0,HYC,HY,2.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,55.0,55.0,0.0,0.0,0.0,0.0,1984,4.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.311,0.01,0.107,0.262,0.272,0.538,0.824,0.762,0.386,0.159,0.096,0.008,0.0,WA,0,0,1.0,0.0,0.0,0.0,8.424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,11092
hydEND,p10,30,11.5,2030,2030,2030,2030,2030,1921,True,,p06029,Kern County,CA,35.441,118.796,5177.0,5177.0,1.0,64145.0,CISO ,7911,1,Kern Canyon,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,11.5,11.5,0.0,0.0,0.0,0.0,1921,8.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.002,0.075,0.114,0.191,0.197,0.221,0.236,0.237,0.198,0.164,0.118,0.118,0.158,WA,0,0,1.0,0.0,0.0,0.0,7.957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,11097
gas-cc,p5,16,173.0,2058,2058,2058,2058,2058,2003,True,7050.0,p41049,Morrow County,OR,45.848,119.674,5208.0,5208.0,1.0,20169.0,BPAT ,7931,1,Coyote Springs II,1.0,CCG,EC,1.0,0.0,5.0,23.0,23.0,16.0,9.0,15.0,1.0,170.0,207.0,863.5,0.0,3.25,8240.7,2003,7.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.62,0.809,0.702,0.559,0.387,0.067,0.221,0.81,0.934,0.895,0.625,0.758,0.73,GF,0,0,1.0,0.0,0.0,0.39712028,4.342080426,0.0,1.0,0.014,0.0,2.0,76.2,0.37,0.05,0.0,0.0,0.0,0.03,0.35,0.0,0.51,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20169.0,gas-cc_r_fg,r,fg,0,1,Existing Units,Gas Combined Cycle,,False,11202
gas-cc,p5,16,117.0,2058,2058,2058,2058,2058,2003,True,7050.0,p41049,Morrow County,OR,45.848,119.674,5208.0,5208.0,1.0,20169.0,BPAT ,7931,2,Coyote Springs II,1.0,CCG,EC,1.0,0.0,5.0,23.0,23.0,16.0,9.0,15.0,1.0,117.0,117.0,863.5,0.0,3.25,8240.7,2003,7.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.62,0.809,0.702,0.559,0.387,0.067,0.221,0.81,0.934,0.895,0.625,0.758,0.73,GF,0,0,1.0,0.0,0.0,0.39712028,4.342080426,0.0,1.0,0.043,1.0,2.0,129.6,0.64,0.05,0.0,0.0,0.0,0.08,0.35,0.0,0.61,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20169.0,gas-cc_r_fg,r,fg,0,1,Existing Units,Gas Combined Cycle,,False,11203
wind-ons,p2,9,95.0,2032,2032,2032,2032,2032,2002,True,,p53005,Benton County,WA,46.096,119.096,5212.0,5212.0,1.0,20160.0,BPAT ,7936,1,Nine Canyon,1.0,WND,WN,2.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,95.9,95.0,0.0,0.0,0.0,0.0,2002,9.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.278,0.199,0.328,0.291,0.332,0.304,0.342,0.3,0.28,0.252,0.275,0.258,0.215,WN,0,0,1.0,0.0,0.0,0.0,20.274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1579.0,wind-ons_n_fsa,n,fsa,0,1,Existing Units,Land-based Wind,,False,11221
hydEND,p10,33,3.3,2101,2101,2101,2101,2101,2001,True,,p06065,Riverside County,CA,33.681,117.07,5216.0,5216.0,1.0,12397.0,CISO ,7942,12,Diamond Valley Lake,1.0,HYC,HY,2.0,0.0,12.0,22.0,22.0,16.0,9.0,16.0,1.0,3.3,3.3,0.0,0.0,0.0,0.0,2001,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.054,0.036,0.038,0.049,0.058,0.063,0.061,0.06,0.056,0.043,0.032,0.027,0.027,WA,0,0,1.0,0.0,0.0,0.0,11.815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,11228
hydEND,p10,33,3.3,2101,2101,2101,2101,2101,2001,True,,p06065,Riverside County,CA,33.681,117.07,5216.0,5216.0,1.0,12397.0,CISO ,7942,11,Diamond Valley Lake,1.0,HYC,HY,2.0,0.0,12.0,22.0,22.0,16.0,9.0,16.0,1.0,3.3,3.3,0.0,0.0,0.0,0.0,2001,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.054,0.036,0.038,0.049,0.058,0.063,0.061,0.06,0.056,0.043,0.032,0.027,0.027,WA,0,0,1.0,0.0,0.0,0.0,11.815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,11229
hydEND,p10,33,3.3,2101,2101,2101,2101,2101,2001,True,,p06065,Riverside County,CA,33.681,117.07,5216.0,5216.0,1.0,12397.0,CISO ,7942,10,Diamond Valley Lake,1.0,HYC,HY,2.0,0.0,12.0,22.0,22.0,16.0,9.0,16.0,1.0,3.3,3.3,0.0,0.0,0.0,0.0,2001,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.054,0.036,0.038,0.049,0.058,0.063,0.061,0.06,0.056,0.043,0.032,0.027,0.027,WA,0,0,1.0,0.0,0.0,0.0,11.847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,11230
hydEND,p10,33,3.3,2101,2101,2101,2101,2101,2001,True,,p06065,Riverside County,CA,33.681,117.07,5216.0,5216.0,2.0,12397.0,CISO ,7942,2,Diamond Valley Lake,1.0,HYC,HY,2.0,0.0,12.0,22.0,22.0,16.0,9.0,16.0,1.0,3.3,3.3,0.0,0.0,0.0,0.0,2001,5.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.054,0.036,0.038,0.049,0.058,0.063,0.061,0.06,0.056,0.043,0.032,0.027,0.027,WA,0,0,1.0,0.0,0.0,0.0,11.815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,11231
hydEND,p10,33,3.3,2101,2101,2101,2101,2101,2001,True,,p06065,Riverside County,CA,33.681,117.07,5216.0,5216.0,2.0,12397.0,CISO ,7942,3,Diamond Valley Lake,1.0,HYC,HY,2.0,0.0,12.0,22.0,22.0,16.0,9.0,16.0,1.0,3.3,3.3,0.0,0.0,0.0,0.0,2001,5.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.054,0.036,0.038,0.049,0.058,0.063,0.061,0.06,0.056,0.043,0.032,0.027,0.027,WA,0,0,1.0,0.0,0.0,0.0,11.815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,11232
hydEND,p10,33,3.3,2101,2101,2101,2101,2101,2001,True,,p06065,Riverside County,CA,33.681,117.07,5216.0,5216.0,2.0,12397.0,CISO ,7942,4,Diamond Valley Lake,1.0,HYC,HY,2.0,0.0,12.0,22.0,22.0,16.0,9.0,16.0,1.0,3.3,3.3,0.0,0.0,0.0,0.0,2001,5.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.054,0.036,0.038,0.049,0.058,0.063,0.061,0.06,0.056,0.043,0.032,0.027,0.027,WA,0,0,1.0,0.0,0.0,0.0,11.815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,11233
hydEND,p10,33,3.3,2101,2101,2101,2101,2101,2001,True,,p06065,Riverside County,CA,33.681,117.07,5216.0,5216.0,3.0,12397.0,CISO ,7942,6,Diamond Valley Lake,1.0,HYC,HY,2.0,0.0,12.0,22.0,22.0,16.0,9.0,16.0,1.0,3.3,3.3,0.0,0.0,0.0,0.0,2001,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.054,0.036,0.038,0.049,0.058,0.063,0.061,0.06,0.056,0.043,0.032,0.027,0.027,WA,0,0,1.0,0.0,0.0,0.0,11.815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,11234
hydEND,p10,33,3.3,2101,2101,2101,2101,2101,2001,True,,p06065,Riverside County,CA,33.681,117.07,5216.0,5216.0,3.0,12397.0,CISO ,7942,8,Diamond Valley Lake,1.0,HYC,HY,2.0,0.0,12.0,22.0,22.0,16.0,9.0,16.0,1.0,3.3,3.3,0.0,0.0,0.0,0.0,2001,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.054,0.036,0.038,0.049,0.058,0.063,0.061,0.06,0.056,0.043,0.032,0.027,0.027,WA,0,0,1.0,0.0,0.0,0.0,11.815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,11235
hydEND,p10,33,3.3,2101,2101,2101,2101,2101,2001,True,,p06065,Riverside County,CA,33.681,117.07,5216.0,5216.0,3.0,12397.0,CISO ,7942,7,Diamond Valley Lake,1.0,HYC,HY,2.0,0.0,12.0,22.0,22.0,16.0,9.0,16.0,1.0,3.3,3.3,0.0,0.0,0.0,0.0,2001,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.054,0.036,0.038,0.049,0.058,0.063,0.061,0.06,0.056,0.043,0.032,0.027,0.027,WA,0,0,1.0,0.0,0.0,0.0,11.815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,11236
