t,*i,r,month,value
2042,hydED,p4,AUG,0.546303
2042,hydED,p5,AUG,0.328346
2042,hydED,p6,AUG,0.285745
2042,hydED,p7,AUG,0.376949
2042,hydED,p9,AUG,0.363148
2043,hydED,p1,AUG,0.422074
2043,hydED,p10,AUG,0.431994
2043,hydED,p2,AUG,0.357707
2043,hydED,p3,AUG,0.228607
2043,hydED,p4,AUG,0.546303
2043,hydED,p5,AUG,0.328346
2043,hydED,p6,AUG,0.285745
2043,hydED,p7,AUG,0.376949
2043,hydED,p9,AUG,0.363148
2044,hydED,p1,AUG,0.422074
2044,hydED,p10,AUG,0.431994
2044,hydED,p2,AUG,0.357707
2044,hydED,p3,AUG,0.228607
2044,hydED,p4,AUG,0.546303
2044,hydED,p5,AUG,0.328346
2044,hydED,p6,AUG,0.285745
2044,hydED,p7,AUG,0.376949
2044,hydED,p9,AUG,0.363148
2045,hydED,p1,AUG,0.422074
2045,hydED,p10,AUG,0.431994
2045,hydED,p2,AUG,0.357707
2045,hydED,p3,AUG,0.228607
2045,hydED,p4,AUG,0.546303
2045,hydED,p5,AUG,0.328346
2045,hydED,p6,AUG,0.285745
2045,hydED,p7,AUG,0.376949
2045,hydED,p9,AUG,0.363148
2046,hydED,p1,AUG,0.422074
2046,hydED,p10,AUG,0.431994
2046,hydED,p2,AUG,0.357707
2046,hydED,p3,AUG,0.228607
2046,hydED,p4,AUG,0.546303
2046,hydED,p5,AUG,0.328346
2046,hydED,p6,AUG,0.285745
2046,hydED,p7,AUG,0.376949
2046,hydED,p9,AUG,0.363148
2047,hydED,p1,AUG,0.422074
2047,hydED,p10,AUG,0.431994
2047,hydED,p2,AUG,0.357707
2047,hydED,p3,AUG,0.228607
2047,hydED,p4,AUG,0.546303
2047,hydED,p5,AUG,0.328346
2047,hydED,p6,AUG,0.285745
2047,hydED,p7,AUG,0.376949
2047,hydED,p9,AUG,0.363148
2048,hydED,p1,AUG,0.422074
2048,hydED,p10,AUG,0.431994
2048,hydED,p2,AUG,0.357707
2048,hydED,p3,AUG,0.228607
2048,hydED,p4,AUG,0.546303
2048,hydED,p5,AUG,0.328346
2048,hydED,p6,AUG,0.285745
2048,hydED,p7,AUG,0.376949
2048,hydED,p9,AUG,0.363148
2049,hydED,p1,AUG,0.422074
2049,hydED,p10,AUG,0.431994
2049,hydED,p2,AUG,0.357707
2049,hydED,p3,AUG,0.228607
2049,hydED,p4,AUG,0.546303
2049,hydED,p5,AUG,0.328346
2049,hydED,p6,AUG,0.285745
2049,hydED,p7,AUG,0.376949
2049,hydED,p9,AUG,0.363148
2050,hydED,p1,AUG,0.422074
2050,hydED,p10,AUG,0.431994
2050,hydED,p2,AUG,0.357707
2050,hydED,p3,AUG,0.228607
2050,hydED,p4,AUG,0.546303
2050,hydED,p5,AUG,0.328346
2050,hydED,p6,AUG,0.285745
2050,hydED,p7,AUG,0.376949
2050,hydED,p9,AUG,0.363148
2010,hydED,p1,DEC,0.48574
2010,hydED,p10,DEC,0.263868
2010,hydED,p2,DEC,0.497245
2010,hydED,p3,DEC,0.358837
2010,hydED,p4,DEC,0.517066
2010,hydED,p5,DEC,0.507865
2010,hydED,p6,DEC,0.463752
2010,hydED,p7,DEC,0.691126
2010,hydED,p9,DEC,0.414591
2011,hydED,p1,DEC,0.401317
2011,hydED,p10,DEC,0.198278
2011,hydED,p2,DEC,0.426245
2011,hydED,p3,DEC,0.247314
2011,hydED,p4,DEC,0.579037
2011,hydED,p5,DEC,0.493838
2011,hydED,p6,DEC,0.42325
2011,hydED,p7,DEC,0.707505
2011,hydED,p9,DEC,0.226957
2012,hydED,p1,DEC,0.551929
2012,hydED,p10,DEC,0.195947
2012,hydED,p2,DEC,0.629872
2012,hydED,p3,DEC,0.490434
2012,hydED,p4,DEC,0.717962
2012,hydED,p5,DEC,0.507563
2012,hydED,p6,DEC,0.612306
2012,hydED,p9,DEC,0.236717
2013,hydED,p1,DEC,0.420924
2013,hydED,p10,DEC,0.191464
2013,hydED,p2,DEC,0.469255
2013,hydED,p3,DEC,0.263836
2013,hydED,p4,DEC,0.555019
2013,hydED,p5,DEC,0.403338
2013,hydED,p6,DEC,0.39577
2013,hydED,p7,DEC,0.45057
2013,hydED,p9,DEC,0.140399
2014,hydED,p1,DEC,0.52856
2014,hydED,p10,DEC,0.170731
2014,hydED,p2,DEC,0.638932
2014,hydED,p3,DEC,0.415934
2014,hydED,p4,DEC,0.605937
2014,hydED,p5,DEC,0.467889
2014,hydED,p6,DEC,0.523499
2014,hydED,p7,DEC,0.583866
2014,hydED,p9,DEC,0.167093
2015,hydED,p1,DEC,0.386791
2015,hydED,p10,DEC,0.221465
2015,hydED,p2,DEC,0.604784
2015,hydED,p3,DEC,0.297345
2015,hydED,p4,DEC,0.513732
2015,hydED,p5,DEC,0.356372
2015,hydED,p6,DEC,0.372981
2015,hydED,p7,DEC,0.47952
2015,hydED,p9,DEC,0.132515
2016,hydED,p1,DEC,0.552181
2016,hydED,p10,DEC,0.220293
2016,hydED,p2,DEC,0.565633
2016,hydED,p3,DEC,0.396481
2016,hydED,p4,DEC,0.666416
2016,hydED,p5,DEC,0.347582
2016,hydED,p6,DEC,0.481692
2016,hydED,p7,DEC,0.600248
2016,hydED,p9,DEC,0.300123
2017,hydED,p1,DEC,0.432063
2017,hydED,p10,DEC,0.243852
2017,hydED,p2,DEC,0.585914
2017,hydED,p3,DEC,0.343531
2017,hydED,p4,DEC,0.557874
2017,hydED,p5,DEC,0.524226
2017,hydED,p6,DEC,0.534103
2017,hydED,p7,DEC,0.737275
2017,hydED,p9,DEC,0.237909
2018,hydED,p1,DEC,0.356799
2018,hydED,p10,DEC,0.137817
2018,hydED,p2,DEC,0.333777
2018,hydED,p3,DEC,0.284474
2018,hydED,p4,DEC,0.479244
2018,hydED,p5,DEC,0.346462
2018,hydED,p6,DEC,0.30019
2018,hydED,p7,DEC,0.515298
2018,hydED,p9,DEC,0.187788
2019,hydED,p10,DEC,0.103775
2019,hydED,p2,DEC,0.12897
2019,hydED,p3,DEC,0.243619
2019,hydED,p4,DEC,0.491175
2019,hydED,p9,DEC,0.258718
2020,hydED,p1,DEC,0.456869
2020,hydED,p10,DEC,0.195423
2020,hydED,p2,DEC,0.507119
2020,hydED,p3,DEC,0.336694
2020,hydED,p4,DEC,0.567709
2020,hydED,p5,DEC,0.437242
2020,hydED,p6,DEC,0.456211
2020,hydED,p7,DEC,0.595676
2020,hydED,p9,DEC,0.235513
2021,hydED,p1,DEC,0.456869
2021,hydED,p10,DEC,0.195423
2021,hydED,p2,DEC,0.507119
2021,hydED,p3,DEC,0.336694
2021,hydED,p4,DEC,0.567709
2021,hydED,p5,DEC,0.437242
2021,hydED,p6,DEC,0.456211
2021,hydED,p7,DEC,0.595676
2021,hydED,p9,DEC,0.235513
2022,hydED,p1,DEC,0.456869
2022,hydED,p10,DEC,0.195423
2022,hydED,p2,DEC,0.507119
2022,hydED,p3,DEC,0.336694
2022,hydED,p4,DEC,0.567709
2022,hydED,p5,DEC,0.437242
2022,hydED,p6,DEC,0.456211
2022,hydED,p7,DEC,0.595676
2022,hydED,p9,DEC,0.235513
2023,hydED,p1,DEC,0.456869
2023,hydED,p10,DEC,0.195423
2023,hydED,p2,DEC,0.507119
2023,hydED,p3,DEC,0.336694
2023,hydED,p4,DEC,0.567709
2023,hydED,p5,DEC,0.437242
2023,hydED,p6,DEC,0.456211
2023,hydED,p7,DEC,0.595676
2023,hydED,p9,DEC,0.235513
2024,hydED,p1,DEC,0.456869
2024,hydED,p10,DEC,0.195423
2024,hydED,p2,DEC,0.507119
2024,hydED,p3,DEC,0.336694
2024,hydED,p4,DEC,0.567709
2024,hydED,p5,DEC,0.437242
2024,hydED,p6,DEC,0.456211
2024,hydED,p7,DEC,0.595676
2024,hydED,p9,DEC,0.235513
2025,hydED,p1,DEC,0.456869
2025,hydED,p10,DEC,0.195423
2025,hydED,p2,DEC,0.507119
2025,hydED,p3,DEC,0.336694
2025,hydED,p4,DEC,0.567709
2025,hydED,p5,DEC,0.437242
2025,hydED,p6,DEC,0.456211
2025,hydED,p7,DEC,0.595676
2025,hydED,p9,DEC,0.235513
2026,hydED,p1,DEC,0.456869
2026,hydED,p10,DEC,0.195423
2026,hydED,p2,DEC,0.507119
2026,hydED,p3,DEC,0.336694
2026,hydED,p4,DEC,0.567709
2026,hydED,p5,DEC,0.437242
2026,hydED,p6,DEC,0.456211
2026,hydED,p7,DEC,0.595676
2026,hydED,p9,DEC,0.235513
2027,hydED,p1,DEC,0.456869
2027,hydED,p10,DEC,0.195423
2027,hydED,p2,DEC,0.507119
2027,hydED,p3,DEC,0.336694
2027,hydED,p4,DEC,0.567709
2027,hydED,p5,DEC,0.437242
2027,hydED,p6,DEC,0.456211
2027,hydED,p7,DEC,0.595676
2027,hydED,p9,DEC,0.235513
2028,hydED,p1,DEC,0.456869
2028,hydED,p10,DEC,0.195423
2028,hydED,p2,DEC,0.507119
2028,hydED,p3,DEC,0.336694
2028,hydED,p4,DEC,0.567709
2028,hydED,p5,DEC,0.437242
2028,hydED,p6,DEC,0.456211
2028,hydED,p7,DEC,0.595676
2028,hydED,p9,DEC,0.235513
2029,hydED,p1,DEC,0.456869
2029,hydED,p10,DEC,0.195423
2029,hydED,p2,DEC,0.507119
2029,hydED,p3,DEC,0.336694
2029,hydED,p4,DEC,0.567709
2029,hydED,p5,DEC,0.437242
2029,hydED,p6,DEC,0.456211
2029,hydED,p7,DEC,0.595676
2029,hydED,p9,DEC,0.235513
2030,hydED,p1,DEC,0.456869
2030,hydED,p10,DEC,0.195423
2030,hydED,p2,DEC,0.507119
2030,hydED,p3,DEC,0.336694
2030,hydED,p4,DEC,0.567709
2030,hydED,p5,DEC,0.437242
2030,hydED,p6,DEC,0.456211
2030,hydED,p7,DEC,0.595676
2030,hydED,p9,DEC,0.235513
2031,hydED,p1,DEC,0.456869
2031,hydED,p10,DEC,0.195423
2031,hydED,p2,DEC,0.507119
2031,hydED,p3,DEC,0.336694
2031,hydED,p4,DEC,0.567709
2031,hydED,p5,DEC,0.437242
2031,hydED,p6,DEC,0.456211
2031,hydED,p7,DEC,0.595676
2031,hydED,p9,DEC,0.235513
2032,hydED,p1,DEC,0.456869
2032,hydED,p10,DEC,0.195423
2032,hydED,p2,DEC,0.507119
2032,hydED,p3,DEC,0.336694
2032,hydED,p4,DEC,0.567709
2032,hydED,p5,DEC,0.437242
2032,hydED,p6,DEC,0.456211
2032,hydED,p7,DEC,0.595676
2032,hydED,p9,DEC,0.235513
2033,hydED,p1,DEC,0.456869
2033,hydED,p10,DEC,0.195423
2033,hydED,p2,DEC,0.507119
2033,hydED,p3,DEC,0.336694
2033,hydED,p4,DEC,0.567709
2033,hydED,p5,DEC,0.437242
2033,hydED,p6,DEC,0.456211
2033,hydED,p7,DEC,0.595676
2033,hydED,p9,DEC,0.235513
2034,hydED,p1,DEC,0.456869
2034,hydED,p10,DEC,0.195423
2034,hydED,p2,DEC,0.507119
2034,hydED,p3,DEC,0.336694
2034,hydED,p4,DEC,0.567709
2034,hydED,p5,DEC,0.437242
2034,hydED,p6,DEC,0.456211
2034,hydED,p7,DEC,0.595676
2034,hydED,p9,DEC,0.235513
2035,hydED,p1,DEC,0.456869
2035,hydED,p10,DEC,0.195423
2035,hydED,p2,DEC,0.507119
2035,hydED,p3,DEC,0.336694
2035,hydED,p4,DEC,0.567709
2035,hydED,p5,DEC,0.437242
2035,hydED,p6,DEC,0.456211
2035,hydED,p7,DEC,0.595676
2035,hydED,p9,DEC,0.235513
2036,hydED,p1,DEC,0.456869
2036,hydED,p10,DEC,0.195423
2036,hydED,p2,DEC,0.507119
2036,hydED,p3,DEC,0.336694
2036,hydED,p4,DEC,0.567709
2036,hydED,p5,DEC,0.437242
2036,hydED,p6,DEC,0.456211
2036,hydED,p7,DEC,0.595676
2036,hydED,p9,DEC,0.235513
2037,hydED,p1,DEC,0.456869
2037,hydED,p10,DEC,0.195423
2037,hydED,p2,DEC,0.507119
2037,hydED,p3,DEC,0.336694
2037,hydED,p4,DEC,0.567709
2037,hydED,p5,DEC,0.437242
2037,hydED,p6,DEC,0.456211
2037,hydED,p7,DEC,0.595676
2037,hydED,p9,DEC,0.235513
2038,hydED,p1,DEC,0.456869
2038,hydED,p10,DEC,0.195423
2038,hydED,p2,DEC,0.507119
2038,hydED,p3,DEC,0.336694
2038,hydED,p4,DEC,0.567709
2038,hydED,p5,DEC,0.437242
2038,hydED,p6,DEC,0.456211
2038,hydED,p7,DEC,0.595676
2038,hydED,p9,DEC,0.235513
2039,hydED,p1,DEC,0.456869
2039,hydED,p10,DEC,0.195423
2039,hydED,p2,DEC,0.507119
2039,hydED,p3,DEC,0.336694
2039,hydED,p4,DEC,0.567709
2039,hydED,p5,DEC,0.437242
2039,hydED,p6,DEC,0.456211
2039,hydED,p7,DEC,0.595676
2039,hydED,p9,DEC,0.235513
2040,hydED,p1,DEC,0.456869
2040,hydED,p10,DEC,0.195423
2040,hydED,p2,DEC,0.507119
2040,hydED,p3,DEC,0.336694
2040,hydED,p4,DEC,0.567709
2040,hydED,p5,DEC,0.437242
2040,hydED,p6,DEC,0.456211
2040,hydED,p7,DEC,0.595676
2040,hydED,p9,DEC,0.235513
2041,hydED,p1,DEC,0.456869
2041,hydED,p10,DEC,0.195423
2041,hydED,p2,DEC,0.507119
2041,hydED,p3,DEC,0.336694
2041,hydED,p4,DEC,0.567709
2041,hydED,p5,DEC,0.437242
2041,hydED,p6,DEC,0.456211
2041,hydED,p7,DEC,0.595676
2041,hydED,p9,DEC,0.235513
2042,hydED,p1,DEC,0.456869
2042,hydED,p10,DEC,0.195423
2042,hydED,p2,DEC,0.507119
2042,hydED,p3,DEC,0.336694
2042,hydED,p4,DEC,0.567709
2042,hydED,p5,DEC,0.437242
2042,hydED,p6,DEC,0.456211
2042,hydED,p7,DEC,0.595676
2042,hydED,p9,DEC,0.235513
2043,hydED,p1,DEC,0.456869
2043,hydED,p10,DEC,0.195423
2043,hydED,p2,DEC,0.507119
2043,hydED,p3,DEC,0.336694
2043,hydED,p4,DEC,0.567709
2043,hydED,p5,DEC,0.437242
2043,hydED,p6,DEC,0.456211
2043,hydED,p7,DEC,0.595676
2043,hydED,p9,DEC,0.235513
2044,hydED,p1,DEC,0.456869
2044,hydED,p10,DEC,0.195423
2044,hydED,p2,DEC,0.507119
2044,hydED,p3,DEC,0.336694
2044,hydED,p4,DEC,0.567709
2044,hydED,p5,DEC,0.437242
2044,hydED,p6,DEC,0.456211
2044,hydED,p7,DEC,0.595676
2044,hydED,p9,DEC,0.235513
2045,hydED,p1,DEC,0.456869
2045,hydED,p10,DEC,0.195423
2045,hydED,p2,DEC,0.507119
2045,hydED,p3,DEC,0.336694
2045,hydED,p4,DEC,0.567709
2045,hydED,p5,DEC,0.437242
2045,hydED,p6,DEC,0.456211
2045,hydED,p7,DEC,0.595676
2045,hydED,p9,DEC,0.235513
2046,hydED,p1,DEC,0.456869
2046,hydED,p10,DEC,0.195423
2046,hydED,p2,DEC,0.507119
2046,hydED,p3,DEC,0.336694
2046,hydED,p4,DEC,0.567709
2046,hydED,p5,DEC,0.437242
2046,hydED,p6,DEC,0.456211
2046,hydED,p7,DEC,0.595676
2046,hydED,p9,DEC,0.235513
2047,hydED,p1,DEC,0.456869
2047,hydED,p10,DEC,0.195423
2047,hydED,p2,DEC,0.507119
2047,hydED,p3,DEC,0.336694
2047,hydED,p4,DEC,0.567709
2047,hydED,p5,DEC,0.437242
2047,hydED,p6,DEC,0.456211
2047,hydED,p7,DEC,0.595676
2047,hydED,p9,DEC,0.235513
2048,hydED,p1,DEC,0.456869
2048,hydED,p10,DEC,0.195423
2048,hydED,p2,DEC,0.507119
2048,hydED,p3,DEC,0.336694
2048,hydED,p4,DEC,0.567709
2048,hydED,p5,DEC,0.437242
2048,hydED,p6,DEC,0.456211
2048,hydED,p7,DEC,0.595676
2048,hydED,p9,DEC,0.235513
2049,hydED,p1,DEC,0.456869
2049,hydED,p10,DEC,0.195423
2049,hydED,p2,DEC,0.507119
2049,hydED,p3,DEC,0.336694
2049,hydED,p4,DEC,0.567709
2049,hydED,p5,DEC,0.437242
2049,hydED,p6,DEC,0.456211
2049,hydED,p7,DEC,0.595676
2049,hydED,p9,DEC,0.235513
2050,hydED,p1,DEC,0.456869
2050,hydED,p10,DEC,0.195423
2050,hydED,p2,DEC,0.507119
2050,hydED,p3,DEC,0.336694
2050,hydED,p4,DEC,0.567709
2050,hydED,p5,DEC,0.437242
2050,hydED,p6,DEC,0.456211
2050,hydED,p7,DEC,0.595676
2050,hydED,p9,DEC,0.235513
2010,hydED,p1,FEB,0.420851
2010,hydED,p10,FEB,0.271452
2010,hydED,p2,FEB,0.388553
2010,hydED,p3,FEB,0.283045
2010,hydED,p4,FEB,0.425159
2010,hydED,p5,FEB,0.514799
2010,hydED,p6,FEB,0.412418
2010,hydED,p7,FEB,0.614623
2010,hydED,p9,FEB,0.206257
2011,hydED,p1,FEB,0.569904
2011,hydED,p10,FEB,0.351277
2011,hydED,p2,FEB,0.636747
2011,hydED,p3,FEB,0.474304
2011,hydED,p4,FEB,0.767138
2011,hydED,p5,FEB,0.669094
2011,hydED,p6,FEB,0.602951
2011,hydED,p7,FEB,1.007894
2011,hydED,p9,FEB,0.266545
2012,hydED,p1,FEB,0.405351
2012,hydED,p10,FEB,0.353101
2012,hydED,p2,FEB,0.453341
2012,hydED,p3,FEB,0.274397
2012,hydED,p4,FEB,0.50529
2012,hydED,p5,FEB,0.588506
2012,hydED,p6,FEB,0.530009
2012,hydED,p9,FEB,0.166509
2013,hydED,p1,FEB,0.426515
2013,hydED,p10,FEB,0.348068
2013,hydED,p2,FEB,0.339157
2013,hydED,p3,FEB,0.328259
2013,hydED,p4,FEB,0.540416
2013,hydED,p5,FEB,0.497878
2013,hydED,p6,FEB,0.426613
2013,hydED,p7,FEB,0.485684
2013,hydED,p9,FEB,0.223068
2014,hydED,p1,FEB,0.36625
2014,hydED,p10,FEB,0.335712
2014,hydED,p2,FEB,0.378262
2014,hydED,p3,FEB,0.292184
2014,hydED,p4,FEB,0.425122
2014,hydED,p5,FEB,0.4102
2014,hydED,p6,FEB,0.414936
2014,hydED,p7,FEB,0.462784
2014,hydED,p9,FEB,0.13024
2015,hydED,p1,FEB,0.591542
2015,hydED,p10,FEB,0.360367
2015,hydED,p2,FEB,0.491393
2015,hydED,p3,FEB,0.609394
2015,hydED,p4,FEB,0.705132
2015,hydED,p5,FEB,0.534746
2015,hydED,p6,FEB,0.581841
2015,hydED,p7,FEB,0.748038
2015,hydED,p9,FEB,0.143878
2016,hydED,p1,FEB,0.502663
2016,hydED,p10,FEB,0.410162
2016,hydED,p2,FEB,0.616135
2016,hydED,p3,FEB,0.363749
2016,hydED,p4,FEB,0.573917
2016,hydED,p5,FEB,0.454727
2016,hydED,p6,FEB,0.541066
2016,hydED,p7,FEB,0.674236
2016,hydED,p9,FEB,0.227204
2017,hydED,p1,FEB,0.482055
2017,hydED,p10,FEB,0.368897
2017,hydED,p2,FEB,0.483604
2017,hydED,p3,FEB,0.364472
2017,hydED,p4,FEB,0.669084
2017,hydED,p5,FEB,0.64403
2017,hydED,p6,FEB,0.656166
2017,hydED,p7,FEB,0.90577
2017,hydED,p9,FEB,0.53794
2018,hydED,p1,FEB,0.603582
2018,hydED,p10,FEB,0.322654
2018,hydED,p2,FEB,0.642387
2018,hydED,p3,FEB,0.472845
2018,hydED,p4,FEB,0.727538
2018,hydED,p5,FEB,0.543709
2018,hydED,p6,FEB,0.471094
2018,hydED,p7,FEB,0.808666
2018,hydED,p9,FEB,0.190857
2019,hydED,p10,FEB,0.315179
2019,hydED,p2,FEB,0.436374
2019,hydED,p3,FEB,0.219246
2019,hydED,p4,FEB,0.512967
2019,hydED,p9,FEB,0.284583
2020,hydED,p1,FEB,0.485625
2020,hydED,p10,FEB,0.340069
2020,hydED,p2,FEB,0.489153
2020,hydED,p3,FEB,0.372844
2020,hydED,p4,FEB,0.585214
2020,hydED,p5,FEB,0.537985
2020,hydED,p6,FEB,0.515625
2020,hydED,p7,FEB,0.713288
2020,hydED,p9,FEB,0.240635
2021,hydED,p1,FEB,0.485625
2021,hydED,p10,FEB,0.340069
2021,hydED,p2,FEB,0.489153
2021,hydED,p3,FEB,0.372844
2021,hydED,p4,FEB,0.585214
2021,hydED,p5,FEB,0.537985
2021,hydED,p6,FEB,0.515625
2021,hydED,p7,FEB,0.713288
2021,hydED,p9,FEB,0.240635
2022,hydED,p1,FEB,0.485625
2022,hydED,p10,FEB,0.340069
2022,hydED,p2,FEB,0.489153
2022,hydED,p3,FEB,0.372844
2022,hydED,p4,FEB,0.585214
2022,hydED,p5,FEB,0.537985
2022,hydED,p6,FEB,0.515625
2022,hydED,p7,FEB,0.713288
2022,hydED,p9,FEB,0.240635
2023,hydED,p1,FEB,0.485625
2023,hydED,p10,FEB,0.340069
2023,hydED,p2,FEB,0.489153
2023,hydED,p3,FEB,0.372844
2023,hydED,p4,FEB,0.585214
2023,hydED,p5,FEB,0.537985
2023,hydED,p6,FEB,0.515625
2023,hydED,p7,FEB,0.713288
2023,hydED,p9,FEB,0.240635
2024,hydED,p1,FEB,0.485625
2024,hydED,p10,FEB,0.340069
2024,hydED,p2,FEB,0.489153
2024,hydED,p3,FEB,0.372844
2024,hydED,p4,FEB,0.585214
2024,hydED,p5,FEB,0.537985
2024,hydED,p6,FEB,0.515625
2024,hydED,p7,FEB,0.713288
2024,hydED,p9,FEB,0.240635
2025,hydED,p1,FEB,0.485625
2025,hydED,p10,FEB,0.340069
2025,hydED,p2,FEB,0.489153
2025,hydED,p3,FEB,0.372844
2025,hydED,p4,FEB,0.585214
2025,hydED,p5,FEB,0.537985
2025,hydED,p6,FEB,0.515625
2025,hydED,p7,FEB,0.713288
2025,hydED,p9,FEB,0.240635
2026,hydED,p1,FEB,0.485625
2026,hydED,p10,FEB,0.340069
2026,hydED,p2,FEB,0.489153
2026,hydED,p3,FEB,0.372844
2026,hydED,p4,FEB,0.585214
2026,hydED,p5,FEB,0.537985
2026,hydED,p6,FEB,0.515625
2026,hydED,p7,FEB,0.713288
2026,hydED,p9,FEB,0.240635
2027,hydED,p1,FEB,0.485625
2027,hydED,p10,FEB,0.340069
2027,hydED,p2,FEB,0.489153
2027,hydED,p3,FEB,0.372844
2027,hydED,p4,FEB,0.585214
2027,hydED,p5,FEB,0.537985
2027,hydED,p6,FEB,0.515625
2027,hydED,p7,FEB,0.713288
2027,hydED,p9,FEB,0.240635
2028,hydED,p1,FEB,0.485625
2028,hydED,p10,FEB,0.340069
2028,hydED,p2,FEB,0.489153
2028,hydED,p3,FEB,0.372844
2028,hydED,p4,FEB,0.585214
2028,hydED,p5,FEB,0.537985
2028,hydED,p6,FEB,0.515625
2028,hydED,p7,FEB,0.713288
2028,hydED,p9,FEB,0.240635
2029,hydED,p1,FEB,0.485625
2029,hydED,p10,FEB,0.340069
2029,hydED,p2,FEB,0.489153
2029,hydED,p3,FEB,0.372844
2029,hydED,p4,FEB,0.585214
2029,hydED,p5,FEB,0.537985
2029,hydED,p6,FEB,0.515625
2029,hydED,p7,FEB,0.713288
2029,hydED,p9,FEB,0.240635
2030,hydED,p1,FEB,0.485625
2030,hydED,p10,FEB,0.340069
2030,hydED,p2,FEB,0.489153
2030,hydED,p3,FEB,0.372844
2030,hydED,p4,FEB,0.585214
2030,hydED,p5,FEB,0.537985
2030,hydED,p6,FEB,0.515625
2030,hydED,p7,FEB,0.713288
2030,hydED,p9,FEB,0.240635
2031,hydED,p1,FEB,0.485625
2031,hydED,p10,FEB,0.340069
2031,hydED,p2,FEB,0.489153
2031,hydED,p3,FEB,0.372844
2031,hydED,p4,FEB,0.585214
2031,hydED,p5,FEB,0.537985
2031,hydED,p6,FEB,0.515625
2031,hydED,p7,FEB,0.713288
2031,hydED,p9,FEB,0.240635
2032,hydED,p1,FEB,0.485625
2032,hydED,p10,FEB,0.340069
2032,hydED,p2,FEB,0.489153
2032,hydED,p3,FEB,0.372844
2032,hydED,p4,FEB,0.585214
2032,hydED,p5,FEB,0.537985
2032,hydED,p6,FEB,0.515625
2032,hydED,p7,FEB,0.713288
2032,hydED,p9,FEB,0.240635
2033,hydED,p1,FEB,0.485625
2033,hydED,p10,FEB,0.340069
2033,hydED,p2,FEB,0.489153
2033,hydED,p3,FEB,0.372844
2033,hydED,p4,FEB,0.585214
2033,hydED,p5,FEB,0.537985
2033,hydED,p6,FEB,0.515625
2033,hydED,p7,FEB,0.713288
2033,hydED,p9,FEB,0.240635
2034,hydED,p1,FEB,0.485625
2034,hydED,p10,FEB,0.340069
2034,hydED,p2,FEB,0.489153
2034,hydED,p3,FEB,0.372844
2034,hydED,p4,FEB,0.585214
2034,hydED,p5,FEB,0.537985
2034,hydED,p6,FEB,0.515625
2034,hydED,p7,FEB,0.713288
2034,hydED,p9,FEB,0.240635
2035,hydED,p1,FEB,0.485625
2035,hydED,p10,FEB,0.340069
2035,hydED,p2,FEB,0.489153
2035,hydED,p3,FEB,0.372844
2035,hydED,p4,FEB,0.585214
2035,hydED,p5,FEB,0.537985
2035,hydED,p6,FEB,0.515625
2035,hydED,p7,FEB,0.713288
2035,hydED,p9,FEB,0.240635
2036,hydED,p1,FEB,0.485625
2036,hydED,p10,FEB,0.340069
2036,hydED,p2,FEB,0.489153
2036,hydED,p3,FEB,0.372844
2036,hydED,p4,FEB,0.585214
2036,hydED,p5,FEB,0.537985
2036,hydED,p6,FEB,0.515625
2036,hydED,p7,FEB,0.713288
2036,hydED,p9,FEB,0.240635
2037,hydED,p1,FEB,0.485625
2037,hydED,p10,FEB,0.340069
2037,hydED,p2,FEB,0.489153
2037,hydED,p3,FEB,0.372844
2037,hydED,p4,FEB,0.585214
2037,hydED,p5,FEB,0.537985
2037,hydED,p6,FEB,0.515625
2037,hydED,p7,FEB,0.713288
2037,hydED,p9,FEB,0.240635
2038,hydED,p1,FEB,0.485625
2038,hydED,p10,FEB,0.340069
2038,hydED,p2,FEB,0.489153
2038,hydED,p3,FEB,0.372844
2038,hydED,p4,FEB,0.585214
2038,hydED,p5,FEB,0.537985
2038,hydED,p6,FEB,0.515625
2038,hydED,p7,FEB,0.713288
2038,hydED,p9,FEB,0.240635
2039,hydED,p1,FEB,0.485625
2039,hydED,p10,FEB,0.340069
2039,hydED,p2,FEB,0.489153
2039,hydED,p3,FEB,0.372844
2039,hydED,p4,FEB,0.585214
2039,hydED,p5,FEB,0.537985
2039,hydED,p6,FEB,0.515625
2039,hydED,p7,FEB,0.713288
2039,hydED,p9,FEB,0.240635
2040,hydED,p1,FEB,0.485625
2040,hydED,p10,FEB,0.340069
2040,hydED,p2,FEB,0.489153
2040,hydED,p3,FEB,0.372844
2040,hydED,p4,FEB,0.585214
2040,hydED,p5,FEB,0.537985
2040,hydED,p6,FEB,0.515625
2040,hydED,p7,FEB,0.713288
2040,hydED,p9,FEB,0.240635
2041,hydED,p1,FEB,0.485625
2041,hydED,p10,FEB,0.340069
2041,hydED,p2,FEB,0.489153
2041,hydED,p3,FEB,0.372844
2041,hydED,p4,FEB,0.585214
2041,hydED,p5,FEB,0.537985
2041,hydED,p6,FEB,0.515625
2041,hydED,p7,FEB,0.713288
2041,hydED,p9,FEB,0.240635
2042,hydED,p1,FEB,0.485625
2042,hydED,p10,FEB,0.340069
2042,hydED,p2,FEB,0.489153
2042,hydED,p3,FEB,0.372844
2042,hydED,p4,FEB,0.585214
2042,hydED,p5,FEB,0.537985
2042,hydED,p6,FEB,0.515625
2042,hydED,p7,FEB,0.713288
2042,hydED,p9,FEB,0.240635
2043,hydED,p1,FEB,0.485625
2043,hydED,p10,FEB,0.340069
2043,hydED,p2,FEB,0.489153
