tech,sc_point_gid,bin
wind-ons,65235,8
wind-ons,65239,2
wind-ons,65240,5
wind-ons,65241,4
wind-ons,65242,4
wind-ons,65251,6
wind-ons,65255,1
wind-ons,65274,3
wind-ons,65275,3
wind-ons,65276,4
wind-ons,65277,7
wind-ons,65279,7
wind-ons,65280,5
wind-ons,65281,6
wind-ons,65291,6
wind-ons,65296,4
wind-ons,65297,6
wind-ons,65298,4
wind-ons,65395,1
wind-ons,65396,2
wind-ons,65397,1
wind-ons,65398,1
wind-ons,65399,3
wind-ons,65400,2
wind-ons,65401,1
wind-ons,65403,1
wind-ons,65407,6
wind-ons,65408,8
wind-ons,65409,7
wind-ons,65411,9
wind-ons,65412,4
wind-ons,65413,4
wind-ons,65414,4
wind-ons,65418,3
wind-ons,65419,3
wind-ons,65420,4
wind-ons,65422,3
wind-ons,65423,1
wind-ons,65424,1
wind-ons,65425,1
wind-ons,65426,3
wind-ons,65435,10
wind-ons,65436,3
wind-ons,65437,1
wind-ons,65438,3
wind-ons,65439,5
wind-ons,65440,4
wind-ons,65441,5
wind-ons,65442,6
wind-ons,65443,7
wind-ons,65444,5
wind-ons,65445,6
wind-ons,65446,7
wind-ons,65447,9
wind-ons,65448,9
wind-ons,65449,7
wind-ons,65450,8
wind-ons,65451,9
wind-ons,65455,9
wind-ons,65456,10
wind-ons,65457,10
wind-ons,65458,10
wind-ons,65460,10
wind-ons,65461,10
wind-ons,65462,10
wind-ons,65463,10
wind-ons,65464,10
wind-ons,65465,10
wind-ons,65466,10
wind-ons,65467,3
wind-ons,65468,3
wind-ons,65469,3
wind-ons,65470,2
wind-ons,65471,2
wind-ons,65472,3
wind-ons,65473,2
wind-ons,65474,3
wind-ons,65475,2
wind-ons,65476,2
wind-ons,65478,4
wind-ons,65479,3
wind-ons,65480,4
wind-ons,65481,3
wind-ons,65482,5
wind-ons,65483,3
wind-ons,65484,3
wind-ons,65485,4
wind-ons,65486,5
wind-ons,65487,6
wind-ons,65488,7
wind-ons,65489,2
wind-ons,65490,1
wind-ons,65491,2
wind-ons,65492,2
wind-ons,65493,1
wind-ons,65495,3
wind-ons,65496,2
wind-ons,65497,5
wind-ons,65498,3
wind-ons,65499,4
wind-ons,65500,5
wind-ons,65501,4
wind-ons,65502,4
wind-ons,65503,4
wind-ons,65504,4
wind-ons,65505,3
wind-ons,65506,2
wind-ons,65507,3
wind-ons,65508,3
wind-ons,65509,1
wind-ons,65510,1
wind-ons,65511,2
wind-ons,65512,2
wind-ons,65513,7
wind-ons,65514,8
wind-ons,65515,5
wind-ons,65516,8
wind-ons,65517,9
wind-ons,65518,8
wind-ons,65519,9
wind-ons,65520,9
wind-ons,65521,9
wind-ons,65526,10
wind-ons,65527,9
wind-ons,65538,3
wind-ons,65539,9
wind-ons,65540,10
wind-ons,65541,7
wind-ons,65544,5
wind-ons,65545,3
wind-ons,65546,8
wind-ons,65548,4
wind-ons,65549,2
wind-ons,65550,2
wind-ons,65551,3
wind-ons,65552,2
wind-ons,65553,6
wind-ons,65554,7
wind-ons,65555,7
wind-ons,65556,7
wind-ons,65557,3
wind-ons,65558,4
wind-ons,65559,6
wind-ons,65560,7
wind-ons,65561,9
wind-ons,65562,4
wind-ons,65563,7
wind-ons,65564,8
wind-ons,65565,1
wind-ons,65571,8
wind-ons,65572,6
wind-ons,65573,3
wind-ons,65574,2
wind-ons,65575,5
wind-ons,65577,10
wind-ons,65578,2
wind-ons,65579,2
wind-ons,65580,1
wind-ons,65581,1
wind-ons,65582,1
wind-ons,65583,1
wind-ons,65584,1
wind-ons,65586,1
wind-ons,65590,4
wind-ons,65591,4
wind-ons,65592,6
wind-ons,65593,7
wind-ons,65594,8
wind-ons,65595,6
wind-ons,65596,4
wind-ons,65597,3
wind-ons,65602,1
wind-ons,65603,10
wind-ons,65605,5
wind-ons,65606,1
wind-ons,65617,4
wind-ons,65619,6
wind-ons,65620,4
wind-ons,65621,4
wind-ons,65632,2
wind-ons,65633,5
wind-ons,65634,5
wind-ons,65635,1
wind-ons,65652,1
wind-ons,65653,2
wind-ons,65654,3
wind-ons,65655,5
wind-ons,65656,6
wind-ons,65657,5
wind-ons,65659,7
wind-ons,65660,7
wind-ons,65661,8
wind-ons,65662,8
wind-ons,65663,8
wind-ons,65676,3
wind-ons,65678,6
wind-ons,65679,6
wind-ons,65775,2
wind-ons,65776,3
wind-ons,65777,2
wind-ons,65778,2
wind-ons,65779,2
wind-ons,65780,1
wind-ons,65781,3
wind-ons,65792,7
wind-ons,65793,7
wind-ons,65794,6
wind-ons,65798,3
wind-ons,65799,2
wind-ons,65801,3
wind-ons,65802,2
wind-ons,65805,1
wind-ons,65806,1
wind-ons,65807,1
wind-ons,65808,4
wind-ons,65809,6
wind-ons,65810,1
wind-ons,65816,10
wind-ons,65820,2
wind-ons,65821,6
wind-ons,65822,4
wind-ons,65823,6
wind-ons,65824,7
wind-ons,65825,4
wind-ons,65826,6
wind-ons,65827,8
wind-ons,65828,9
wind-ons,65829,6
wind-ons,65830,7
wind-ons,65831,8
wind-ons,65836,10
wind-ons,65837,10
wind-ons,65838,10
wind-ons,65839,10
wind-ons,65840,10
wind-ons,65841,10
wind-ons,65842,10
wind-ons,65843,10
wind-ons,65844,10
wind-ons,65845,10
wind-ons,65846,10
wind-ons,65848,3
wind-ons,65849,2
wind-ons,65850,2
wind-ons,65851,2
wind-ons,65852,2
wind-ons,65853,2
wind-ons,65854,2
wind-ons,65855,2
wind-ons,65856,4
wind-ons,65857,3
wind-ons,65858,4
wind-ons,65859,4
wind-ons,65860,4
wind-ons,65861,4
wind-ons,65862,7
wind-ons,65863,4
wind-ons,65864,4
wind-ons,65865,5
wind-ons,65866,6
wind-ons,65867,9
wind-ons,65868,1
wind-ons,65869,1
wind-ons,65870,1
wind-ons,65871,1
wind-ons,65872,1
wind-ons,65873,1
wind-ons,65874,2
wind-ons,65879,6
wind-ons,65880,6
wind-ons,65881,2
wind-ons,65882,6
wind-ons,65883,6
wind-ons,65885,3
wind-ons,65886,3
wind-ons,65887,2
wind-ons,65888,2
wind-ons,65889,1
wind-ons,65890,1
wind-ons,65892,1
wind-ons,65893,2
wind-ons,65894,2
wind-ons,65895,2
wind-ons,65896,6
wind-ons,65897,8
wind-ons,65898,8
wind-ons,65899,8
wind-ons,65900,8
wind-ons,65901,9
wind-ons,65907,10
wind-ons,65909,10
wind-ons,65915,5
wind-ons,65916,4
wind-ons,65917,5
wind-ons,65920,3
wind-ons,65921,7
wind-ons,65922,7
wind-ons,65924,5
wind-ons,65925,5
wind-ons,65926,6
wind-ons,65927,3
wind-ons,65928,1
wind-ons,65929,4
wind-ons,65930,4
wind-ons,65931,6
wind-ons,65932,4
wind-ons,65933,8
wind-ons,65934,5
wind-ons,65935,1
wind-ons,65936,6
wind-ons,65937,7
wind-ons,65938,5
wind-ons,65939,9
wind-ons,65940,9
wind-ons,65941,4
wind-ons,65942,10
wind-ons,65943,4
wind-ons,65944,5
wind-ons,65945,7
wind-ons,65951,8
wind-ons,65952,7
wind-ons,65953,5
wind-ons,65954,3
wind-ons,65955,2
wind-ons,65956,2
wind-ons,65957,1
wind-ons,65958,2
wind-ons,65959,4
wind-ons,65960,2
wind-ons,65961,1
wind-ons,65963,1
wind-ons,65964,2
wind-ons,65965,1
wind-ons,65966,1
wind-ons,65969,3
wind-ons,65971,5
wind-ons,65972,8
wind-ons,65973,8
wind-ons,65975,4
wind-ons,65976,6
wind-ons,65977,2
wind-ons,65984,6
wind-ons,65985,2
wind-ons,65986,3
wind-ons,65988,5
wind-ons,65989,2
wind-ons,65997,4
wind-ons,65998,3
wind-ons,65999,3
wind-ons,66000,2
wind-ons,66001,4
wind-ons,66004,1
wind-ons,66013,9
wind-ons,66014,9
wind-ons,66015,7
wind-ons,66016,1
wind-ons,66030,4
wind-ons,66032,2
wind-ons,66033,2
wind-ons,66034,2
wind-ons,66036,3
wind-ons,66037,4
wind-ons,66038,6
wind-ons,66039,7
wind-ons,66040,10
wind-ons,66041,10
wind-ons,66046,6
wind-ons,66055,4
wind-ons,66058,4
wind-ons,66059,4
wind-ons,66060,5
wind-ons,66157,2
wind-ons,66158,3
wind-ons,66159,1
wind-ons,66160,3
wind-ons,66163,3
wind-ons,66165,5
wind-ons,66166,4
wind-ons,66168,5
wind-ons,66173,7
wind-ons,66174,7
wind-ons,66175,5
wind-ons,66176,4
wind-ons,66177,6
wind-ons,66178,5
wind-ons,66179,3
wind-ons,66180,2
wind-ons,66181,3
wind-ons,66182,2
wind-ons,66183,3
wind-ons,66186,3
wind-ons,66187,1
wind-ons,66188,1
wind-ons,66189,1
wind-ons,66190,1
wind-ons,66191,3
wind-ons,66192,10
wind-ons,66197,3
wind-ons,66198,1
wind-ons,66199,1
wind-ons,66200,2
wind-ons,66201,8
wind-ons,66202,4
wind-ons,66203,6
wind-ons,66204,7
wind-ons,66205,7
wind-ons,66206,6
wind-ons,66207,6
wind-ons,66208,10
wind-ons,66209,6
wind-ons,66210,10
wind-ons,66211,10
wind-ons,66214,10
wind-ons,66217,10
wind-ons,66219,10
wind-ons,66220,10
wind-ons,66221,10
wind-ons,66222,10
wind-ons,66223,10
wind-ons,66224,10
wind-ons,66225,10
wind-ons,66226,10
wind-ons,66228,3
wind-ons,66229,2
wind-ons,66230,2
wind-ons,66231,2
wind-ons,66232,3
wind-ons,66233,2
wind-ons,66234,2
wind-ons,66235,3
wind-ons,66236,3
wind-ons,66237,4
wind-ons,66238,5
wind-ons,66239,5
wind-ons,66240,4
wind-ons,66241,8
wind-ons,66242,5
wind-ons,66243,5
wind-ons,66244,5
wind-ons,66245,5
wind-ons,66246,6
wind-ons,66247,6
wind-ons,66248,2
wind-ons,66249,1
wind-ons,66250,3
wind-ons,66251,1
wind-ons,66252,1
wind-ons,66253,3
wind-ons,66254,1
wind-ons,66255,1
wind-ons,66256,1
wind-ons,66257,3
wind-ons,66258,5
wind-ons,66259,7
wind-ons,66260,6
wind-ons,66264,3
wind-ons,66265,3
wind-ons,66266,2
wind-ons,66267,2
wind-ons,66268,1
wind-ons,66269,1
wind-ons,66270,1
wind-ons,66272,1
wind-ons,66273,2
wind-ons,66274,1
wind-ons,66275,2
wind-ons,66276,2
wind-ons,66277,5
wind-ons,66278,6
wind-ons,66279,6
wind-ons,66280,7
wind-ons,66281,8
wind-ons,66286,10
wind-ons,66287,10
wind-ons,66288,10
wind-ons,66295,6
wind-ons,66296,5
wind-ons,66297,5
wind-ons,66298,9
wind-ons,66300,2
wind-ons,66301,2
wind-ons,66302,4
wind-ons,66304,4
wind-ons,66308,1
wind-ons,66309,3
wind-ons,66310,7
wind-ons,66311,9
wind-ons,66312,9
wind-ons,66315,7
wind-ons,66316,8
wind-ons,66317,5
wind-ons,66318,3
wind-ons,66319,2
wind-ons,66320,5
wind-ons,66321,2
wind-ons,66322,4
wind-ons,66323,3
wind-ons,66324,6
wind-ons,66325,9
wind-ons,66326,9
wind-ons,66331,6
wind-ons,66332,4
wind-ons,66333,1
wind-ons,66334,4
wind-ons,66335,3
wind-ons,66336,4
wind-ons,66337,3
wind-ons,66338,2
wind-ons,66339,2
wind-ons,66340,1
wind-ons,66341,2
wind-ons,66342,1
wind-ons,66343,1
wind-ons,66346,1
wind-ons,66347,2
wind-ons,66348,5
wind-ons,66349,4
wind-ons,66350,4
wind-ons,66352,7
wind-ons,66353,9
wind-ons,66354,10
wind-ons,66355,7
wind-ons,66356,5
wind-ons,66357,2
wind-ons,66358,2
wind-ons,66359,5
wind-ons,66360,3
wind-ons,66361,10
wind-ons,66363,10
wind-ons,66364,7
wind-ons,66365,5
wind-ons,66366,3
wind-ons,66367,3
wind-ons,66369,1
wind-ons,66377,4
wind-ons,66378,2
wind-ons,66379,2
wind-ons,66380,2
wind-ons,66381,3
wind-ons,66382,4
wind-ons,66383,2
wind-ons,66386,4
wind-ons,66389,1
wind-ons,66393,8
wind-ons,66394,7
wind-ons,66395,8
wind-ons,66396,1
wind-ons,66411,3
wind-ons,66412,2
wind-ons,66413,1
wind-ons,66414,2
wind-ons,66415,3
wind-ons,66416,2
wind-ons,66417,4
wind-ons,66418,6
wind-ons,66419,8
wind-ons,66428,7
wind-ons,66433,5
wind-ons,66435,2
wind-ons,66436,1
wind-ons,66438,3
wind-ons,66439,5
wind-ons,66440,3
wind-ons,66441,3
wind-ons,66546,4
wind-ons,66547,4
wind-ons,66548,2
wind-ons,66550,8
wind-ons,66552,6
wind-ons,66553,8
wind-ons,66554,7
wind-ons,66555,5
wind-ons,66556,4
wind-ons,66557,6
wind-ons,66558,5
wind-ons,66559,4
wind-ons,66560,3
wind-ons,66561,3
wind-ons,66562,3
wind-ons,66563,2
wind-ons,66564,2
wind-ons,66565,3
wind-ons,66566,3
wind-ons,66567,2
wind-ons,66569,1
wind-ons,66570,1
wind-ons,66571,1
wind-ons,66572,3
wind-ons,66574,10
wind-ons,66577,2
wind-ons,66578,1
wind-ons,66579,1
wind-ons,66580,5
wind-ons,66581,5
wind-ons,66582,6
wind-ons,66583,6
wind-ons,66584,7
wind-ons,66585,5
wind-ons,66586,6
wind-ons,66587,7
wind-ons,66588,7
wind-ons,66589,9
wind-ons,66590,7
wind-ons,66591,9
wind-ons,66597,10
wind-ons,66599,10
wind-ons,66600,10
wind-ons,66601,10
wind-ons,66602,10
wind-ons,66603,10
wind-ons,66604,10
wind-ons,66605,10
wind-ons,66606,10
wind-ons,66608,4
wind-ons,66609,2
wind-ons,66610,2
wind-ons,66611,2
wind-ons,66612,2
wind-ons,66613,2
wind-ons,66614,3
wind-ons,66615,4
wind-ons,66616,4
wind-ons,66617,10
wind-ons,66618,10
wind-ons,66619,10
wind-ons,66620,10
wind-ons,66621,10
wind-ons,66622,10
wind-ons,66623,5
wind-ons,66624,6
wind-ons,66625,5
wind-ons,66626,1
wind-ons,66627,4
wind-ons,66628,4
wind-ons,66629,1
wind-ons,66630,3
wind-ons,66631,5
wind-ons,66632,5
wind-ons,66633,5
wind-ons,66634,1
wind-ons,66635,1
wind-ons,66636,1
wind-ons,66637,2
wind-ons,66638,8
wind-ons,66639,9
wind-ons,66640,6
wind-ons,66644,3
wind-ons,66645,2
wind-ons,66646,2
wind-ons,66651,1
wind-ons,66652,1
wind-ons,66653,1
wind-ons,66654,1
wind-ons,66655,1
wind-ons,66656,2
wind-ons,66657,4
wind-ons,66658,5
wind-ons,66659,5
wind-ons,66660,5
wind-ons,66661,7
wind-ons,66662,9
wind-ons,66666,10
wind-ons,66667,10
wind-ons,66668,10
wind-ons,66670,10
wind-ons,66671,10
wind-ons,66674,9
wind-ons,66675,10
wind-ons,66676,8
wind-ons,66677,8
wind-ons,66678,7
wind-ons,66679,9
wind-ons,66680,3
wind-ons,66681,4
wind-ons,66682,5
wind-ons,66687,8
wind-ons,66689,3
wind-ons,66692,9
wind-ons,66693,9
wind-ons,66694,9
wind-ons,66695,9
wind-ons,66696,8
wind-ons,66698,6
wind-ons,66700,5
wind-ons,66701,6
wind-ons,66702,5
wind-ons,66703,7
wind-ons,66704,10
wind-ons,66705,8
wind-ons,66706,8
wind-ons,66711,6
wind-ons,66712,4
wind-ons,66713,1
wind-ons,66714,3
wind-ons,66715,4
wind-ons,66716,5
wind-ons,66718,4
wind-ons,66719,2
wind-ons,66720,2
wind-ons,66721,1
wind-ons,66722,2
wind-ons,66723,1
wind-ons,66724,2
wind-ons,66726,4
wind-ons,66728,3
wind-ons,66730,5
wind-ons,66732,8
wind-ons,66733,9
wind-ons,66734,8
wind-ons,66735,7
wind-ons,66736,5
wind-ons,66737,3
wind-ons,66738,2
wind-ons,66741,7
wind-ons,66742,8
wind-ons,66743,9
wind-ons,66744,6
wind-ons,66746,4
wind-ons,66747,2
wind-ons,66748,2
wind-ons,66749,1
wind-ons,66750,1
wind-ons,66758,2
wind-ons,66759,3
wind-ons,66760,2
wind-ons,66762,2
wind-ons,66763,1
wind-ons,66767,2
wind-ons,66769,3
wind-ons,66770,4
wind-ons,66771,4
wind-ons,66773,8
wind-ons,66774,6
wind-ons,66775,5
wind-ons,66790,6
wind-ons,66792,7
wind-ons,66793,1
wind-ons,66794,1
wind-ons,66795,1
wind-ons,66796,1
wind-ons,66797,1
wind-ons,66800,9
wind-ons,66814,4
wind-ons,66815,2
wind-ons,66816,5
wind-ons,66818,2
wind-ons,66819,3
wind-ons,66820,1
wind-ons,66932,10
wind-ons,66933,9
wind-ons,66934,6
wind-ons,66935,5
wind-ons,66936,7
wind-ons,66937,6
wind-ons,66938,6
wind-ons,66939,5
wind-ons,66940,4
wind-ons,66941,3
wind-ons,66942,1
wind-ons,66943,1
wind-ons,66944,3
wind-ons,66945,2
wind-ons,66947,2
wind-ons,66949,1
wind-ons,66950,1
wind-ons,66951,10
wind-ons,66952,5
wind-ons,66953,2
wind-ons,66954,1
wind-ons,66955,9
wind-ons,66956,3
wind-ons,66957,1
wind-ons,66958,1
wind-ons,66959,2
wind-ons,66960,2
wind-ons,66961,3
wind-ons,66962,3
wind-ons,66963,5
wind-ons,66964,5
wind-ons,66965,5
wind-ons,66966,6
wind-ons,66967,7
wind-ons,66968,7
wind-ons,66969,8
wind-ons,66970,9
wind-ons,66971,9
wind-ons,66975,10
wind-ons,66976,10
wind-ons,66979,10
wind-ons,66981,10
wind-ons,66982,10
wind-ons,66983,10
wind-ons,66984,10
wind-ons,66985,10
wind-ons,66986,10
wind-ons,66987,6
wind-ons,66988,3
wind-ons,66989,2
wind-ons,66990,2
wind-ons,66991,3
wind-ons,66992,2
wind-ons,66993,3
wind-ons,66994,3
wind-ons,66995,4
wind-ons,66996,5
wind-ons,66997,10
wind-ons,66998,10
wind-ons,66999,10
wind-ons,67000,10
wind-ons,67001,10
wind-ons,67002,10
wind-ons,67003,10
wind-ons,67004,10
wind-ons,67005,1
wind-ons,67006,1
wind-ons,67007,2
wind-ons,67008,3
wind-ons,67009,5
wind-ons,67010,4
wind-ons,67011,4
wind-ons,67012,1
wind-ons,67013,2
wind-ons,67014,1
wind-ons,67015,1
wind-ons,67016,1
wind-ons,67017,7
wind-ons,67018,7
wind-ons,67019,3
wind-ons,67020,6
wind-ons,67025,4
wind-ons,67031,1
wind-ons,67032,1
wind-ons,67033,1
wind-ons,67034,1
wind-ons,67035,1
wind-ons,67036,1
wind-ons,67037,6
wind-ons,67038,4
wind-ons,67039,4
wind-ons,67040,4
wind-ons,67041,5
wind-ons,67042,7
wind-ons,67043,9
wind-ons,67044,9
wind-ons,67045,10
wind-ons,67046,10
wind-ons,67047,9
wind-ons,67048,10
wind-ons,67049,10
wind-ons,67050,10
wind-ons,67051,10
wind-ons,67053,10
wind-ons,67054,10
wind-ons,67055,10
wind-ons,67056,9
wind-ons,67057,9
wind-ons,67058,7
wind-ons,67059,8
wind-ons,67060,7
wind-ons,67061,5
wind-ons,67062,3
wind-ons,67063,6
wind-ons,67064,3
wind-ons,67067,8
wind-ons,67073,10
wind-ons,67074,10
wind-ons,67075,10
wind-ons,67076,10
wind-ons,67080,3
wind-ons,67081,4
wind-ons,67082,5
wind-ons,67083,9
wind-ons,67084,10
wind-ons,67085,1
wind-ons,67086,3
wind-ons,67090,9
wind-ons,67091,5
wind-ons,67092,5
wind-ons,67093,3
wind-ons,67094,8
wind-ons,67095,6
wind-ons,67096,7
wind-ons,67098,3
wind-ons,67099,2
wind-ons,67100,1
wind-ons,67101,1
wind-ons,67102,2
wind-ons,67103,3
wind-ons,67104,3
wind-ons,67105,1
wind-ons,67106,2
wind-ons,67107,3
wind-ons,67108,2
wind-ons,67109,2
wind-ons,67113,10
wind-ons,67114,9
wind-ons,67115,7
wind-ons,67116,6
wind-ons,67117,4
wind-ons,67118,5
wind-ons,67119,9
wind-ons,67120,7
wind-ons,67121,10
wind-ons,67122,3
wind-ons,67123,5
wind-ons,67124,2
wind-ons,67125,6
wind-ons,67126,6
wind-ons,67127,1
wind-ons,67129,1
wind-ons,67130,2
wind-ons,67137,4
wind-ons,67138,2
wind-ons,67139,1
wind-ons,67140,1
wind-ons,67142,2
wind-ons,67144,1
wind-ons,67148,3
wind-ons,67149,1
wind-ons,67151,3
wind-ons,67152,10
wind-ons,67153,9
wind-ons,67154,6
wind-ons,67155,9
wind-ons,67169,3
wind-ons,67170,1
wind-ons,67171,1
wind-ons,67173,8
wind-ons,67174,1
wind-ons,67175,3
wind-ons,67176,3
wind-ons,67177,4
wind-ons,67178,4
wind-ons,67179,5
wind-ons,67180,5
wind-ons,67182,8
wind-ons,67183,8
wind-ons,67188,7
wind-ons,67189,6
wind-ons,67190,7
wind-ons,67191,2
wind-ons,67194,1
wind-ons,67199,2
wind-ons,67200,4
wind-ons,67311,8
wind-ons,67312,7
wind-ons,67313,5
wind-ons,67314,8
wind-ons,67315,8
wind-ons,67316,7
wind-ons,67317,6
wind-ons,67318,6
wind-ons,67319,5
wind-ons,67320,5
wind-ons,67321,3
wind-ons,67322,2
wind-ons,67323,1
wind-ons,67324,2
wind-ons,67325,1
wind-ons,67326,2
wind-ons,67329,1
wind-ons,67330,2
wind-ons,67331,3
wind-ons,67333,5
wind-ons,67334,3
wind-ons,67336,5
wind-ons,67337,2
wind-ons,67338,1
wind-ons,67339,1
wind-ons,67340,2
wind-ons,67341,2
wind-ons,67342,2
wind-ons,67343,6
wind-ons,67344,7
wind-ons,67345,4
wind-ons,67346,8
wind-ons,67347,6
wind-ons,67348,6
wind-ons,67349,6
wind-ons,67350,6
wind-ons,67351,8
wind-ons,67352,7
wind-ons,67361,10
wind-ons,67362,10
wind-ons,67363,10
wind-ons,67365,9
wind-ons,67366,9
wind-ons,67367,4
wind-ons,67368,3
wind-ons,67369,2
wind-ons,67370,2
wind-ons,67372,4
wind-ons,67373,3
wind-ons,67374,4
wind-ons,67375,4
wind-ons,67376,9
wind-ons,67377,9
wind-ons,67378,10
wind-ons,67379,10
wind-ons,67380,10
wind-ons,67381,9
wind-ons,67382,10
wind-ons,67383,10
wind-ons,67384,10
wind-ons,67385,1
wind-ons,67386,1
wind-ons,67387,3
wind-ons,67388,1
wind-ons,67389,3
wind-ons,67390,3
wind-ons,67391,2
wind-ons,67392,1
wind-ons,67393,2
wind-ons,67394,2
wind-ons,67399,9
wind-ons,67403,3
wind-ons,67404,3
wind-ons,67405,3
wind-ons,67406,2
wind-ons,67411,1
wind-ons,67413,1
wind-ons,67414,1
wind-ons,67415,1
wind-ons,67416,6
wind-ons,67417,7
wind-ons,67418,7
wind-ons,67419,3
wind-ons,67420,4
wind-ons,67421,5
wind-ons,67422,6
wind-ons,67423,6
wind-ons,67424,7
wind-ons,67425,7
wind-ons,67426,7
wind-ons,67427,8
wind-ons,67428,9
wind-ons,67429,9
wind-ons,67430,9
wind-ons,67431,10
wind-ons,67432,8
wind-ons,67433,9
wind-ons,67436,9
wind-ons,67437,8
wind-ons,67438,5
wind-ons,67439,6
wind-ons,67440,9
wind-ons,67441,8
wind-ons,67442,10
wind-ons,67443,8
wind-ons,67444,9
wind-ons,67445,9
wind-ons,67456,10
wind-ons,67457,7
wind-ons,67460,5
wind-ons,67461,8
wind-ons,67465,9
wind-ons,67466,2
wind-ons,67468,10
wind-ons,67469,10
wind-ons,67470,9
wind-ons,67472,9
wind-ons,67473,2
wind-ons,67474,2
wind-ons,67475,7
wind-ons,67477,5
wind-ons,67478,4
wind-ons,67479,3
wind-ons,67480,2
wind-ons,67481,2
wind-ons,67482,2
wind-ons,67483,3
wind-ons,67484,3
wind-ons,67485,4
wind-ons,67486,3
wind-ons,67487,4
wind-ons,67488,4
wind-ons,67489,4
wind-ons,67490,3
wind-ons,67491,5
wind-ons,67493,10
wind-ons,67494,9
wind-ons,67495,8
wind-ons,67496,6
wind-ons,67497,5
wind-ons,67498,6
wind-ons,67500,7
wind-ons,67501,6
wind-ons,67503,5
wind-ons,67506,7
wind-ons,67507,2
wind-ons,67508,3
wind-ons,67509,3
wind-ons,67511,1
wind-ons,67518,2
wind-ons,67519,2
wind-ons,67520,1
wind-ons,67522,1
wind-ons,67523,1
wind-ons,67524,1
wind-ons,67528,5
wind-ons,67532,10
wind-ons,67533,5
wind-ons,67535,2
wind-ons,67549,1
wind-ons,67550,1
wind-ons,67551,3
wind-ons,67552,3
wind-ons,67553,4
wind-ons,67554,2
wind-ons,67555,2
wind-ons,67556,3
wind-ons,67557,1
wind-ons,67558,2
wind-ons,67559,6
wind-ons,67560,5
wind-ons,67561,5
wind-ons,67562,6
wind-ons,67563,6
wind-ons,67564,7
wind-ons,67565,7
wind-ons,67566,6
wind-ons,67567,5
wind-ons,67568,5
wind-ons,67572,2
wind-ons,67575,3
wind-ons,67578,10
wind-ons,67579,10
wind-ons,67690,6
wind-ons,67691,7
wind-ons,67692,6
wind-ons,67693,5
wind-ons,67694,5
wind-ons,67695,7
wind-ons,67696,7
wind-ons,67697,8
wind-ons,67698,4
wind-ons,67699,6
wind-ons,67700,5
wind-ons,67701,3
wind-ons,67702,2
wind-ons,67703,2
wind-ons,67704,2
wind-ons,67705,1
wind-ons,67706,2
wind-ons,67707,3
wind-ons,67709,2
wind-ons,67710,2
wind-ons,67711,3
wind-ons,67712,3
wind-ons,67714,7
wind-ons,67717,1
wind-ons,67718,1
wind-ons,67719,1
wind-ons,67720,1
wind-ons,67721,3
wind-ons,67722,4
wind-ons,67723,3
wind-ons,67724,4
wind-ons,67725,4
wind-ons,67726,8
wind-ons,67727,6
wind-ons,67728,4
wind-ons,67729,5
wind-ons,67730,6
wind-ons,67731,8
wind-ons,67732,7
wind-ons,67734,9
wind-ons,67735,6
wind-ons,67736,10
wind-ons,67737,10
wind-ons,67742,10
wind-ons,67745,9
wind-ons,67746,4
wind-ons,67747,4
wind-ons,67748,3
wind-ons,67749,3
wind-ons,67750,2
wind-ons,67751,5
wind-ons,67752,3
wind-ons,67753,3
wind-ons,67754,4
wind-ons,67755,9
wind-ons,67756,9
wind-ons,67757,9
wind-ons,67758,8
wind-ons,67759,10
wind-ons,67760,10
wind-ons,67761,9
wind-ons,67762,9
wind-ons,67763,9
wind-ons,67764,10
wind-ons,67765,1
wind-ons,67766,1
wind-ons,67767,3
wind-ons,67768,1
wind-ons,67769,3
wind-ons,67770,3
wind-ons,67771,2
wind-ons,67772,1
wind-ons,67773,2
wind-ons,67774,9
wind-ons,67783,3
wind-ons,67784,2
wind-ons,67785,1
wind-ons,67792,5
wind-ons,67793,3
wind-ons,67794,3
wind-ons,67795,6
wind-ons,67796,7
wind-ons,67797,7
wind-ons,67798,4
wind-ons,67799,7
wind-ons,67800,5
wind-ons,67801,5
wind-ons,67802,7
wind-ons,67803,7
wind-ons,67804,7
wind-ons,67805,9
wind-ons,67806,8
wind-ons,67807,8
wind-ons,67808,8
wind-ons,67809,8
wind-ons,67810,9
wind-ons,67811,10
wind-ons,67812,9
wind-ons,67813,9
wind-ons,67814,10
wind-ons,67816,7
wind-ons,67817,5
wind-ons,67818,4
wind-ons,67819,3
wind-ons,67820,9
wind-ons,67821,8
wind-ons,67822,7
wind-ons,67823,7
wind-ons,67824,9
wind-ons,67825,2
wind-ons,67826,10
wind-ons,67827,4
wind-ons,67832,10
wind-ons,67833,10
wind-ons,67835,7
wind-ons,67836,10
wind-ons,67837,10
wind-ons,67839,8
wind-ons,67840,10
wind-ons,67841,10
wind-ons,67844,10
wind-ons,67845,8
wind-ons,67846,9
wind-ons,67847,10
wind-ons,67848,10
wind-ons,67849,9
wind-ons,67850,10
wind-ons,67851,7
wind-ons,67852,7
wind-ons,67853,7
wind-ons,67854,6
wind-ons,67855,9
wind-ons,67856,4
wind-ons,67857,7
wind-ons,67858,6
wind-ons,67859,8
wind-ons,67860,3
wind-ons,67861,3
wind-ons,67862,4
wind-ons,67863,4
wind-ons,67864,4
wind-ons,67865,4
wind-ons,67866,2
wind-ons,67867,4
