sc_gid,res_gids,gen_gids,gid_counts,n_gids,mean_cf,mean_lcoe,mean_res,capacity,area_developable_sq_km,latitude,longitude,country,state,county,elevation,timezone,offshore,mean_array,mean_fixed_charge_rate,mean_export,mean_fixed_operating_cost,mean_variable_operating_cost,mean_turb_generic_loss,mean_system_capacity,mean_capital_cost,ais_transit_count_2019,artificial_reefs,avian_abundance_collision_sensitivity,avian_abundance_displacement_sensitivity,avian_richness_collision_sensitivity,avian_richness_displacement_sensitivity,bathymetry,biologically_important_areas_cetaceans_sci_name,biologically_important_areas_cetaceans_type,boem_wind_planning_areas_03292021,boem_wind_leases_06082021,coastal_critical_habitat_designations,conmap_sediment,dist_to_coast,dod_designations,dpp_option_areas,fishing_revenue_intensity_atl,gl_fish_spawning_atlas,gl_invasive_species,gl_reef_locations,gl_substrate,mhk_planning_areas_06082021,north_atlantic_right_whale_seasonal_management_areas,nys_areas_consideration,ocs_protraction_diagrams,port_access_fairways,raw_lcoe,capital_cost_scalar,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot,total_lcoe,dist_spur_km,trans_cap_cost_per_mw,cnty_fips,nrel_region,sub_type,region,existing_capacity,existing_uid,online_year,retire_year,exist_mi_diff,class,combined_off_ons_trans,supply_curve_cost_per_mw
4109,"[2479430, 2479633, 2479834, 2480033, 2480230, 2480231, 2480426, 2480427, 2479429, 2479632, 2479833, 2480032, 2480229, 2480425, 2479428, 2479631, 2479832, 2480031, 2480228, 2480424, 2479427, 2479630, 2479831, 2480030, 2480227, 2480423, 2479426, 2479629, 2479830, 2480029, 2480226, 2480422, 2479425, 2479628, 2479829, 2480028, 2480225, 2480421]","[625731, 625934, 626135, 626334, 626531, 626532, 626727, 626728, 625730, 625933, 626134, 626333, 626530, 626726, 625729, 625932, 626133, 626332, 626529, 626725, 625728, 625931, 626132, 626331, 626528, 626724, 625727, 625930, 626131, 626330, 626527, 626723, 625726, 625929, 626130, 626329, 626526, 626722]","[229.0, 330.0, 376.0, 425.0, 469.0, 2.0, 326.0, 1.0, 372.0, 526.0, 529.0, 528.0, 529.0, 360.0, 362.0, 529.0, 528.0, 527.0, 527.0, 371.0, 350.0, 527.0, 528.0, 528.0, 527.0, 382.0, 340.0, 529.0, 527.0, 526.0, 511.0, 371.0, 99.0, 148.0, 101.0, 58.0, 22.0, 4.0]",13924,0.49580392,67.22998721,10.381775,599.4068878,112.7844,41.413,-66.793,None,Maine,Hancock,0,-4,1,206075870,0.051000003,728285300,1155000,0,0,15000,39660000,0.430623384,0,60.010395,18.965437,35.32138753,17,-73.54991,"{""9"": 13924.0}","{""1"": 13924.0}",0,0,"{""0"": 13924.0}","{""1"": 9596.0, ""2"": 2962.0, ""7"": 1366.0}",248436.45,"{""4"": 13924.0}","{""0"": 13924.0}",866.60034,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""168"": 13924.0}",0,67.22491,1.000118622,39179,81,461,0,79940,LoadCen,1.223483441,68.45347065,21.98887661,104193.8251,23009,Northeast,floating,s356,0,0,0,0,0,8,1661462.442,1661462.442
4110,"[2480427, 2480620, 2480621, 2480813, 2481003, 2481192, 2481380, 2481566, 2480426, 2480812, 2481002, 2481191, 2481379, 2481565, 2480619, 2480425, 2480811, 2481001, 2481190, 2481378, 2481564, 2480618, 2480424, 2480810, 2481000, 2481189, 2481377, 2481563, 2480617, 2480809, 2480423, 2480999, 2481188, 2481376, 2481562, 2480616, 2480808, 2480422, 2480998, 2481187, 2481375, 2481561]","[626728, 626921, 626922, 627114, 627304, 627493, 627681, 627867, 626727, 627113, 627303, 627492, 627680, 627866, 626920, 626726, 627112, 627302, 627491, 627679, 627865, 626919, 626725, 627111, 627301, 627490, 627678, 627864, 626918, 627110, 626724, 627300, 627489, 627677, 627863, 626917, 627109, 626723, 627299, 627488, 627676, 627862]","[15.0, 523.0, 47.0, 91.0, 136.0, 185.0, 231.0, 1.0, 178.0, 528.0, 530.0, 527.0, 528.0, 24.0, 528.0, 168.0, 529.0, 527.0, 527.0, 527.0, 36.0, 527.0, 156.0, 526.0, 529.0, 528.0, 528.0, 46.0, 526.0, 527.0, 145.0, 527.0, 527.0, 527.0, 57.0, 436.0, 390.0, 108.0, 342.0, 296.0, 249.0, 41.0]",13924,0.49558762,67.38730555,10.375705,599.4068878,112.7844,41.386,-66.664,None,Maine,Hancock,0,-4,1,207203860,0.051000003,733696830,1155000,0,0,15000,39660000,0.288207412,0,59.300438,18.774687,35.14737144,17,-80.127625,"{""9"": 13924.0}","{""1"": 13924.0}",0,0,"{""0"": 13924.0}","{""1"": 8658.0, ""2"": 4928.0, ""7"": 338.0}",253404.81,"{""4"": 13924.0}","{""0"": 13924.0}",1164.679,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""168"": 13924.0}",0,67.38222,1.000118622,39180,81,462,0,79940,LoadCen,1.224017432,68.61132299,21.98887661,104193.8251,23009,Northeast,floating,s356,0,0,0,0,0,8,1672361.642,1672361.642
4111,"[2481566, 2481750, 2481932, 2482111, 2482289, 2481565, 2481749, 2481931, 2481564, 2482465, 2481748, 2481930, 2482110, 2482288, 2481563, 2481747, 2481929, 2482109, 2482287, 2482464, 2481562, 2481746, 2481928, 2482108, 2482286, 2482463, 2481561, 2481745, 2481927, 2482107, 2482285, 2482462]","[627867, 628051, 628233, 628412, 628590, 627866, 628050, 628232, 627865, 628766, 628049, 628231, 628411, 628589, 627864, 628048, 628230, 628410, 628588, 628765, 627863, 628047, 628229, 628409, 628587, 628764, 627862, 628046, 628228, 628408, 628586, 628763]","[277.0, 327.0, 449.0, 720.0, 936.0, 504.0, 528.0, 527.0, 491.0, 307.0, 527.0, 528.0, 529.0, 528.0, 482.0, 527.0, 527.0, 528.0, 526.0, 253.0, 468.0, 526.0, 528.0, 526.0, 514.0, 258.0, 161.0, 157.0, 108.0, 61.0, 25.0, 5.0]",13358,0.49552646,67.64080336,10.373142,575.0414541,108.1998,41.359,-66.536,None,Maine,Hancock,0,-4,1,208490380,0.051,734378560,1155000,0,0,15000,39660000,0.159005839,0,59.856956,20.554579,35.53121725,16.92753406,-87.55188,"{""0"": 1613.0, ""9"": 11745.0}","{""0"": 1613.0, ""1"": 11745.0}",0,0,"{""0"": 13358.0}","{""1"": 13358.0}",254027.62,"{""0"": 145.0, ""4"": 13213.0}","{""0"": 13358.0}",1278.2622,"{""0"": 13358.0}","{""0"": 13358.0}","{""0"": 13358.0}","{""0"": 13358.0}","{""0"": 13358.0}",0,"{""0"": 13358.0}","{""0"": 145.0, ""168"": 13213.0}",0,67.42657,1.004991709,39181,81,463,0,79940,LoadCen,1.276038499,68.91684186,21.98887661,108608.6855,23009,Northeast,floating,s356,0,0,0,0,0,8,1680056.919,1680056.919
4112,"[2482465, 2482639, 2482464, 2482811, 2482982, 2482638, 2482463, 2483151]","[628766, 628940, 628765, 629112, 629283, 628939, 628764, 629452]","[555.0, 861.0, 275.0, 585.0, 735.0, 439.0, 224.0, 22.0]",3696,0.49547634,72.96730111,10.364515,159.1071429,29.9376,41.331,-66.407,None,Maine,Hancock,0,-4,1,209236750,0.051,737761900,1155000,0,0,15000,39660000,0.168019481,0,61.2388,21.939274,35.47159091,16.94507576,-92.42262,"{""0"": 2161.0, ""9"": 1535.0}","{""0"": 2161.0, ""1"": 1535.0}",0,0,"{""0"": 3696.0}","{""1"": 3696.0}",257119.55,"{""0"": 122.0, ""4"": 3574.0}","{""0"": 3696.0}",590.1358,"{""0"": 3696.0}","{""0"": 3696.0}","{""0"": 3696.0}","{""0"": 3696.0}","{""0"": 3696.0}",0,"{""0"": 3696.0}","{""0"": 122.0, ""168"": 3574.0}",0,67.51179,1.126952381,39182,81,464,0,79940,LoadCen,4.612296129,77.57959724,21.98887661,392531.0663,23009,Northeast,floating,s356,0,0,0,0,0,8,1970862.15,1970862.15
4196,"[2481561, 2481745, 2481927, 2482107, 2482108, 2482285, 2482286, 2482462, 2482463, 2481560, 2481744, 2481926, 2482106, 2482284, 2482461, 2481559, 2481743, 2481925, 2482105, 2482283, 2482460, 2481558, 2481742, 2481924, 2482104, 2482282, 2482459, 2481557, 2481741, 2481923, 2482103, 2482281, 2482458, 2481556, 2481740, 2481922, 2482102, 2482280]","[627862, 628046, 628228, 628408, 628409, 628586, 628587, 628763, 628764, 627861, 628045, 628227, 628407, 628585, 628762, 627860, 628044, 628226, 628406, 628584, 628761, 627859, 628043, 628225, 628405, 628583, 628760, 627858, 628042, 628224, 628404, 628582, 628759, 627857, 628041, 628223, 628403, 628581]","[298.0, 371.0, 419.0, 467.0, 1.0, 501.0, 15.0, 268.0, 5.0, 447.0, 528.0, 527.0, 527.0, 529.0, 285.0, 438.0, 529.0, 528.0, 529.0, 526.0, 295.0, 427.0, 525.0, 527.0, 525.0, 529.0, 308.0, 413.0, 529.0, 526.0, 513.0, 483.0, 286.0, 101.0, 107.0, 61.0, 26.0, 5.0]",13924,0.49514398,67.66067458,10.354417,599.4068878,112.7844,41.273,-66.577,None,Maine,Hancock,0,-4,1,208053630,0.051000003,743847600,1155000,0,0,15000,39660000,0.136885952,0,61.098373,21.035236,36,17,-84.92617,"{""9"": 13924.0}","{""1"": 13924.0}",0,0,"{""0"": 13924.0}","{""1"": 13924.0}",263294.06,"{""4"": 13924.0}","{""0"": 13924.0}",1505.9397,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""168"": 13924.0}",0,67.65556,1.000118622,39659,82,463,0,79940,LoadCen,1.225114129,68.88578871,21.98887661,104193.8251,23009,Northeast,floating,s356,0,0,0,0,0,8,1690695.875,1690695.875
4197,"[2482463, 2482638, 2482811, 2482982, 2483151, 2482637, 2482462, 2482810, 2482981, 2483318, 2482636, 2482461, 2482809, 2482980, 2483150, 2482635, 2482460, 2482808, 2482979, 2483149, 2483317, 2482634, 2482459, 2482807, 2482978, 2483148, 2483316, 2482633, 2482458, 2482806, 2482977, 2483147, 2483315, 2483480]","[628764, 628939, 629112, 629283, 629452, 628938, 628763, 629111, 629282, 629619, 628937, 628762, 629110, 629281, 629451, 628936, 628761, 629109, 629280, 629450, 629618, 628935, 628760, 629108, 629279, 629449, 629617, 628934, 628759, 629107, 629278, 629448, 629616, 629781]","[40.0, 89.0, 136.0, 199.0, 840.0, 527.0, 255.0, 526.0, 528.0, 685.0, 526.0, 242.0, 528.0, 527.0, 527.0, 527.0, 232.0, 527.0, 527.0, 527.0, 500.0, 528.0, 220.0, 529.0, 528.0, 528.0, 511.0, 393.0, 153.0, 345.0, 297.0, 252.0, 204.0, 5.0]",13508,0.49510738,67.8859126,10.347048,581.4987245,109.4148,41.245,-66.449,None,Maine,Hancock,0,-4,1,209928670,0.050999995,745606500,1155000,0,0,15000,39660000,0.263251407,0,62.785088,21.8207,35.78027835,17,-96.08528,"{""0"": 1336.0, ""9"": 12172.0}","{""0"": 1336.0, ""1"": 12172.0}",0,0,"{""0"": 13508.0}","{""1"": 13508.0}",265147.94,"{""0"": 3.0, ""4"": 13505.0}","{""0"": 13508.0}",1153.8096,"{""0"": 13508.0}","{""0"": 13508.0}","{""0"": 13508.0}","{""0"": 13508.0}","{""0"": 13508.0}",0,"{""0"": 13508.0}","{""0"": 3.0, ""168"": 13505.0}",0,67.7264,1.003700255,39660,82,464,0,79940,LoadCen,1.26293679,69.14884939,21.98887661,107402.637,23009,Northeast,floating,s356,0,0,0,0,0,8,1699961.254,1699961.254
4198,"[2483318, 2483482, 2483645, 2483317, 2483806, 2483481, 2483644, 2483316, 2483965, 2484123, 2483480, 2483643, 2483805]","[629619, 629783, 629946, 629618, 630107, 629782, 629945, 629617, 630266, 630424, 629781, 629944, 630106]","[179.0, 721.0, 933.0, 26.0, 861.0, 526.0, 526.0, 17.0, 209.0, 246.0, 152.0, 111.0, 63.0]",4570,0.49527463,71.63442485,10.338143,196.7315051,37.017,41.218,-66.321,None,Maine,Hancock,0,-4,1,216015340,0.051,748914500,1155000,0,0,15000,39660000,0.28249453,0,63.665276,20.36236,35.16345733,17.00393873,-125.95098,"{""0"": 2377.0, ""8"": 259.0, ""9"": 1934.0}","{""0"": 2377.0, ""1"": 2193.0}",0,0,"{""0"": 4570.0}","{""1"": 4450.0, ""6"": 120.0}",268493.88,"{""0"": 198.0, ""4"": 4372.0}","{""0"": 4570.0}",771.70703,"{""0"": 4570.0}","{""0"": 4570.0}","{""0"": 4570.0}","{""0"": 4570.0}","{""0"": 4570.0}",0,"{""0"": 4570.0}","{""0"": 198.0, ""168"": 4372.0}",0,67.88301,1.086819728,39661,82,465,0,79940,LoadCen,3.731726308,75.36615116,21.98887661,317460.5735,23009,Northeast,floating,s356,0,0,0,0,0,8,1925676.974,1925676.974
4277,"[2482458, 2482633, 2482806, 2482977, 2483147, 2483315, 2482632, 2482457, 2482805, 2482976, 2483146, 2483314, 2483479, 2482631, 2482456, 2482804, 2482975, 2483145, 2483313, 2483478, 2482630, 2482455, 2482803, 2482974, 2483144, 2483312, 2483477, 2482629, 2482802, 2482454, 2482973, 2483143, 2483311, 2483476, 2482628, 2482801, 2482453, 2482972, 2483142]","[628759, 628934, 629107, 629278, 629448, 629616, 628933, 628758, 629106, 629277, 629447, 629615, 629780, 628932, 628757, 629105, 629276, 629446, 629614, 629779, 628931, 628756, 629104, 629275, 629445, 629613, 629778, 628930, 629103, 628755, 629274, 629444, 629612, 629777, 628929, 629102, 628754, 629273, 629443]","[57.0, 134.0, 182.0, 231.0, 274.0, 314.0, 526.0, 197.0, 527.0, 527.0, 528.0, 525.0, 9.0, 528.0, 188.0, 526.0, 526.0, 527.0, 527.0, 16.0, 528.0, 176.0, 528.0, 527.0, 526.0, 528.0, 26.0, 527.0, 527.0, 165.0, 528.0, 419.0, 239.0, 18.0, 346.0, 300.0, 95.0, 253.0, 102.0]",13227,0.4949601,68.13959542,10.325997,569.4021046,107.1387,41.16,-66.49,None,Maine,Hancock,0,-4,1,209927100,0.051000003,752292600,1155000,0,0,14999.999,39660000,0.228018447,0,63.85039,21.343208,35.6778559,16.99924397,-95.13216,"{""9"": 13227.0}","{""1"": 13227.0}",0,0,"{""0"": 13227.0}","{""1"": 13227.0}",272491.16,"{""4"": 13227.0}","{""0"": 13227.0}",1061.1293,"{""0"": 13227.0}","{""0"": 13227.0}","{""0"": 13227.0}","{""0"": 13227.0}","{""0"": 13227.0}",0,"{""0"": 13227.0}","{""168"": 13227.0}",0,67.8752,1.006119579,40138,83,464,0,79940,LoadCen,1.290150937,69.42974635,21.98887661,109684.3442,23009,Northeast,floating,s356,0,0,0,0,0,8,1713383.951,1713383.951
4278,"[2483480, 2483643, 2483805, 2483806, 2483965, 2484123, 2483315, 2483479, 2484278, 2483642, 2483804, 2483964, 2484122, 2483314, 2483478, 2483641, 2483803, 2483963, 2484121, 2484277, 2483477, 2483640, 2483802, 2483962, 2484276, 2483476, 2484275]","[629781, 629944, 630106, 630107, 630266, 630424, 629616, 629780, 630579, 629943, 630105, 630265, 630423, 629615, 629779, 629942, 630104, 630264, 630422, 630578, 629778, 629941, 630103, 630263, 630577, 629777, 630576]","[371.0, 416.0, 463.0, 1.0, 512.0, 686.0, 9.0, 518.0, 262.0, 527.0, 528.0, 525.0, 527.0, 4.0, 512.0, 529.0, 527.0, 498.0, 376.0, 219.0, 485.0, 386.0, 210.0, 53.0, 129.0, 57.0, 3.0]",9333,0.49506572,69.32396888,10.321064,401.7713648,75.5973,41.132,-66.362,None,Maine,Hancock,0,-4,1,229579170,0.051,754351800,1155000,0,0,15000.001,39660000,0.35701275,0,64.98474,19.984077,36.19564984,17.6414872,-223.83339,"{""0"": 463.0, ""8"": 870.0, ""9"": 8000.0}","{""0"": 463.0, ""1"": 8870.0}",0,0,"{""0"": 9333.0}","{""1"": 6875.0, ""6"": 2458.0}",274882.78,"{""0"": 65.0, ""4"": 9268.0}","{""0"": 9333.0}",784.28094,"{""0"": 9333.0}","{""0"": 9333.0}","{""0"": 9333.0}","{""0"": 9333.0}","{""0"": 9333.0}",0,"{""0"": 9333.0}","{""0"": 65.0, ""168"": 9268.0}",0,68.283905,1.023929145,40139,83,465,0,79940,LoadCen,1.828049474,71.15201835,21.98887661,155447.854,23009,Northeast,floating,s356,0,0,0,0,0,8,1795332.695,1795332.695
4279,"[2484278, 2484431, 2484277, 2484582, 2484731, 2484430, 2484276, 2484878, 2484429, 2484275, 2484581, 2484730]","[630579, 630732, 630578, 630883, 631032, 630731, 630577, 631179, 630730, 630576, 630882, 631031]","[601.0, 861.0, 309.0, 716.0, 934.0, 528.0, 294.0, 480.0, 239.0, 152.0, 76.0, 250.0]",5440,0.49416655,73.00396032,10.29668,234.1836735,44.064,41.105,-66.234,None,Maine,Hancock,0,-4,1,351854000,0.051,758333700,1155000,0,0,15000,39660000,0.141360294,0,60.41621,15.11779,36.3,17.40441176,-1163.3235,"{""0"": 1575.0, ""8"": 2257.0, ""9"": 1608.0}","{""0"": 1575.0, ""1"": 3865.0}",0,0,"{""0"": 5440.0}","{""3"": 2416.0, ""6"": 3024.0}",279686.22,"{""0"": 217.0, ""4"": 5223.0}","{""0"": 5440.0}",267.74707,"{""0"": 5440.0}","{""0"": 5440.0}","{""0"": 5440.0}","{""0"": 5440.0}","{""0"": 5440.0}",0,"{""0"": 5440.0}","{""0"": 217.0, ""168"": 5223.0}",0,70.88903,1.046870748,40140,83,466,0,79940,LoadCen,3.141953997,76.14591432,21.98887661,266690.2245,23009,Northeast,floating,s356,0,0,0,0,0,9,2117003.058,2117003.058
9119,"[2299407, 2299408, 2300349, 2300350, 2301291, 2301292, 2302234, 2303176, 2304118, 2305060, 2302233, 2303175, 2304117, 2305059, 2300348, 2299406, 2301290, 2302232, 2303174, 2304116, 2305058, 2300347, 2299405, 2301289, 2302231, 2303173, 2304115, 2305057, 2300346, 2299404, 2301288, 2302230, 2303172, 2304114, 2305056, 2303171, 2304113, 2305055]","[484895, 484896, 485516, 485517, 486152, 486153, 486786, 487426, 488060, 488702, 486785, 487425, 488059, 488701, 485515, 484894, 486151, 486784, 487424, 488058, 488700, 485514, 484893, 486150, 486783, 487423, 488057, 488699, 485513, 484892, 486149, 486782, 487422, 488056, 488698, 487421, 488055, 488697]","[187.0, 2.0, 509.0, 14.0, 521.0, 38.0, 71.0, 103.0, 132.0, 6.0, 516.0, 517.0, 522.0, 38.0, 521.0, 180.0, 516.0, 518.0, 519.0, 516.0, 49.0, 514.0, 173.0, 518.0, 519.0, 515.0, 518.0, 58.0, 314.0, 118.0, 183.0, 104.0, 520.0, 521.0, 64.0, 336.0, 353.0, 56.0]",11379,0.42744502,59.83823595,8.966695,489.8485332,92.1699,36.836,-75.328,None,North Carolina,Currituck,0,-5,1,181300980,0.051,425473900,1290000,0,0,14999.999,24689996,12.97143861,0,31.293392,23.419685,23.15238597,13,-26.312769,"{""5"": 11379.0}","{""2"": 11379.0}",0,9095,"{""0"": 11379.0}","{""1"": 11379.0}",52678.04,"{""2"": 9095.0, ""4"": 2284.0}","{""0"": 11379.0}",45.048336,"{""0"": 11379.0}","{""0"": 11379.0}","{""0"": 11379.0}","{""0"": 11379.0}","{""0"": 11379.0}",0,"{""0"": 11379.0}","{""190"": 11379.0}",0,59.2411,1.020406059,70677,147,411,0,67303,Substation,0.268736004,60.10697195,12.52763635,19730.58884,37053,Southeast,fixed,s294,0,0,0,0,0,4,1031022.123,1031022.123
9120,"[2305060, 2306002, 2306943, 2307882, 2308818, 2309753, 2305059, 2306001, 2306942, 2307881, 2308817, 2309752, 2305058, 2306000, 2306941, 2307880, 2308816, 2309751, 2305057, 2305999, 2306940, 2307879, 2308815, 2309750, 2305056, 2305998, 2306939, 2307878, 2308814, 2309749, 2305055, 2305997, 2306938, 2307877, 2308813, 2309748]","[488702, 489347, 489992, 490656, 491343, 492032, 488701, 489346, 489991, 490655, 491342, 492031, 488700, 489345, 489990, 490654, 491341, 492030, 488699, 489344, 489989, 490653, 491340, 492029, 488698, 489343, 489988, 490652, 491339, 492028, 488697, 489342, 489987, 490651, 491338, 492027]","[163.0, 196.0, 232.0, 264.0, 294.0, 150.0, 479.0, 516.0, 519.0, 517.0, 517.0, 272.0, 468.0, 521.0, 517.0, 517.0, 520.0, 279.0, 461.0, 517.0, 517.0, 519.0, 516.0, 287.0, 451.0, 519.0, 520.0, 515.0, 519.0, 297.0, 266.0, 291.0, 259.0, 224.0, 197.0, 108.0]",13924,0.42958474,57.99930607,9.01753,599.4068878,112.7844,36.817,-75.205,None,North Carolina,Currituck,0,-5,1,181708000,0.051000003,383174100,1290000,0,0,15000,24689998,13.47866992,0,27.200155,19.38604,23.55702384,13.00337547,-28.766518,"{""5"": 13924.0}","{""2"": 13924.0}",0,2432,"{""0"": 13924.0}","{""1"": 13924.0}",61098.883,"{""2"": 2432.0, ""4"": 11492.0}","{""0"": 13924.0}",58.075123,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""190"": 13924.0}",0,57.995907,1.000118622,70678,147,412,0,44700,TransLine,0.803721733,58.80302781,5.5,59304.61458,37053,Southeast,fixed,s294,0,0,0,0,0,4,1000774.781,1000774.781
9121,"[2309753, 2310686, 2311616, 2312543, 2313468, 2314390, 2314391, 2310685, 2309752, 2311615, 2312542, 2313467, 2314389, 2310684, 2309751, 2311614, 2312541, 2313466, 2314388, 2310683, 2309750, 2311613, 2312540, 2313465, 2314387, 2315308, 2310682, 2309749, 2311612, 2312539, 2313464, 2314386, 2315307, 2310681, 2309748, 2311611, 2312538, 2313463, 2314385]","[492032, 492720, 493409, 494095, 494774, 495450, 495451, 492719, 492031, 493408, 494094, 494773, 495449, 492718, 492030, 493407, 494093, 494772, 495448, 492717, 492029, 493406, 494092, 494771, 495447, 496127, 492716, 492028, 493405, 494091, 494770, 495446, 496126, 492715, 492027, 493404, 494090, 494769, 495445]","[177.0, 359.0, 393.0, 422.0, 458.0, 461.0, 1.0, 517.0, 249.0, 516.0, 519.0, 519.0, 500.0, 517.0, 239.0, 521.0, 518.0, 517.0, 509.0, 519.0, 230.0, 517.0, 516.0, 519.0, 513.0, 3.0, 516.0, 222.0, 517.0, 521.0, 516.0, 504.0, 9.0, 131.0, 51.0, 98.0, 64.0, 34.0, 12.0]",13924,0.43149593,58.11987014,9.059106,599.4068878,112.7844,36.797,-75.082,None,North Carolina,Currituck,0,-5,1,181971500,0.051000003,399661100,1290000,0,0,15000,24689998,11.72349899,0,26.075357,17.472118,26.92696064,13.29962654,-30.414824,"{""5"": 13924.0}","{""2"": 13924.0}",0,0,"{""0"": 13924.0}","{""1"": 13924.0}",70302.17,"{""4"": 13924.0}","{""0"": 13924.0}",96.5948,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""190"": 13924.0}",0,58.116467,1.000118622,70679,147,413,0,44700,TransLine,0.800161873,58.92003201,5.5,59304.61458,37053,Southeast,fixed,s294,0,0,0,0,0,4,1028692.281,1028692.281
9122,"[2314391, 2315311, 2315312, 2316229, 2316230, 2317144, 2318057, 2318967, 2319875, 2317143, 2314390, 2318056, 2318966, 2319874, 2315310, 2316228, 2317142, 2318055, 2318965, 2319873, 2314389, 2315309, 2316227, 2317141, 2318054, 2318964, 2319872, 2314388, 2315308, 2316226, 2317140, 2318053, 2318963, 2319871, 2314387, 2315307, 2316225, 2317139, 2318052, 2318962, 2319870, 2315306]","[495451, 496130, 496131, 496810, 496811, 497488, 498163, 498834, 499508, 497487, 495450, 498162, 498833, 499507, 496129, 496809, 497486, 498161, 498832, 499506, 495449, 496128, 496808, 497485, 498160, 498831, 499505, 495448, 496127, 496807, 497484, 498159, 498830, 499504, 495447, 496126, 496806, 497483, 498158, 498829, 499503, 496125]","[1.0, 505.0, 15.0, 520.0, 39.0, 71.0, 106.0, 134.0, 49.0, 520.0, 26.0, 516.0, 520.0, 204.0, 520.0, 518.0, 514.0, 518.0, 519.0, 209.0, 15.0, 519.0, 514.0, 521.0, 519.0, 516.0, 221.0, 10.0, 514.0, 519.0, 518.0, 515.0, 519.0, 229.0, 4.0, 474.0, 450.0, 419.0, 388.0, 353.0, 162.0, 1.0]",13924,0.43370292,61.0590442,9.094546,599.4068878,112.7844,36.777,-74.959,None,North Carolina,Currituck,0,-5,1,186293820,0.051000003,429317470,1259750,0,0,15000,28044378,9.927032462,0,26.218306,16.115759,30.53871014,13.96638897,-33.499714,"{""5"": 13924.0}","{""2"": 13924.0}",0,0,"{""0"": 13924.0}","{""1"": 13924.0}",79591.5,"{""4"": 13924.0}","{""0"": 13924.0}",60.759624,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""190"": 13924.0}",0,61.0552,1.000118622,70680,147,414,0,44700,TransLine,0.796090079,61.85513428,5.5,59304.61458,37053,Southeast,fixed,s294,0,0,0,0,0,4,1085323.431,1085323.431
9123,"[2319875, 2320779, 2321681, 2322579, 2323476, 2324369, 2319874, 2320778, 2321680, 2322578, 2323475, 2324368, 2319873, 2320777, 2321679, 2322577, 2323474, 2324367, 2319872, 2320776, 2321678, 2322576, 2323473, 2324366, 2319871, 2320775, 2321677, 2322575, 2323472, 2324365, 2319870, 2320774, 2321676, 2322574, 2323471, 2324364]","[499508, 500175, 500842, 501508, 502170, 502831, 499507, 500174, 500841, 501507, 502169, 502830, 499506, 500173, 500840, 501506, 502168, 502829, 499505, 500172, 500839, 501505, 502167, 502828, 499504, 500171, 500838, 501504, 502166, 502827, 499503, 500170, 500837, 501503, 502165, 502826]","[121.0, 202.0, 231.0, 270.0, 299.0, 261.0, 315.0, 516.0, 520.0, 519.0, 515.0, 435.0, 305.0, 519.0, 518.0, 514.0, 520.0, 441.0, 297.0, 519.0, 516.0, 519.0, 518.0, 449.0, 291.0, 517.0, 519.0, 519.0, 515.0, 460.0, 158.0, 286.0, 258.0, 221.0, 192.0, 149.0]",13924,0.43553516,69.80393208,9.120482,599.4068878,112.7844,36.757,-74.836,None,North Carolina,Currituck,0,-5,1,201307020,0.051000003,459966180,1161806.2,0,0,15000,38905264,9.603921287,0,33.833588,21.645437,31.02046826,15.05810112,-50.453964,"{""5"": 13924.0}","{""2"": 13924.0}",0,0,"{""0"": 13924.0}","{""1"": 13924.0}",89082.12,"{""4"": 13924.0}","{""0"": 13924.0}",100.33029,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""190"": 13924.0}",0,69.79871,1.000118622,70681,147,415,0,44700,TransLine,0.792741031,70.59667311,5.5,59304.61458,37053,Southeast,floating,s294,0,0,0,0,0,12,1161426.615,1161426.615
