tech,sc_point_gid,bin
wind-ons,32459,10
wind-ons,32460,10
wind-ons,32461,10
wind-ons,32462,9
wind-ons,32463,9
wind-ons,32464,9
wind-ons,32465,10
wind-ons,32466,9
wind-ons,32467,10
wind-ons,32468,10
wind-ons,32469,9
wind-ons,32470,9
wind-ons,32471,9
wind-ons,32472,10
wind-ons,32473,9
wind-ons,32474,9
wind-ons,32475,8
wind-ons,32476,8
wind-ons,32477,8
wind-ons,32478,4
wind-ons,32479,4
wind-ons,32480,3
wind-ons,32481,2
wind-ons,32482,2
wind-ons,32483,1
wind-ons,32484,1
wind-ons,32485,2
wind-ons,32486,1
wind-ons,32487,2
wind-ons,32488,1
wind-ons,32489,1
wind-ons,32491,2
wind-ons,32492,4
wind-ons,32493,10
wind-ons,32494,10
wind-ons,32495,6
wind-ons,32496,4
wind-ons,32497,4
wind-ons,32498,6
wind-ons,32499,7
wind-ons,32500,8
wind-ons,32501,9
wind-ons,32502,9
wind-ons,32503,9
wind-ons,32504,9
wind-ons,32505,5
wind-ons,32506,3
wind-ons,32507,2
wind-ons,32508,4
wind-ons,32510,9
wind-ons,32515,9
wind-ons,32518,1
wind-ons,32519,2
wind-ons,32520,4
wind-ons,32521,5
wind-ons,32523,8
wind-ons,32524,1
wind-ons,32525,3
wind-ons,32526,9
wind-ons,32547,4
wind-ons,32548,1
wind-ons,32605,9
wind-ons,32609,8
wind-ons,32610,9
wind-ons,32611,9
wind-ons,32612,7
wind-ons,32613,6
wind-ons,32614,7
wind-ons,32615,4
wind-ons,32616,5
wind-ons,32617,7
wind-ons,32618,9
wind-ons,32619,10
wind-ons,32620,8
wind-ons,32623,6
wind-ons,32624,6
wind-ons,32625,6
wind-ons,32626,10
wind-ons,32636,6
wind-ons,32637,9
wind-ons,32646,10
wind-ons,32683,10
wind-ons,32684,10
wind-ons,32685,10
wind-ons,32686,10
wind-ons,32691,4
wind-ons,32692,2
wind-ons,32693,3
wind-ons,32694,6
wind-ons,32695,6
wind-ons,32696,2
wind-ons,32697,5
wind-ons,32698,8
wind-ons,32699,8
wind-ons,32700,9
wind-ons,32707,1
wind-ons,32722,3
wind-ons,32724,3
wind-ons,32725,3
wind-ons,32726,3
wind-ons,32727,3
wind-ons,32728,4
wind-ons,32729,3
wind-ons,32730,4
wind-ons,32732,3
wind-ons,32733,4
wind-ons,32734,4
wind-ons,32735,4
wind-ons,32736,5
wind-ons,32737,5
wind-ons,32738,9
wind-ons,32739,9
wind-ons,32741,6
wind-ons,32742,6
wind-ons,32746,6
wind-ons,32747,8
wind-ons,32748,4
wind-ons,32749,4
wind-ons,32752,10
wind-ons,32765,2
wind-ons,32766,2
wind-ons,32767,10
wind-ons,32768,10
wind-ons,32772,9
wind-ons,32773,8
wind-ons,32774,9
wind-ons,32775,9
wind-ons,32776,10
wind-ons,32777,10
wind-ons,32778,9
wind-ons,32779,8
wind-ons,32782,10
wind-ons,32783,9
wind-ons,32784,10
wind-ons,32785,5
wind-ons,32786,2
wind-ons,32787,2
wind-ons,32788,1
wind-ons,32795,1
wind-ons,32796,4
wind-ons,32797,3
wind-ons,32798,9
wind-ons,32799,8
wind-ons,32801,8
wind-ons,32802,4
wind-ons,32803,3
wind-ons,32804,6
wind-ons,32805,7
wind-ons,32806,9
wind-ons,32807,9
wind-ons,32808,9
wind-ons,32809,8
wind-ons,32810,9
wind-ons,32811,8
wind-ons,32812,7
wind-ons,32813,7
wind-ons,32814,8
wind-ons,32815,7
wind-ons,32816,6
wind-ons,32817,7
wind-ons,32818,7
wind-ons,32819,6
wind-ons,32820,7
wind-ons,32821,5
wind-ons,32822,3
wind-ons,32823,3
wind-ons,32824,2
wind-ons,32825,4
wind-ons,32826,4
wind-ons,32827,5
wind-ons,32828,3
wind-ons,32829,3
wind-ons,32830,3
wind-ons,32831,1
wind-ons,32832,5
wind-ons,32833,5
wind-ons,32834,3
wind-ons,32835,5
wind-ons,32836,10
wind-ons,32837,10
wind-ons,32838,10
wind-ons,32839,10
wind-ons,32840,10
wind-ons,32841,10
wind-ons,32842,10
wind-ons,32843,10
wind-ons,32844,10
wind-ons,32845,9
wind-ons,32846,9
wind-ons,32847,10
wind-ons,32848,9
wind-ons,32849,9
wind-ons,32850,8
wind-ons,32851,8
wind-ons,32852,9
wind-ons,32853,10
wind-ons,32854,10
wind-ons,32855,9
wind-ons,32856,9
wind-ons,32857,8
wind-ons,32858,7
wind-ons,32859,7
wind-ons,32860,3
wind-ons,32861,2
wind-ons,32862,3
wind-ons,32863,2
wind-ons,32864,2
wind-ons,32865,5
wind-ons,32866,2
wind-ons,32867,2
wind-ons,32868,1
wind-ons,32869,1
wind-ons,32871,3
wind-ons,32872,6
wind-ons,32873,4
wind-ons,32874,5
wind-ons,32875,4
wind-ons,32876,3
wind-ons,32877,4
wind-ons,32878,6
wind-ons,32879,8
wind-ons,32880,10
wind-ons,32881,10
wind-ons,32882,10
wind-ons,32883,10
wind-ons,32884,7
wind-ons,32885,3
wind-ons,32886,2
wind-ons,32887,2
wind-ons,32888,3
wind-ons,32894,5
wind-ons,32904,6
wind-ons,32905,4
wind-ons,32906,7
wind-ons,32927,2
wind-ons,32928,3
wind-ons,32989,7
wind-ons,32990,9
wind-ons,32991,8
wind-ons,32992,5
wind-ons,32993,5
wind-ons,32994,7
wind-ons,32995,8
wind-ons,32997,8
wind-ons,32998,10
wind-ons,32999,10
wind-ons,33001,8
wind-ons,33002,7
wind-ons,33003,6
wind-ons,33004,4
wind-ons,33005,8
wind-ons,33008,8
wind-ons,33009,8
wind-ons,33010,7
wind-ons,33013,10
wind-ons,33016,7
wind-ons,33063,10
wind-ons,33064,10
wind-ons,33065,10
wind-ons,33066,9
wind-ons,33070,7
wind-ons,33071,5
wind-ons,33072,4
wind-ons,33073,5
wind-ons,33074,6
wind-ons,33075,6
wind-ons,33076,2
wind-ons,33077,4
wind-ons,33078,8
wind-ons,33079,9
wind-ons,33103,2
wind-ons,33104,2
wind-ons,33105,2
wind-ons,33106,3
wind-ons,33107,3
wind-ons,33108,3
wind-ons,33109,3
wind-ons,33110,4
wind-ons,33111,4
wind-ons,33112,3
wind-ons,33113,3
wind-ons,33114,5
wind-ons,33115,6
wind-ons,33116,6
wind-ons,33117,3
wind-ons,33118,8
wind-ons,33119,6
wind-ons,33120,7
wind-ons,33121,6
wind-ons,33123,8
wind-ons,33125,7
wind-ons,33126,1
wind-ons,33129,5
wind-ons,33132,1
wind-ons,33146,2
wind-ons,33147,3
wind-ons,33152,10
wind-ons,33153,9
wind-ons,33154,8
wind-ons,33155,10
wind-ons,33156,9
wind-ons,33157,9
wind-ons,33158,9
wind-ons,33159,8
wind-ons,33168,1
wind-ons,33175,3
wind-ons,33176,5
wind-ons,33177,4
wind-ons,33178,10
wind-ons,33179,10
wind-ons,33182,4
wind-ons,33183,4
wind-ons,33184,5
wind-ons,33185,8
wind-ons,33186,8
wind-ons,33187,9
wind-ons,33188,9
wind-ons,33189,10
wind-ons,33190,8
wind-ons,33191,9
wind-ons,33192,6
wind-ons,33193,6
wind-ons,33195,7
wind-ons,33196,5
wind-ons,33198,8
wind-ons,33199,6
wind-ons,33200,7
wind-ons,33201,4
wind-ons,33202,2
wind-ons,33203,2
wind-ons,33204,4
wind-ons,33205,1
wind-ons,33206,2
wind-ons,33207,3
wind-ons,33208,2
wind-ons,33209,3
wind-ons,33210,6
wind-ons,33211,7
wind-ons,33212,7
wind-ons,33213,7
wind-ons,33214,5
wind-ons,33215,6
wind-ons,33216,10
wind-ons,33217,10
wind-ons,33218,10
wind-ons,33219,10
wind-ons,33220,10
wind-ons,33222,10
wind-ons,33223,9
wind-ons,33224,9
wind-ons,33225,8
wind-ons,33226,8
wind-ons,33227,9
wind-ons,33228,8
wind-ons,33229,10
wind-ons,33230,9
wind-ons,33231,9
wind-ons,33232,10
wind-ons,33233,8
wind-ons,33234,7
wind-ons,33235,7
wind-ons,33236,6
wind-ons,33237,6
wind-ons,33238,6
wind-ons,33239,5
wind-ons,33240,7
wind-ons,33241,4
wind-ons,33242,7
wind-ons,33243,7
wind-ons,33244,7
wind-ons,33245,8
wind-ons,33246,8
wind-ons,33247,2
wind-ons,33248,3
wind-ons,33249,2
wind-ons,33251,2
wind-ons,33252,5
wind-ons,33253,7
wind-ons,33254,4
wind-ons,33255,6
wind-ons,33256,4
wind-ons,33257,7
wind-ons,33258,6
wind-ons,33259,10
wind-ons,33265,2
wind-ons,33266,2
wind-ons,33267,2
wind-ons,33268,2
wind-ons,33269,5
wind-ons,33271,6
wind-ons,33272,5
wind-ons,33284,4
wind-ons,33285,5
wind-ons,33286,2
wind-ons,33293,1
wind-ons,33359,10
wind-ons,33365,9
wind-ons,33366,8
wind-ons,33367,9
wind-ons,33369,5
wind-ons,33370,8
wind-ons,33372,4
wind-ons,33373,5
wind-ons,33374,6
wind-ons,33375,9
wind-ons,33376,10
wind-ons,33377,8
wind-ons,33378,7
wind-ons,33379,8
wind-ons,33380,6
wind-ons,33381,5
wind-ons,33382,5
wind-ons,33383,7
wind-ons,33384,9
wind-ons,33385,9
wind-ons,33386,10
wind-ons,33387,10
wind-ons,33388,10
wind-ons,33389,7
wind-ons,33396,5
wind-ons,33397,7
wind-ons,33398,1
wind-ons,33442,8
wind-ons,33444,10
wind-ons,33445,10
wind-ons,33446,9
wind-ons,33447,10
wind-ons,33451,6
wind-ons,33452,5
wind-ons,33453,4
wind-ons,33454,6
wind-ons,33455,6
wind-ons,33456,3
wind-ons,33457,5
wind-ons,33458,7
wind-ons,33459,8
wind-ons,33480,3
wind-ons,33481,3
wind-ons,33482,3
wind-ons,33483,2
wind-ons,33484,2
wind-ons,33485,2
wind-ons,33486,2
wind-ons,33487,2
wind-ons,33488,2
wind-ons,33489,3
wind-ons,33490,3
wind-ons,33491,5
wind-ons,33492,7
wind-ons,33493,6
wind-ons,33494,7
wind-ons,33495,5
wind-ons,33496,4
wind-ons,33497,5
wind-ons,33498,6
wind-ons,33499,4
wind-ons,33500,7
wind-ons,33501,8
wind-ons,33504,8
wind-ons,33505,8
wind-ons,33506,2
wind-ons,33507,5
wind-ons,33508,8
wind-ons,33509,8
wind-ons,33510,9
wind-ons,33511,2
wind-ons,33512,2
wind-ons,33527,3
wind-ons,33530,9
wind-ons,33531,10
wind-ons,33532,9
wind-ons,33533,8
wind-ons,33534,8
wind-ons,33535,9
wind-ons,33536,9
wind-ons,33537,8
wind-ons,33538,8
wind-ons,33539,8
wind-ons,33541,8
wind-ons,33544,6
wind-ons,33546,2
wind-ons,33547,1
wind-ons,33548,2
wind-ons,33549,1
wind-ons,33550,1
wind-ons,33551,7
wind-ons,33552,7
wind-ons,33553,4
wind-ons,33558,9
wind-ons,33559,10
wind-ons,33562,7
wind-ons,33563,5
wind-ons,33564,6
wind-ons,33565,7
wind-ons,33566,8
wind-ons,33567,8
wind-ons,33568,9
wind-ons,33569,8
wind-ons,33570,10
wind-ons,33571,8
wind-ons,33572,7
wind-ons,33573,6
wind-ons,33574,6
wind-ons,33576,6
wind-ons,33577,7
wind-ons,33578,6
wind-ons,33579,6
wind-ons,33580,7
wind-ons,33581,3
wind-ons,33582,3
wind-ons,33583,3
wind-ons,33584,2
wind-ons,33585,3
wind-ons,33586,4
wind-ons,33587,4
wind-ons,33588,4
wind-ons,33589,5
wind-ons,33590,6
wind-ons,33591,7
wind-ons,33592,7
wind-ons,33593,5
wind-ons,33594,6
wind-ons,33595,7
wind-ons,33596,10
wind-ons,33597,10
wind-ons,33598,10
wind-ons,33599,10
wind-ons,33600,10
wind-ons,33601,10
wind-ons,33602,10
wind-ons,33603,9
wind-ons,33604,9
wind-ons,33605,8
wind-ons,33606,8
wind-ons,33607,9
wind-ons,33610,8
wind-ons,33611,8
wind-ons,33612,7
wind-ons,33613,7
wind-ons,33614,7
wind-ons,33615,7
wind-ons,33616,6
wind-ons,33617,6
wind-ons,33618,6
wind-ons,33619,6
wind-ons,33620,6
wind-ons,33621,7
wind-ons,33622,7
wind-ons,33623,7
wind-ons,33624,8
wind-ons,33625,7
wind-ons,33626,7
wind-ons,33627,8
wind-ons,33628,8
wind-ons,33629,9
wind-ons,33630,3
wind-ons,33631,2
wind-ons,33632,4
wind-ons,33633,5
wind-ons,33634,5
wind-ons,33635,2
wind-ons,33636,3
wind-ons,33637,4
wind-ons,33638,4
wind-ons,33639,10
wind-ons,33642,8
wind-ons,33644,4
wind-ons,33645,4
wind-ons,33646,3
wind-ons,33647,1
wind-ons,33648,2
wind-ons,33652,4
wind-ons,33653,4
wind-ons,33661,2
wind-ons,33662,4
wind-ons,33663,2
wind-ons,33664,1
wind-ons,33665,1
wind-ons,33666,1
wind-ons,33667,6
wind-ons,33673,2
wind-ons,33682,1
wind-ons,33683,5
wind-ons,33745,10
wind-ons,33746,9
wind-ons,33747,7
wind-ons,33748,8
wind-ons,33749,5
wind-ons,33750,5
wind-ons,33751,3
wind-ons,33752,2
wind-ons,33753,4
wind-ons,33754,10
wind-ons,33755,10
wind-ons,33756,9
wind-ons,33757,9
wind-ons,33758,8
wind-ons,33759,7
wind-ons,33760,4
wind-ons,33761,3
wind-ons,33762,7
wind-ons,33763,8
wind-ons,33765,10
wind-ons,33766,10
wind-ons,33767,9
wind-ons,33768,7
wind-ons,33769,5
wind-ons,33772,6
wind-ons,33773,6
wind-ons,33775,4
wind-ons,33776,5
wind-ons,33777,5
wind-ons,33778,1
wind-ons,33823,9
wind-ons,33825,10
wind-ons,33826,10
wind-ons,33827,9
wind-ons,33831,6
wind-ons,33832,4
wind-ons,33833,3
wind-ons,33834,9
wind-ons,33835,6
wind-ons,33836,5
wind-ons,33837,7
wind-ons,33838,8
wind-ons,33840,10
wind-ons,33841,10
wind-ons,33842,9
wind-ons,33860,3
wind-ons,33861,3
wind-ons,33862,2
wind-ons,33863,2
wind-ons,33864,1
wind-ons,33865,2
wind-ons,33866,4
wind-ons,33867,3
wind-ons,33868,2
wind-ons,33869,3
wind-ons,33870,3
wind-ons,33871,4
wind-ons,33872,5
wind-ons,33873,5
wind-ons,33874,5
wind-ons,33875,4
wind-ons,33876,4
wind-ons,33877,4
wind-ons,33878,6
wind-ons,33879,4
wind-ons,33880,6
wind-ons,33881,5
wind-ons,33882,7
wind-ons,33883,7
wind-ons,33884,8
wind-ons,33885,8
wind-ons,33886,4
wind-ons,33887,5
wind-ons,33888,7
wind-ons,33889,8
wind-ons,33890,8
wind-ons,33891,1
wind-ons,33892,1
wind-ons,33903,2
wind-ons,33909,2
wind-ons,33910,6
wind-ons,33911,10
wind-ons,33912,10
wind-ons,33913,8
wind-ons,33914,9
wind-ons,33915,10
wind-ons,33916,9
wind-ons,33917,7
wind-ons,33920,7
wind-ons,33921,8
wind-ons,33922,7
wind-ons,33924,4
wind-ons,33933,4
wind-ons,33934,6
wind-ons,33938,9
wind-ons,33939,10
wind-ons,33940,9
wind-ons,33941,7
wind-ons,33942,6
wind-ons,33944,6
wind-ons,33945,5
wind-ons,33946,7
wind-ons,33947,8
wind-ons,33948,8
wind-ons,33949,10
wind-ons,33950,10
wind-ons,33951,8
wind-ons,33952,6
wind-ons,33953,5
wind-ons,33954,3
wind-ons,33955,4
wind-ons,33956,5
wind-ons,33957,6
wind-ons,33958,5
wind-ons,33959,5
wind-ons,33960,5
wind-ons,33961,3
wind-ons,33962,2
wind-ons,33963,2
wind-ons,33964,1
wind-ons,33965,3
wind-ons,33966,3
wind-ons,33967,4
wind-ons,33968,4
wind-ons,33969,4
wind-ons,33970,5
wind-ons,33971,7
wind-ons,33972,5
wind-ons,33973,6
wind-ons,33974,7
wind-ons,33975,7
wind-ons,33976,10
wind-ons,33977,10
wind-ons,33978,10
wind-ons,33979,10
wind-ons,33980,10
wind-ons,33981,10
wind-ons,33982,10
wind-ons,33983,10
wind-ons,33984,10
wind-ons,33985,8
wind-ons,33986,8
wind-ons,33987,10
wind-ons,33990,10
wind-ons,33992,8
wind-ons,33993,7
wind-ons,33994,8
wind-ons,33995,6
wind-ons,33996,6
wind-ons,33997,6
wind-ons,33998,7
wind-ons,33999,6
wind-ons,34000,6
wind-ons,34001,6
wind-ons,34002,6
wind-ons,34003,7
wind-ons,34004,8
wind-ons,34005,7
wind-ons,34006,8
wind-ons,34007,7
wind-ons,34008,7
wind-ons,34009,8
wind-ons,34011,3
wind-ons,34012,5
wind-ons,34013,4
wind-ons,34014,3
wind-ons,34015,2
wind-ons,34016,2
wind-ons,34017,3
wind-ons,34018,3
wind-ons,34019,9
wind-ons,34022,7
wind-ons,34023,4
wind-ons,34024,5
wind-ons,34025,3
wind-ons,34026,3
wind-ons,34027,1
wind-ons,34028,1
wind-ons,34029,3
wind-ons,34030,4
wind-ons,34032,4
wind-ons,34033,3
wind-ons,34035,3
wind-ons,34036,3
wind-ons,34037,1
wind-ons,34041,1
wind-ons,34042,1
wind-ons,34043,2
wind-ons,34044,1
wind-ons,34045,1
wind-ons,34046,1
wind-ons,34047,7
wind-ons,34051,1
wind-ons,34053,7
wind-ons,34054,10
wind-ons,34055,9
wind-ons,34056,9
wind-ons,34059,9
wind-ons,34060,6
wind-ons,34061,10
wind-ons,34062,5
wind-ons,34063,10
wind-ons,34126,10
wind-ons,34127,8
wind-ons,34128,3
wind-ons,34131,7
wind-ons,34132,5
wind-ons,34133,7
wind-ons,34134,3
wind-ons,34135,4
wind-ons,34136,6
wind-ons,34137,4
wind-ons,34138,6
wind-ons,34139,4
wind-ons,34140,3
wind-ons,34141,4
wind-ons,34142,6
wind-ons,34143,9
wind-ons,34147,8
wind-ons,34150,2
wind-ons,34152,4
wind-ons,34153,4
wind-ons,34154,3
wind-ons,34203,10
wind-ons,34204,9
wind-ons,34205,10
wind-ons,34206,10
wind-ons,34207,10
wind-ons,34211,4
wind-ons,34212,4
wind-ons,34213,3
wind-ons,34214,5
wind-ons,34215,6
wind-ons,34217,5
wind-ons,34218,8
wind-ons,34221,10
wind-ons,34222,10
wind-ons,34225,2
wind-ons,34240,2
wind-ons,34241,2
wind-ons,34242,2
wind-ons,34243,1
wind-ons,34244,1
wind-ons,34245,2
wind-ons,34246,3
wind-ons,34247,3
wind-ons,34248,3
wind-ons,34249,3
wind-ons,34250,3
wind-ons,34251,3
wind-ons,34252,3
wind-ons,34253,3
wind-ons,34254,4
wind-ons,34255,4
wind-ons,34256,4
wind-ons,34257,5
wind-ons,34258,8
wind-ons,34259,6
wind-ons,34260,6
wind-ons,34261,5
wind-ons,34262,7
wind-ons,34263,6
wind-ons,34264,6
wind-ons,34265,6
wind-ons,34266,3
wind-ons,34267,5
wind-ons,34268,6
wind-ons,34269,8
wind-ons,34270,9
wind-ons,34271,9
wind-ons,34272,2
wind-ons,34286,1
wind-ons,34287,6
wind-ons,34289,4
wind-ons,34290,3
wind-ons,34291,8
wind-ons,34292,10
wind-ons,34294,9
wind-ons,34295,7
wind-ons,34297,6
wind-ons,34298,6
wind-ons,34299,5
wind-ons,34300,6
wind-ons,34301,6
wind-ons,34302,6
wind-ons,34303,3
wind-ons,34304,2
wind-ons,34305,1
wind-ons,34306,2
wind-ons,34307,1
wind-ons,34308,2
wind-ons,34309,3
wind-ons,34313,7
wind-ons,34314,7
wind-ons,34315,8
wind-ons,34316,8
wind-ons,34317,10
wind-ons,34318,10
wind-ons,34319,10
wind-ons,34320,9
wind-ons,34321,9
wind-ons,34322,7
wind-ons,34323,8
wind-ons,34324,4
wind-ons,34325,4
wind-ons,34326,6
wind-ons,34327,7
wind-ons,34328,8
wind-ons,34329,10
wind-ons,34330,7
wind-ons,34331,6
wind-ons,34332,5
wind-ons,34333,4
wind-ons,34334,3
wind-ons,34335,5
wind-ons,34336,5
wind-ons,34337,5
wind-ons,34338,5
wind-ons,34339,4
wind-ons,34340,5
wind-ons,34341,3
wind-ons,34342,2
wind-ons,34343,1
wind-ons,34344,2
wind-ons,34345,1
wind-ons,34346,2
wind-ons,34347,2
wind-ons,34348,3
wind-ons,34349,3
wind-ons,34350,4
wind-ons,34351,5
wind-ons,34352,6
wind-ons,34353,6
wind-ons,34354,9
wind-ons,34355,9
wind-ons,34356,9
wind-ons,34357,9
wind-ons,34358,10
wind-ons,34359,10
wind-ons,34360,10
wind-ons,34361,10
wind-ons,34362,10
wind-ons,34363,10
wind-ons,34364,9
wind-ons,34365,9
wind-ons,34366,8
wind-ons,34367,10
wind-ons,34368,10
wind-ons,34369,10
wind-ons,34370,9
wind-ons,34371,9
wind-ons,34372,7
wind-ons,34373,7
wind-ons,34374,6
wind-ons,34375,6
wind-ons,34376,6
wind-ons,34377,6
wind-ons,34378,6
wind-ons,34379,5
wind-ons,34380,6
wind-ons,34381,6
wind-ons,34382,6
wind-ons,34383,7
wind-ons,34384,9
wind-ons,34385,8
wind-ons,34386,7
wind-ons,34387,7
wind-ons,34388,8
wind-ons,34389,7
wind-ons,34396,1
wind-ons,34397,2
wind-ons,34398,1
wind-ons,34399,1
wind-ons,34400,1
wind-ons,34401,1
wind-ons,34402,2
wind-ons,34405,2
wind-ons,34406,1
wind-ons,34407,6
wind-ons,34408,1
wind-ons,34410,9
wind-ons,34414,4
wind-ons,34415,4
wind-ons,34416,2
wind-ons,34417,1
wind-ons,34418,10
wind-ons,34421,3
wind-ons,34422,7
wind-ons,34423,3
wind-ons,34424,1
wind-ons,34425,3
wind-ons,34426,2
wind-ons,34427,7
wind-ons,34431,1
wind-ons,34433,5
wind-ons,34434,8
wind-ons,34435,9
wind-ons,34439,8
wind-ons,34440,8
wind-ons,34441,10
wind-ons,34442,10
wind-ons,34443,10
wind-ons,34444,10
wind-ons,34472,1
wind-ons,34506,9
wind-ons,34507,10
wind-ons,34508,7
wind-ons,34509,6
wind-ons,34510,7
wind-ons,34512,3
wind-ons,34514,5
wind-ons,34515,2
wind-ons,34516,3
wind-ons,34517,2
wind-ons,34518,2
wind-ons,34519,3
wind-ons,34520,5
wind-ons,34521,5
wind-ons,34522,7
wind-ons,34530,1
wind-ons,34532,4
wind-ons,34533,3
wind-ons,34534,3
wind-ons,34583,9
wind-ons,34585,9
wind-ons,34586,9
wind-ons,34587,10
wind-ons,34591,3
wind-ons,34592,3
wind-ons,34593,2
wind-ons,34594,7
wind-ons,34595,5
wind-ons,34598,7
wind-ons,34599,8
wind-ons,34600,8
wind-ons,34601,8
wind-ons,34602,9
wind-ons,34603,10
wind-ons,34604,10
wind-ons,34605,6
wind-ons,34620,1
wind-ons,34621,2
wind-ons,34622,1
wind-ons,34623,1
wind-ons,34624,1
wind-ons,34625,2
wind-ons,34626,2
wind-ons,34627,3
wind-ons,34628,3
wind-ons,34629,3
wind-ons,34630,3
wind-ons,34631,4
wind-ons,34634,4
wind-ons,34635,5
wind-ons,34636,4
wind-ons,34637,7
wind-ons,34638,6
wind-ons,34639,7
wind-ons,34640,5
wind-ons,34641,7
wind-ons,34642,8
wind-ons,34643,8
wind-ons,34644,6
wind-ons,34645,4
wind-ons,34646,7
wind-ons,34647,6
wind-ons,34648,6
wind-ons,34649,7
wind-ons,34650,8
wind-ons,34651,9
wind-ons,34652,3
wind-ons,34667,2
wind-ons,34668,2
wind-ons,34669,2
wind-ons,34670,10
wind-ons,34671,8
wind-ons,34672,9
wind-ons,34673,10
wind-ons,34674,8
wind-ons,34675,9
wind-ons,34676,6
wind-ons,34677,5
wind-ons,34678,5
wind-ons,34679,5
wind-ons,34680,3
wind-ons,34681,2
wind-ons,34682,4
wind-ons,34683,3
wind-ons,34684,2
wind-ons,34685,1
wind-ons,34686,2
wind-ons,34687,2
wind-ons,34688,2
wind-ons,34689,3
wind-ons,34690,5
wind-ons,34691,5
wind-ons,34692,8
wind-ons,34694,5
wind-ons,34695,6
wind-ons,34696,7
wind-ons,34697,10
wind-ons,34698,9
wind-ons,34699,10
wind-ons,34700,9
wind-ons,34701,9
wind-ons,34702,7
wind-ons,34703,5
wind-ons,34704,5
wind-ons,34705,3
wind-ons,34706,5
wind-ons,34707,8
wind-ons,34708,8
wind-ons,34709,9
wind-ons,34710,7
wind-ons,34711,6
wind-ons,34712,6
wind-ons,34713,3
wind-ons,34714,2
wind-ons,34715,2
wind-ons,34716,4
wind-ons,34717,4
wind-ons,34718,5
wind-ons,34719,3
wind-ons,34720,3
wind-ons,34721,2
wind-ons,34722,1
wind-ons,34723,1
wind-ons,34724,1
wind-ons,34725,2
wind-ons,34726,2
wind-ons,34727,3
wind-ons,34728,3
wind-ons,34729,3
wind-ons,34730,4
wind-ons,34731,5
wind-ons,34732,5
wind-ons,34733,10
wind-ons,34734,9
wind-ons,34735,9
wind-ons,34736,9
wind-ons,34737,9
wind-ons,34738,9
wind-ons,34739,9
wind-ons,34740,9
wind-ons,34741,9
wind-ons,34742,9
wind-ons,34743,9
wind-ons,34744,9
wind-ons,34745,8
wind-ons,34746,8
wind-ons,34750,10
wind-ons,34751,9
wind-ons,34752,9
wind-ons,34753,7
wind-ons,34754,7
wind-ons,34755,6
wind-ons,34756,6
wind-ons,34757,5
wind-ons,34758,4
wind-ons,34759,5
wind-ons,34760,5
wind-ons,34761,6
wind-ons,34762,7
wind-ons,34763,7
wind-ons,34764,8
wind-ons,34765,8
wind-ons,34766,6
wind-ons,34767,7
wind-ons,34768,6
wind-ons,34769,6
wind-ons,34776,3
wind-ons,34777,2
wind-ons,34778,1
wind-ons,34779,1
wind-ons,34780,1
wind-ons,34781,1
wind-ons,34782,1
wind-ons,34783,2
wind-ons,34784,4
wind-ons,34785,2
wind-ons,34786,1
wind-ons,34787,2
wind-ons,34788,1
wind-ons,34790,10
wind-ons,34795,5
wind-ons,34796,6
wind-ons,34797,1
wind-ons,34798,4
wind-ons,34801,3
wind-ons,34802,2
wind-ons,34803,3
wind-ons,34804,5
wind-ons,34805,3
wind-ons,34806,4
wind-ons,34807,5
wind-ons,34813,4
wind-ons,34814,2
wind-ons,34815,6
wind-ons,34819,7
wind-ons,34820,9
wind-ons,34822,10
wind-ons,34823,10
wind-ons,34852,1
wind-ons,34853,1
wind-ons,34885,5
wind-ons,34886,4
wind-ons,34887,8
wind-ons,34888,8
wind-ons,34889,5
wind-ons,34890,8
wind-ons,34891,6
wind-ons,34892,2
wind-ons,34893,3
wind-ons,34894,2
wind-ons,34895,3
wind-ons,34896,1
wind-ons,34897,1
wind-ons,34898,3
wind-ons,34899,5
wind-ons,34903,10
wind-ons,34904,9
wind-ons,34912,3
wind-ons,34913,2
wind-ons,34963,10
wind-ons,34964,9
wind-ons,34965,9
wind-ons,34966,9
wind-ons,34967,9
wind-ons,34971,3
wind-ons,34972,2
wind-ons,34973,1
wind-ons,34974,4
wind-ons,34975,4
wind-ons,34982,9
wind-ons,34984,10
wind-ons,34985,7
wind-ons,34986,1
wind-ons,35001,1
wind-ons,35002,1
wind-ons,35003,1
wind-ons,35004,1
wind-ons,35005,1
wind-ons,35006,2
wind-ons,35007,2
wind-ons,35008,3
wind-ons,35009,2
wind-ons,35010,2
wind-ons,35011,4
wind-ons,35014,4
wind-ons,35015,4
wind-ons,35016,6
wind-ons,35017,7
wind-ons,35018,5
wind-ons,35019,4
wind-ons,35020,5
wind-ons,35021,7
wind-ons,35022,10
wind-ons,35023,9
wind-ons,35024,9
wind-ons,35025,7
wind-ons,35026,7
wind-ons,35027,9
wind-ons,35028,9
wind-ons,35029,9
wind-ons,35030,9
wind-ons,35031,9
wind-ons,35046,1
wind-ons,35047,1
wind-ons,35048,1
wind-ons,35049,1
wind-ons,35050,7
wind-ons,35051,8
wind-ons,35052,9
wind-ons,35053,7
wind-ons,35054,8
wind-ons,35055,8
wind-ons,35056,8
wind-ons,35057,6
wind-ons,35058,6
wind-ons,35059,6
wind-ons,35060,5
wind-ons,35061,3
wind-ons,35062,2
wind-ons,35063,4
wind-ons,35064,2
wind-ons,35065,2
wind-ons,35066,3
wind-ons,35067,2
