sc_gid,latitude,longitude,country,state,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi,ilr,cnty_fips,county,places_fmv_all_rev,land_cap_adder_per_mw,capacity,FIPS,region,existing_capacity,existing_uid,online_year,retire_year,exist_mi_diff,class_orig,class_bin,class,capital_adder_per_mw,trans_adder_per_mw,supply_curve_cost_per_mw,previously_disturbed_lands_area_sq_km,Non-Federal_area_sq_km,BLM_area_sq_km,USFS_area_sq_km,Other-Federal_area_sq_km,DOD_area_sq_km,USFWS_area_sq_km,DOE-CU2CE_area_sq_km,Federal_area_sq_km,Nighttime_Population_Count,energy_communities_coal_closure_2023v2_area_sq_km,energy_communities_msa_2023v2_area_sq_km,energy_communities_2023v2_area_sq_km
29194,37.402992,-120.15631,United States,California,267.1333333333333,-8,45621,120,21,"[171341, 171998, 172655, 173312, 171342, 171999, 172656, 173313, 171343, 172000, 172657, 173314, 173971, 171344, 172001]","[28632, 28996, 29360, 29726, 28633, 28997, 29361, 29727, 28634, 28998, 29362, 29728, 30094, 28635, 28999]","[55.546665, 58.000008, 41.82222, 91.07112, 156.92001, 180.86221, 237.00446, 227.77332, 105.70222, 407.91113, 224.53778, 87.36445, 8.444445, 12.177778, 40.22222]",2558,,0.29748982,0.22200733,38.850542698740576,5.1257024,15.676415881347657,503.04919133312416,674.0858828979492,1.0,1.1153488,1310951.6067749874,1298.732122979276,1043.9939972068753,17.996199514888346,17.996199514888346,0.0,0.0,0.0641,0.0,1909.0845,"{""0"": 1935.3599853515625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""41"": 16.591110229492188, ""42"": 1.2000000476837158, ""43"": 7.639999866485596, ""52"": 67.43999481201172, ""71"": 1842.48876953125}","{""0"": 1935.3599853515625}",0.0,0.0,7029.6885,"{""21"": 0.07999998331069946, ""121"": 11.06222152709961, ""131"": 1.0, ""141"": 7.728888511657715, ""142"": 17.057777404785156, ""152"": 58.62221908569336, ""176"": 1839.808837890625}",0.0,0.3515122193999641,"{""0.0"": 63.8488883972168, ""1.0"": 1628.8978271484375, ""2.0"": 35.38666915893555, ""3.0"": 207.22665405273438}",,76.15111,0.0,{},0.0,1935.36,1935.36,0.0,0.0,38.850542698740576,0,24889,Substation,26.95961686969986,,284.1571686714897,218960.39096315115,15000,,1524381.5379270073,1758341.9,43.2499,82.10045,,,37.7691535949707,-122.4173583984375,1.3399999334291004,6043,p06043,9825.9,24540.96912839435,674.0858828979492,6043,p9,0.0,0,0,0,0.0,1,4,4,24795.70725416675,1758341.9,1783137.6072541666,15.46358445,15.676415881347657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.676415999999998,15.676415999999998
29195,37.427635,-120.02292,United States,California,532.2666666666667,-8,45622,120,22,"[173968, 173312, 174625, 173969, 174626, 173313, 173970, 175283, 174627, 175940, 175284, 175941, 173971, 174628, 175285]","[30091, 29726, 30457, 30092, 30458, 29727, 30093, 30822, 30459, 31186, 30823, 31187, 30094, 30460, 30824]","[3.1999998, 61.68, 1.76, 89.69777, 18.457779, 111.44, 159.03555, 32.679996, 14.32889, 2.88, 35.444447, 19.266668, 14.577778, 1.76, 6.9555554]",916,,0.29802918,0.22240981,38.67094455911363,5.1174707,4.642631872558593,148.97998540130683,199.6331705200195,1.0,1.1134353,388947.2976372141,1294.280614411363,1043.9939972068753,17.996199514888342,17.996199514888342,0.0,0.0,0.064100005,0.0,467.10666,"{""0"": 562.0044555664062, ""2"": 11.15999984741211}",11.16,11.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.04000002145767212, ""41"": 31.44444465637207, ""42"": 100.24444580078125, ""43"": 9.826666831970215, ""52"": 66.586669921875, ""71"": 365.022216796875}","{""0"": 573.1644287109375}",0.0,11.16,10439.413,"{""121"": 1.0799999237060547, ""141"": 25.26666831970215, ""142"": 133.89776611328125, ""152"": 63.94222640991211, ""176"": 348.977783203125}",0.67999995,0.2912094604985617,"{""0.0"": 76.82666778564453, ""1.0"": 189.84445190429688, ""3.0"": 306.49334716796875}",,55.955555,0.0,{},0.0,573.1644,573.1644,0.0,0.0,38.67094455911363,0,73354,TransLine,22.75035713374682,,326.34551929334384,239225.45739424223,35000,,1725911.2811384257,2000136.8,49.108288,87.779236,,,37.7691535949707,-122.4173583984375,1.3399999334291004,6043,p06043,13238.264,47145.25594017397,199.6331705200195,6043,p9,0.0,0,0,0,0.0,1,4,4,47395.54255737846,2000136.8,2047532.3425573783,3.783563946,4.552236090087891,0.090395998764038,0.0,0.0,0.0,0.0,0.0,0.0903959999999999,0.67999995,0.0,4.642631639999999,4.642631639999999
29196,37.452137,-119.889435,United States,California,682.25,-8,45623,120,23,"[175939, 176596, 177253, 175282, 176597, 175940, 177254, 177911, 176598, 177255, 175941, 177912]","[31185, 31549, 31913, 30821, 31550, 31186, 31914, 32281, 31551, 31915, 31187, 32282]","[4.711111, 84.53778, 20.977777, 0.52000004, 21.80889, 3.6577778, 21.715557, 6.24, 45.684444, 7.48, 17.80889, 3.84]",458,,0.29667777,0.22140133,39.18183295479356,5.075724,1.93575588684082,62.11754273834028,83.23750313415528,1.0157126867847306,1.1105676,161437.11333938158,1307.8525879598196,1043.9939972068753,17.996200792811866,17.996200792811866,0.0,0.0,0.064100005,0.0,184.53333,"{""0"": 238.98220825195312}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""41"": 0.8799999952316284, ""42"": 195.32443237304688, ""43"": 2.7200002670288086, ""52"": 18.955554962158203, ""71"": 21.102222442626953}","{""0"": 238.98220825195312}",5.64,5.64,10397.556,"{""121"": 1.0, ""141"": 2.2400002479553223, ""142"": 184.96888732910156, ""152"": 35.06666564941406, ""176"": 15.706666946411133}",0.0,0.2917444349854143,"{""0.0"": 169.73776245117188, ""1.0"": 58.76888656616211, ""2.0"": 1.3599998950958252, ""3.0"": 9.115555763244629}",,22.88,0.0,{},0.0,238.98221,238.98221,0.0,0.0,38.68282516569635,0,14218,Substation,33.25916231265036,,394.51143484280885,523200.37821496767,15000,,2361879.6689155367,2900080.0,71.528465,110.7103,,,37.7691535949707,-122.4173583984375,1.3399999334291004,6043,p06043,33010.58,178121.641166703,83.23750313415528,6043,p9,0.0,0,0,0,0.0,1,4,4,178385.49975745592,2900080.0,3078465.499757456,1.494719973,1.93575588684082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.935755901,1.935755901
29197,37.47651,-119.755844,United States,California,921.0,-8,45624,120,24,"[177909, 177910, 178567, 177911, 178568, 179890, 179224, 178569, 177912]","[32279, 32280, 32647, 32281, 32648, 33382, 33015, 32649, 32282]","[1.96, 48.61333, 20.84889, 8.92, 61.213333, 1.88, 6.4888887, 8.146667, 1.8]",275,,0.2933274,0.21890102,41.31455238644137,5.020869,1.2949559829711914,41.5545597269296,55.68310726776123,1.0721461313570626,1.1085095,106776.4210389168,1375.40587344697,1043.993997206875,17.996199514888342,17.996199514888342,0.0,0.0,0.0641,0.0,104.653336,"{""0"": 126.82222747802734, ""3"": 33.04888916015625}",33.04889,0.0,33.04889,0.0,0.0,0.0,0.0,1.0,1.0,"{""21"": 1.3199999332427979, ""41"": 1.8399999141693115, ""42"": 105.1066665649414, ""43"": 1.399999976158142, ""52"": 43.48444366455078, ""71"": 6.720000267028809}","{""0"": 159.87110900878906}",48.226665,81.27554,7458.7603,"{""121"": 0.7333333492279053, ""141"": 1.3199999332427979, ""142"": 103.5422134399414, ""152"": 45.866668701171875, ""176"": 8.40888786315918}",1.1600001,0.2885238907772844,"{""0.0"": 111.82666015625, ""1.0"": 19.155555725097656, ""3.0"": 28.88888931274414}",,19.431112,0.0,{},0.0,159.87111,159.87111,0.0,0.0,39.00572603717423,0,14218,Substation,25.99894803240226,,394.51143484280885,501723.97637194017,15000,,2361879.6689155367,2878603.8,71.809715,113.12427,,,37.7691535949707,-122.4173583984375,1.3399999334291002,6043,p06043,23161.473,112878.88292991856,55.68310726776123,6043,p9,0.0,0,0,0,0.0,1,4,4,113210.29480615866,2878603.8,2991814.0948061584,0.8476920215999999,1.0272600425720215,0.0,0.2676960021972656,0.0,0.0,0.0,0.0,0.267696009,1.1600001,0.0,1.294955991,1.294955991
29199,37.52484,-119.48839,United States,California,2267.0,-8,45626,120,26,"[182559, 183894, 184561]","[34844, 35576, 35942]","[1.88, 18.786667, 125.03111]",187,,0.30757856,0.2295362,39.5069659405066,5.27308,1.1801520538330077,37.87054836068622,50.74653831481933,1.0856169731990373,1.1034046,102037.95035351564,1379.8892994611444,1043.9940395262386,17.9962029321394,17.9962029321394,0.0,0.0,0.06409999,0.0,0.0,"{""0"": 12.048887252807617, ""3"": 133.6488800048828}",133.6489,0.0,133.6489,0.0,0.0,0.0,0.0,3.0,3.0,"{""42"": 144.53778076171875, ""52"": 1.159999966621399}","{""0"": 145.69778442382812}",0.0,133.64888,7522.338,"{""121"": 1.8799998760223389, ""142"": 141.435546875, ""152"": 2.3822221755981445}",0.0,0.4032129792630673,"{""0.0"": 130.48001098632812, ""1.0"": 15.217778205871582}",,0.0,0.0,{},0.0,0.0,0.0,0.0,0.0,36.91800603108651,0,14218,Substation,32.3154869889689,,394.51143484280885,712061.8824069344,15000,,2361879.6689155367,3088941.5,73.486496,112.99346,,,37.7691535949707,-122.4173583984375,1.340000092723764,6039,p06039,5100.675,-6760.012798619375,50.74653831481933,6039,p9,0.0,0,0,0,0.0,1,4,4,-6424.117538684469,3088941.5,3082517.3824613155,0.0,0.0975959867477417,0.0,1.0825559280395507,0.0,0.0,0.0,0.0,1.08255609,0.0,0.0,0.0,0.0
29200,37.548805,-119.35452,United States,California,2198.714285714286,-8,45627,120,27,"[186561, 187225, 185228, 184561, 185894, 185895, 186562]","[37042, 37410, 36309, 35942, 36675, 36676, 37043]","[303.21777, 30.519999, 32.284447, 27.640001, 27.786667, 93.359985, 37.971107]",706,,0.3048369,0.22749026,37.17939874662723,5.22891,4.477518237304687,143.68152835350983,192.5332842041016,1.0,1.1021265,383683.1567074679,1268.1222917227865,1043.994081845612,17.996202515619796,17.996202515619796,0.0,0.0,0.0641,0.0,0.0,"{""0"": 10.973332405090332, ""3"": 541.806640625}",541.80664,0.0,541.80664,0.0,0.0,0.0,0.0,4.0,4.0,"{""42"": 509.913330078125, ""52"": 39.266666412353516, ""71"": 3.5999999046325684}","{""0"": 552.780029296875}",0.0,541.80664,26482.254,"{""121"": 0.3199999928474426, ""131"": 1.0, ""142"": 511.4066467285156, ""152"": 40.0533332824707}",0.0,0.3831877225663607,"{""0.0"": 449.215576171875, ""1.0"": 100.32444763183594, ""2.0"": 1.0, ""3.0"": 2.240000009536743}",,0.0,0.0,{},0.0,0.0,0.0,0.0,0.0,37.17939874662723,0,11204,Substation,36.44004543019605,,474.77107114615154,704524.2632481058,15000,,2821818.33253273,3541342.5,85.00692,122.18632,,,37.7691535949707,-122.4173583984375,1.3400002520184664,6039,p06039,6494.696,2474.3054790467904,192.5332842041016,6039,p9,0.0,0,0,0,0.0,1,4,4,2698.433688923965,3541342.5,3544040.933688924,0.0,0.0888839924812316,0.0,4.388633789062499,0.0,0.0,0.0,0.0,4.388633784,0.0,0.0,0.0,0.0
29201,37.572636,-119.22055,United States,California,2234.0,-8,45628,120,28,[187225],[37410],[32.302223],39,,0.3082098,0.23000737,46.57779916534989,5.2700005,0.2616480079650878,8.396165840679062,11.250864342498778,1.3294416680695045,1.1005666,22668.967387878143,1681.1245765727715,1043.9940000584872,17.996201237695974,17.996201237695974,0.0,0.0,0.0641,0.0,0.0,"{""3"": 32.302223205566406}",32.302223,0.0,32.302223,0.0,0.0,0.0,0.0,0.0,0.0,"{""42"": 32.302223205566406}","{""0"": 32.302223205566406}",0.0,32.302223,1715.9023,"{""142"": 31.302223205566406, ""152"": 1.0}",0.0,0.4053514769037564,"{""0.0"": 25.693334579467773, ""1.0"": 5.608888626098633, ""3.0"": 1.0}",,0.0,0.0,{},0.0,0.0,0.0,0.0,0.0,36.687340666127085,0,78059,TransLine,50.38849347535277,,557.3396360482535,943662.1068219694,35000,,3391339.109283624,4370001.0,103.75021,150.32802,,,33.99203872680664,-118.18161010742188,1.340000252018466,6039,p06039,5264.875,-5672.31464134677,11.250864342498778,6039,p9,0.0,0,0,0,0.0,1,4,4,-5035.184064832486,4370001.0,4364965.815935168,0.0,0.0,0.0,0.2616480079650878,0.0,0.0,0.0,0.0,0.2616480062999999,0.0,0.0,0.0,0.0
29202,37.59633,-119.08649,United States,California,2590.0,-8,45629,120,29,"[190501, 189847, 190502]","[39262, 38890, 39263]","[15.013334, 12.364445, 7.871111]",63,,0.31031182,0.23157595,45.68984318586185,5.2625313,0.285516039276123,9.162080134223814,12.277189688873287,1.3139231894754897,1.099024,24905.57244746915,1656.848360971171,1043.9940000584872,17.99620123769597,17.99620123769597,0.0,0.0,0.06409998,0.0,0.0,"{""3"": 35.24889373779297}",35.248894,0.0,35.248894,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 3.662221908569336, ""22"": 0.5600000023841858, ""23"": 0.1600000262260437, ""42"": 29.097774505615234, ""52"": 1.6888889074325562, ""71"": 0.07999998331069946}","{""0"": 35.24889373779297}",0.0,35.248894,1310.8535,"{""121"": 0.4399999976158142, ""142"": 32.959999084472656, ""152"": 1.848888635635376}",0.0,0.2738223206872032,"{""0.0"": 23.751110076904297, ""1.0"": 9.937777519226074, ""2.0"": 0.3199999928474426, ""3.0"": 1.2400000095367432}",,0.0,0.0,{},0.0,0.0,0.0,0.0,0.0,36.35533086154173,0,19707,Substation,20.20587011926903,,525.4662010013736,329828.71794246987,15000,,3125127.805822294,3469956.5,81.82379,127.51363,,,33.99203872680664,-118.18161010742188,1.3400002520184655,6039,p06039,4137.6465,-13139.338198743377,12.277189688873287,6039,p9,0.0,0,0,0,0.0,1,4,4,-12526.483837830692,3469956.5,3457430.016162169,0.0,0.0,0.0,0.285516039276123,0.0,0.0,0.0,0.0,0.2855160414,0.0,0.0,0.0,0.0
29496,37.002396,-121.712494,United States,California,223.2142857142857,-8,45989,121,9,"[148013, 148618, 147409, 148619, 148014, 146805, 146806, 147410, 148620, 149226, 148015, 147411, 146807, 149227]","[16004, 16324, 15687, 16325, 16005, 15369, 15370, 15688, 16326, 16646, 16006, 15689, 15371, 16647]","[10.36, 10.000001, 3.288889, 10.48, 15.888889, 6.2, 6.28, 32.09777, 39.217777, 2.0, 3.18, 2.98, 0.29000002, 2.0]",405,,0.28918675,0.21581101,45.333966030178736,4.982745,1.1685328994750976,37.497699383346855,50.2469146774292,1.0870626499945286,1.1538203,94992.01751372073,1510.8773092043896,1043.993997206875,17.996202070735382,17.996202070735382,0.0,0.0,0.064100005,0.0,144.26332,"{""0"": 144.26332092285156}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 6.2900004386901855, ""22"": 0.08000004291534424, ""23"": 0.05000000074505806, ""24"": 0.17000000178813934, ""31"": 1.6899998188018799, ""42"": 24.9777774810791, ""43"": 29.177776336669922, ""52"": 23.040000915527344, ""71"": 35.62777328491211, ""81"": 6.840000152587891, ""82"": 16.319997787475586}","{""0"": 144.26332092285156}",3.8,20.32889,3684.2512,"{""24"": 0.5, ""28"": 0.10000000149011612, ""36"": 0.15000000596046448, ""37"": 0.22999998927116394, ""44"": 0.05000000074505806, ""61"": 5.640000343322754, ""69"": 0.15000000596046448, ""75"": 0.05000000074505806, ""121"": 14.120000839233398, ""122"": 2.0299999713897705, ""123"": 2.450000047683716, ""124"": 0.3999999761581421, ""142"": 27.337778091430664, ""143"": 31.66777801513672, ""152"": 20.299999237060547, ""176"": 36.38777542114258, ""190"": 0.10000000149011612, ""195"": 2.109999656677246, ""205"": 0.05000000074505806, ""221"": 0.4400000274181366}",0.0,0.1123736131885326,"{""0.0"": 92.88555145263672, ""1.0"": 38.65777587890625, ""3.0"": 12.720002174377441}",,55.437775,7.640001,{},0.0,0.0,0.0,0.0,0.0,42.27212899146751,0,72452,TransLine,0.1272792206135785,,144.21209080937433,7124.129122913773,35000,,1369557.6823861506,1411681.8,35.720074,81.05404,,,37.7691535949707,-122.4173583984375,1.3399999334291004,6085,p06085,85927.94,528658.4487177717,50.2469146774292,6085,p9,0.0,0,0,0,0.0,1,4,4,529125.3320297692,1411681.8,1940807.1320297688,1.168532892,1.1685328994750976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29497,37.028606,-121.580475,United States,California,172.4,-8,45990,121,10,"[149833, 149225, 149224, 150442, 149834, 148618, 150443, 149226, 148619, 149835, 151053, 150444, 151054, 149836, 149227]","[16966, 16645, 16644, 17290, 16967, 16324, 17291, 16646, 16325, 16968, 17615, 17292, 17616, 16969, 16647]","[4.86, 103.41667, 0.29000002, 5.3155556, 44.45999, 8.440001, 27.86, 37.307777, 5.6000004, 41.498886, 4.1900005, 23.54, 39.518887, 12.856667, 8.0]",1347,,0.29237437,0.21818984,41.59104896106434,5.049319,2.973950793457031,95.43275408335568,127.87988411865234,1.0,1.1501616,244422.31615958447,1381.0727634198613,1043.99391541977,17.996200792811866,17.996200792811866,0.0,0.0,0.064100005,0.0,367.15442,"{""0"": 367.1544189453125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 10.879999160766602, ""22"": 4.420000076293945, ""23"": 3.8000001907348633, ""24"": 3.4000000953674316, ""43"": 4.0, ""52"": 7.439999580383301, ""71"": 199.57777404785156, ""81"": 9.970001220703125, ""82"": 123.66665649414062}","{""0"": 367.1544189453125}",0.0,10.300001,653.1566,"{""1"": 0.3500000238418579, ""24"": 9.369999885559082, ""28"": 0.940000057220459, ""36"": 0.9700000882148743, ""37"": 6.060000896453857, ""47"": 0.15000000596046448, ""54"": 7.25, ""57"": 0.05000000074505806, ""58"": 0.05000000074505806, ""61"": 37.599998474121094, ""69"": 4.270000457763672, ""75"": 0.6000000238418579, ""76"": 0.5, ""121"": 70.49443817138672, ""122"": 11.930000305175781, ""123"": 3.8400001525878906, ""124"": 0.7599999904632568, ""131"": 0.8400000333786011, ""142"": 2.0999999046325684, ""143"": 3.4600000381469727, ""152"": 7.679999828338623, ""176"": 197.24000549316406, ""190"": 0.10000000149011612, ""195"": 0.15000000596046448, ""205"": 0.05000000074505806, ""216"": 0.30000001192092896, ""221"": 0.05000000074505806}",38.689995,0.1296922485088759,"{""0.0"": 195.88665771484375, ""1.0"": 18.92888832092285, ""3.0"": 152.33889770507812}",,302.15112,37.120003,{},0.0,0.0,0.0,0.0,0.0,41.59104896106434,0,4620,Substation,18.36859089865544,,123.09077913133244,157941.7751116899,15000,,1123228.2073930027,1296170.0,32.439682,74.03073,,,37.7691535949707,-122.4173583984375,1.3399999334291006,6085,p06085,358915.72,2336992.51719083,127.87988411865234,6085,p9,0.0,0,0,0,0.0,1,4,4,2337329.59603883,1296170.0,3633499.59603883,2.973950802,2.973950793457031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.689995,0.0,0.0,0.0
29498,37.054684,-121.44835,United States,California,388.9230769230769,-8,45991,121,11,"[152277, 151664, 152891, 150442, 151052, 150443, 151053, 151665, 152278, 152892, 151054, 151666, 152279]","[18267, 17939, 18595, 17290, 17614, 17291, 17615, 17940, 18268, 18596, 17616, 17941, 18269]","[2.0, 3.68, 6.44, 4.92, 7.0400004, 1.04, 65.79111, 29.05889, 11.64889, 3.96, 55.64, 24.448887, 61.747776]",515,,0.29772168,0.22218032,40.609609451931554,5.090055,2.2470662658691407,72.10733676118856,96.62384943237304,1.0,1.1461827,188058.9613441392,1371.5347501367671,1043.994081845612,17.996202515619792,17.996202515619792,0.0,0.0,0.06409999,0.0,277.4156,"{""0"": 277.41558837890625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.0499999523162842, ""42"": 1.9200000762939453, ""43"": 38.244441986083984, ""52"": 40.2488899230957, ""71"": 165.80224609375, ""81"": 8.5, ""82"": 21.64999771118164}","{""0"": 277.41558837890625}",0.0,29.907778,2063.2278,"{""1"": 0.05000000074505806, ""24"": 0.690000057220459, ""37"": 0.10000000149011612, ""54"": 2.109999895095825, ""61"": 8.130000114440918, ""69"": 1.4499999284744263, ""76"": 0.10000000149011612, ""121"": 19.499996185302734, ""122"": 0.05000000074505806, ""142"": 0.800000011920929, ""143"": 38.60444259643555, ""152"": 32.907779693603516, ""176"": 172.77333068847656, ""216"": 0.10000000149011612, ""221"": 0.05000000074505806}",3.2,0.2761207649722637,"{""0.0"": 57.89777374267578, ""1.0"": 187.59779357910156, ""3.0"": 31.919998168945312}",,104.09111,9.26,{},0.0,0.0,0.0,0.0,0.0,40.609609451931554,0,4620,Substation,26.06711037056154,,123.09077913133244,278686.2452571121,15000,,1123228.2073930027,1416914.5,34.824677,75.43428,,,37.7691535949707,-122.4173583984375,1.3400002520184655,6085,p06085,19542.531,88906.19689948544,96.62384943237304,6085,p9,0.0,0,0,0,0.0,1,4,4,89233.7375677766,1416914.5,1506148.2375677766,2.24706636,2.2470662658691407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0
29499,37.08063,-121.31613,United States,California,400.7,-8,45992,121,12,"[153504, 154119, 153505, 152891, 154120, 154736, 153506, 154121, 154737, 155354]","[18923, 19253, 18924, 18595, 19254, 19586, 18925, 19255, 19587, 19920]","[3.0, 10.235556, 28.631113, 2.0, 14.608889, 49.422222, 6.4266663, 4.5555553, 51.804443, 5.96]",200,,0.3050695,0.2276638,41.33804281979118,5.194152,1.4308199615478514,45.91436872328695,61.525258346557614,1.0578548950359896,1.1429396,122701.96927861904,1442.682671467713,1043.9941213133538,17.99620165421573,17.99620165421573,0.0,0.0,0.0641,0.0,160.8489,"{""0"": 176.64443969726562}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""43"": 9.568888664245605, ""52"": 62.071109771728516, ""71"": 105.00444030761719}","{""0"": 176.64443969726562}",0.0,2.0,667.32446,"{""121"": 2.0888888835906982, ""143"": 18.497777938842773, ""152"": 38.546669006347656, ""176"": 116.5111083984375, ""190"": 1.0}",0.0,0.2499518891718983,"{""0.0"": 5.808888912200928, ""1.0"": 135.58221435546875, ""2.0"": 34.364444732666016, ""3.0"": 0.8888888955116272}",0.106425785,2.24,0.0,{},0.0,0.0,0.0,0.0,0.0,39.44552527864421,0,19684,Substation,9.463889603929562,,243.8067401109936,150923.7517947316,15000,,1425089.6607398945,1591013.4,38.161808,79.49985,,,37.7691535949707,-122.4173583984375,1.3400000927237643,6085,p06085,8206.315,13812.46588166399,61.525258346557614,6085,p9,0.0,0,0,0,0.0,1,4,4,14211.154431818348,1591013.4,1605224.5544318182,1.3028760899999998,1.4308199615478514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29500,37.106445,-121.18381,United States,California,364.4,-8,45993,121,13,"[154736, 156590, 155353, 155354, 155972]","[19586, 20586, 19919, 19920, 20253]","[6.2577777, 0.71999997, 36.11111, 55.644447, 1.44]",135,,0.30748698,0.22946787,43.50093489746733,5.227349,0.8114039909362792,26.037592047467115,34.890371610260004,1.1417207285357531,1.1393261,70134.48032531366,1547.2276055737343,1043.9939972068753,17.996199514888342,17.996199514888342,0.0,0.0,0.0641,0.0,100.17333,"{""0"": 100.17333221435547}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""43"": 5.5688886642456055, ""52"": 10.33777904510498, ""71"": 84.26667022705078}","{""0"": 100.17333221435547}",0.0,24.12889,203.4089,"{""121"": 3.440000057220459, ""143"": 1.1200000047683716, ""152"": 12.786666870117188, ""176"": 82.82666778564453}",0.0,0.3185394243703948,"{""0.0"": 7.168889045715332, ""1.0"": 80.56444549560547, ""2.0"": 12.4399995803833}",0.100309104,7.0,0.0,{},0.0,0.0,0.0,0.0,0.0,38.93052710900005,0,76355,TransLine,1.8719090885901,,237.57115569872204,39926.23991609285,35000,,1377746.9067293138,1452673.1,34.569656,78.07059,,,37.7691535949707,-122.4173583984375,1.3399999334291002,6047,p06047,5868.816,-1671.6687010705482,34.890371610260004,6047,p9,0.0,0,0,0,0.0,1,4,4,-1168.4350927036892,1452673.1,1451504.6649072964,0.811403973,0.8114039909362792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
